,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.04130055028891
2,2,0.01,-0.0546623948102499
3,3,0.015,-0.117205306801917
4,4,0.02,-0.2897329075253938
5,5,0.025,-0.2721714968303671
6,6,0.03,-0.2846805422785479
7,7,0.035,-0.2140965016963694
8,8,0.04,-0.2994419494944611
9,9,0.045,-0.2128455819433574
10,10,0.05,-0.1597007433703116
11,11,0.055,-0.1211382577919784
12,12,0.06,-0.1681315717210584
13,13,0.065,-0.1103107412284268
14,14,0.07,-0.1640403688394948
15,15,0.075,-0.09619135376671
16,16,0.08,-0.1337863908967613
17,17,0.085,-0.1214870177891975
18,18,0.09,-0.1509284369391613
19,19,0.095,-0.2783808843626928
20,20,0.1,-0.3595077296349976
21,21,0.105,-0.3277158883037846
22,22,0.11,-0.2988572528082122
23,23,0.115,-0.2885099045696071
24,24,0.12,-0.4099019765108137
25,25,0.125,-0.3975357621662706
26,26,0.13,-0.3283556396538152
27,27,0.135,-0.2234033859124324
28,28,0.14,-0.2323735891565639
29,29,0.145,-0.2070503016974335
30,30,0.15,-0.1975509737210523
31,31,0.155,-0.3428923955744046
32,32,0.16,-0.4673213609046537
33,33,0.165,-0.507352772996261
34,34,0.17,-0.4510207782651336
35,35,0.175,-0.3764211770745805
36,36,0.18,-0.3295071877056271
37,37,0.185,-0.2411839010109581
38,38,0.19,-0.3349833763592951
39,39,0.195,-0.4299006161779123
40,40,0.2,-0.5367000885283361
41,41,0.205,-0.5317679471700475
42,42,0.21,-0.4398436349924479
43,43,0.215,-0.4444280998648394
44,44,0.22,-0.3484930208669687
45,45,0.225,-0.3433238945322288
46,46,0.23,-0.3434750233353831
47,47,0.235,-0.3457351080992235
48,48,0.24,-0.4467386283552607
49,49,0.245,-0.3540137136964794
50,50,0.25,-0.3202198731377791
51,51,0.255,-0.2738101392785966
52,52,0.26,-0.2363749962238183
53,53,0.265,-0.2621456235824762
54,54,0.27,-0.2018990273263559
55,55,0.275,-0.1949843573351107
