,t,x1
0,0.0,0.1
1,0.005,0.1656936958015675
2,0.01,0.1866868982524961
3,0.015,0.2949756005126801
4,0.02,0.3016739001083194
5,0.025,-0.0428208900139461
6,0.03,-0.2347451721474232
7,0.035,-0.2197345135207061
8,0.04,0.3305135812370433
9,0.045,0.2349179682321564
10,0.05,0.3092760077607153
11,0.055,0.1612208126983647
12,0.06,-0.283644868396046
13,0.065,-0.1468634667531815
14,0.07,-0.2092905014237914
15,0.075,-0.1575754755250847
16,0.08,-0.0704596038847472
17,0.085,0.1028276158550898
18,0.09,-0.5619032817453464
19,0.095,-0.7299585733784639
20,0.1,-0.8588104151972294
21,0.105,-0.542970355104679
22,0.11,-0.3680977563614699
23,0.115,-0.3571823901819658
24,0.12,-0.4364293559987571
25,0.125,-0.5058180920134934
26,0.13,-0.7889807654154366
27,0.135,-0.9107545423577538
28,0.14,-0.9202177757708968
29,0.145,-0.8885846999270784
30,0.15,-0.9489223194373632
31,0.155,-1.0383392498277615
32,0.16,-0.7825008719230875
33,0.165,-0.987060259468016
34,0.17,-0.9457858082118704
35,0.175,-1.3255485937634472
36,0.18,-0.9692010347729314
37,0.185,-0.7901696292007822
38,0.19,-0.9362125550737278
39,0.195,-1.015727813299646
40,0.2,-0.9746506087208944
41,0.205,-1.027903115445283
42,0.21,-0.8614693136686684
43,0.215,-0.6542537170740733
44,0.22,-1.3142070588412946
45,0.225,-1.153700628691067
46,0.23,-0.9773810641521428
47,0.235,-1.4684230709523345
48,0.24,-1.7104802058792845
49,0.245,-1.4369786056775655
50,0.25,-1.125709266142188
51,0.255,-1.054426888213047
52,0.26,-1.3509206137709182
53,0.265,-1.2477627766867294
54,0.27,-0.9750293389477244
55,0.275,-0.668044345910527
56,0.28,-0.6702921466058804
57,0.285,-0.915478113348068
58,0.29,-1.1278816471739188
59,0.295,-1.47155986642731
60,0.3,-1.4541595595262056
61,0.305,-1.3304525374230038
62,0.31,-1.3816905161774524
63,0.315,-1.52375827679552
64,0.32,-1.2413163492992318
65,0.325,-1.1301074382767995
66,0.33,-1.3804086547027326
67,0.335,-0.9846247156601976
68,0.34,-1.233585915557853
69,0.345,-1.039804145327171
70,0.35,-0.7913306053974842
71,0.355,-0.7886908130190392
72,0.36,-0.7350562328902672
73,0.365,-0.7297491395650115
74,0.37,-0.652172642382624
75,0.375,-0.9883358577515762
76,0.38,-1.079500737068127
77,0.385,-1.0068979783450869
78,0.39,-0.8378365141169977
79,0.395,-0.7426412883496009
80,0.4,-0.9070768998042892
81,0.405,-1.2095636769713265
82,0.41,-1.358628704944507
83,0.415,-1.501701113214618
84,0.42,-1.0430344247525662
