,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0068971578188416
2,2,0.01,0.0852027930240955
3,3,0.015,0.0940990593316551
4,4,0.02,0.0316688751817952
5,5,0.025,0.1504018732984298
6,6,0.03,0.0981758774265046
7,7,0.035,0.2719998243963976
8,8,0.04,0.1676583457013881
9,9,0.045,0.2200076813194986
10,10,0.05,0.1778243175050275
11,11,0.055,0.1515821462025638
12,12,0.06,0.3073945447727506
13,13,0.065,0.3299319066347717
14,14,0.07,0.2741185316466774
15,15,0.075,0.2271171453331286
16,16,0.08,0.2665019105752781
17,17,0.085,0.3117016361903246
18,18,0.09,0.3810742440778285
19,19,0.095,0.3187910030719477
20,20,0.1,0.3541923677271169
21,21,0.105,0.358527347384233
22,22,0.11,0.3567909212426032
23,23,0.115,0.269581472625409
24,24,0.12,0.2994668596275732
25,25,0.125,0.2487629852600166
26,26,0.13,0.2541913576506615
27,27,0.135,0.2480601126084735
28,28,0.14,0.2787302325846397
