,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1130937167155521
2,2,0.01,0.1229895297874116
3,3,0.015,0.057274019608853
4,4,0.02,0.0320564850515721
5,5,0.025,-0.067884747679532
6,6,0.03,-0.1575781048021908
7,7,0.035,-0.1533163429735717
8,8,0.04,-0.1567221507676159
9,9,0.045,-0.1763889212064481
10,10,0.05,-0.2291882234524968
11,11,0.055,-0.2691306875299306
12,12,0.06,-0.3100794980888235
13,13,0.065,-0.3426805411767957
14,14,0.07,-0.2947148945398347
15,15,0.075,-0.2726255194085244
16,16,0.08,-0.393956272896141
17,17,0.085,-0.4157370266462574
18,18,0.09,-0.407106771227994
19,19,0.095,-0.4300697647842112
20,20,0.1,-0.5218821692867138
21,21,0.105,-0.5152775507761691
22,22,0.11,-0.4583377846977028
23,23,0.115,-0.4876452326625549
24,24,0.12,-0.5411312604076935
25,25,0.125,-0.569137136767641
26,26,0.13,-0.5186014206640285
27,27,0.135,-0.4593245926974694
28,28,0.14,-0.5391514355798739
29,29,0.145,-0.5403044664966153
30,30,0.15,-0.58009336764056
31,31,0.155,-0.5278682194224629
32,32,0.16,-0.3321692743771292
33,33,0.165,-0.2937926375116113
34,34,0.17,-0.2538414174698977
35,35,0.175,-0.2122367934486249
36,36,0.18,-0.2769508824190945
37,37,0.185,-0.2484575422612785
38,38,0.19,-0.2272907002496946
39,39,0.195,-0.3820253958978566
40,40,0.2,-0.323288044168323
41,41,0.205,-0.2941233671729215
42,42,0.21,-0.2193106454504621
43,43,0.215,-0.1944904896071183
44,44,0.22,-0.1728761508708897
45,45,0.225,-0.056059039628916
46,46,0.23,0.0171913811987449
47,47,0.235,-0.0474876299669699
48,48,0.24,0.0694889832224144
49,49,0.245,0.0828458097010924
50,50,0.25,0.0812086875047826
51,51,0.255,0.0593192044296728
52,52,0.26,0.0509831196919003
53,53,0.265,0.2290049543909588
54,54,0.27,0.2567593289339882
55,55,0.275,0.2981222223827033
56,56,0.28,0.4214144868413734
57,57,0.285,0.3256385175512309
58,58,0.29,0.4324231543982068
59,59,0.295,0.5826994358191817
60,60,0.3,0.7304805280007317
61,61,0.305,0.7439946578947874
62,62,0.31,0.7203769058862302
63,63,0.315,0.7917033415028738
64,64,0.32,0.8850173289337159
65,65,0.325,1.0031123755375424
66,66,0.33,1.0575861172665142
67,67,0.335,1.124094048629924
68,68,0.34,1.1377283733129029
69,69,0.345,1.2029216300839385
70,70,0.35,1.1520386746777225
71,71,0.355,1.1872894666528326
72,72,0.36,1.216356725921341
73,73,0.365,1.2068220289410592
74,74,0.37,1.129517724825986
75,75,0.375,1.2544680204836816
76,76,0.38,1.25721348251307
77,77,0.385,1.283999998087007
78,78,0.39,1.3594420515064
79,79,0.395,1.4031100170323072
80,80,0.4,1.5567013610442344
81,81,0.405,1.5194200227647263
82,82,0.41,1.5092872550015293
83,83,0.415,1.519693959560844
84,84,0.42,1.4718776010030017
85,85,0.425,1.483523054996816
86,86,0.43,1.3670649604963203
87,87,0.435,1.305716399205465
88,88,0.44,1.2680221062280197
89,89,0.445,1.3042400162527268
90,90,0.45,1.2629684616790413
91,91,0.455,1.2980695561933897
92,92,0.46,1.435982107441153
93,93,0.465,1.5131604436886583
94,94,0.47,1.5548048300216282
95,95,0.475,1.564658884539016
96,96,0.48,1.5381966146786428
97,97,0.485,1.6050799762239285
98,98,0.49,1.6797820595096256
99,99,0.495,1.6319433942855268
100,100,0.5,1.760795524489302
101,101,0.505,1.8270319953220024
102,102,0.51,1.8710970965468643
103,103,0.515,1.9148565906086352
104,104,0.52,1.888238150884526
105,105,0.525,1.8830594016423865
106,106,0.53,1.870647446964788
107,107,0.535,1.824553515818967
108,108,0.54,1.9445269499804323
109,109,0.545,2.0227407561231514
110,110,0.55,2.163212556473152
111,111,0.555,2.0682412257389
112,112,0.56,1.9405309313903976
113,113,0.5650000000000001,2.0180678874091496
114,114,0.5700000000000001,2.067936217954484
115,115,0.5750000000000001,2.024201369855412
116,116,0.58,2.0237707994944265
117,117,0.585,2.139283486143009
118,118,0.59,2.209702343634174
119,119,0.595,2.138404067806154
120,120,0.6,2.083941619024237
121,121,0.605,2.0395895425900448
122,122,0.61,2.0432966458133555
123,123,0.615,2.0923847174500207
124,124,0.62,2.0954506061581504
125,125,0.625,2.0293047824018133
126,126,0.63,2.014318230427635
127,127,0.635,2.0439216100231863
128,128,0.64,2.0270588639804945
129,129,0.645,2.0872585629005327
130,130,0.65,2.2046460204915745
