,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0217260039259597
2,2,0.01,-0.0537261358216932
3,3,0.015,-0.0055345098986433
4,4,0.02,-0.0801238566965696
5,5,0.025,-0.0883239123274051
6,6,0.03,-0.1229537932749602
7,7,0.035,0.020465038146333
8,8,0.04,-0.019496654458134
9,9,0.045,-0.0579140122740355
10,10,0.05,0.0237315145842687
11,11,0.055,0.0402445892817148
12,12,0.06,0.1710960551486083
13,13,0.065,0.1873413584805519
14,14,0.07,0.1561679258791155
15,15,0.075,0.1086480132110224
16,16,0.08,0.100668270940422
17,17,0.085,0.1504010392765728
18,18,0.09,0.1755118136192352
19,19,0.095,0.1584049461002132
20,20,0.1,0.180792123808791
21,21,0.105,0.1773516847887796
22,22,0.11,0.0369603883571584
23,23,0.115,-0.1341389815105567
24,24,0.12,-0.053893490767444
25,25,0.125,-0.0444979398207547
26,26,0.13,-0.1520933891882444
27,27,0.135,-0.0899118623246439
28,28,0.14,-0.1423313204530627
29,29,0.145,-0.2196846908657728
30,30,0.15,-0.2756305101714732
31,31,0.155,-0.1480044882218299
32,32,0.16,-0.1748854536686468
33,33,0.165,-0.2108407715295368
34,34,0.17,-0.3236411696081598
35,35,0.175,-0.3363214591745875
36,36,0.18,-0.2965390928448514
37,37,0.185,-0.2928039481022995
38,38,0.19,-0.2158310210742632
39,39,0.195,-0.2779608347677162
40,40,0.2,-0.3043345881011795
41,41,0.205,-0.1476230471977869
42,42,0.21,-0.0760524294559325
43,43,0.215,-0.0766399720833724
44,44,0.22,-0.0989693261289001
45,45,0.225,-0.1349997167645586
46,46,0.23,-0.1200605958855442
47,47,0.235,-0.0846941380319802
48,48,0.24,0.0167191318189822
49,49,0.245,-0.0475937502180549
50,50,0.25,-0.2098167189442752
51,51,0.255,-0.2639683653242813
52,52,0.26,-0.3168130511732966
53,53,0.265,-0.2871481008189666
54,54,0.27,-0.2323400237819613
55,55,0.275,-0.2092872745607676
56,56,0.28,-0.1895025572860993
57,57,0.285,-0.1563531763698406
58,58,0.29,-0.2012464089722872
59,59,0.295,-0.2203026527867868
60,60,0.3,-0.2541332878077934
61,61,0.305,-0.2069317784388705
62,62,0.31,-0.2439141790261532
63,63,0.315,-0.322336592409375
64,64,0.32,-0.4088727856513471
65,65,0.325,-0.2463031607856979
66,66,0.33,-0.2248605802303044
67,67,0.335,-0.2172021753275195
68,68,0.34,-0.2905697697068221
69,69,0.345,-0.424573389677768
70,70,0.35,-0.4197712534283683
71,71,0.355,-0.4450635779553689
72,72,0.36,-0.5069973115112513
73,73,0.365,-0.3916824429928845
74,74,0.37,-0.3260914780701378
75,75,0.375,-0.3018567682552804
76,76,0.38,-0.3108078859065115
77,77,0.385,-0.3257901200264803
78,78,0.39,-0.3364954866715447
79,79,0.395,-0.3683769160393425
