,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.068872980493768
2,2,0.01,0.179438287482131
3,3,0.015,0.258265535199642
4,4,0.02,0.1940012487174597
5,5,0.025,0.221906649009084
6,6,0.03,0.2185068087544427
7,7,0.035,0.1862414981587931
8,8,0.04,0.2349799173687383
9,9,0.045,0.3833315748767402
10,10,0.05,0.3363042136155036
11,11,0.055,0.3377606332766666
12,12,0.06,0.4474483055177702
13,13,0.065,0.4213797719013313
14,14,0.07,0.3977389789997447
15,15,0.075,0.394173707178032
16,16,0.08,0.2817207531728908
17,17,0.085,0.3002054311128783
18,18,0.09,0.224430781395847
19,19,0.095,0.3405370123639833
20,20,0.1,0.3149167123268803
21,21,0.105,0.2394724966644458
22,22,0.11,0.2407766833412083
23,23,0.115,0.2615848187065551
24,24,0.12,0.3732322453192771
25,25,0.125,0.4299999226014238
26,26,0.13,0.5578989637483313
27,27,0.135,0.579070821375292
28,28,0.14,0.5291996516520121
29,29,0.145,0.5494470600694167
30,30,0.15,0.5184121123879329
31,31,0.155,0.6581159081922159
32,32,0.16,0.7210994247018765
33,33,0.165,0.8035652488811005
34,34,0.17,0.8516323174774583
35,35,0.175,0.7993281721718863
36,36,0.18,0.8534512997612312
37,37,0.185,0.8340955339399881
38,38,0.19,0.8107350941518098
39,39,0.195,0.7549842686298801
40,40,0.2,0.7126752472447225
41,41,0.205,0.6167433845475279
42,42,0.21,0.6241662585660969
43,43,0.215,0.4887279544355932
44,44,0.22,0.5952429027818654
45,45,0.225,0.58489037865816
46,46,0.23,0.6135437820612771
47,47,0.235,0.5439185209229708
48,48,0.24,0.5131519160453916
49,49,0.245,0.5008182096664875
50,50,0.25,0.3762787519064801
51,51,0.255,0.3845798116583006
52,52,0.26,0.3227146697760683
53,53,0.265,0.2920204931860546
54,54,0.27,0.2957676612839173
55,55,0.275,0.3356211082210637
56,56,0.28,0.4050157431894883
57,57,0.285,0.4695352452997882
58,58,0.29,0.4722292024631543
59,59,0.295,0.4339916073023938
60,60,0.3,0.4486037017352906
61,61,0.305,0.531760563366685
62,62,0.31,0.5310305751059787
63,63,0.315,0.4654839783777666
64,64,0.32,0.445226647666109
65,65,0.325,0.418287961912017
66,66,0.33,0.3747589498723639
67,67,0.335,0.3637411566237021
68,68,0.34,0.3125768595865522
69,69,0.345,0.2641136129262182
70,70,0.35,0.227900335032555
71,71,0.355,0.2140172025521627
72,72,0.36,0.292336969584005
73,73,0.365,0.3909191089667164
74,74,0.37,0.4424665483577437
75,75,0.375,0.3938612527778248
76,76,0.38,0.3197517370267563
77,77,0.385,0.3141917853506628
78,78,0.39,0.3646446590476989
79,79,0.395,0.395578489337712
80,80,0.4,0.4192150307540742
81,81,0.405,0.3750983957086952
82,82,0.41,0.314490877828593
83,83,0.415,0.2366586979882094
84,84,0.42,0.2019305358474733
85,85,0.425,0.1616668061926402
86,86,0.43,0.2602262650322892
87,87,0.435,0.15640341546292
88,88,0.44,0.2358558118918467
89,89,0.445,0.1764807172002923
90,90,0.45,0.3441049422138461
91,91,0.455,0.3417811124762094
92,92,0.46,0.344608659791901
93,93,0.465,0.4254383079264118
94,94,0.47,0.5715290426088527
95,95,0.475,0.5318717116060011
96,96,0.48,0.5845054902625685
97,97,0.485,0.6247114292648038
98,98,0.49,0.6358273018557595
99,99,0.495,0.7477933345734158
100,100,0.5,0.7346568146121434
101,101,0.505,0.8302485201885638
102,102,0.51,0.9214844048305604
103,103,0.515,0.8951155186412626
