,t,x1
0,0.0,0.1
1,0.005,0.2060656528190439
2,0.01,0.2931680315868398
3,0.015,0.3791277039278601
4,0.02,0.6379401796164106
5,0.025,0.780820262587103
6,0.03,0.7319829430728515
7,0.035,0.6441174624501342
8,0.04,0.6862746372542654
9,0.045,0.6278917865188667
10,0.05,0.6287283574817897
11,0.055,0.731096710566469
12,0.06,0.7423950302988744
13,0.065,0.8513010920503528
14,0.07,0.7864050868608815
15,0.075,0.7873485369134098
16,0.08,0.815497055548572
17,0.085,0.8639735887274427
18,0.09,0.9228283089646382
19,0.095,0.7238257947181543
20,0.1,0.9258456514075188
21,0.105,0.8645591207793379
22,0.11,1.0878385075672146
23,0.115,0.8619578844738215
24,0.12,1.0196396342952596
25,0.125,1.107882744816802
26,0.13,1.0703940183699006
27,0.135,1.0607287080578949
28,0.14,1.0423358445434183
29,0.145,1.0596423997627014
30,0.15,1.0827664667668204
31,0.155,1.138574031897295
32,0.16,0.9616435407350736
33,0.165,0.7431374096979749
34,0.17,0.5921900835539902
35,0.175,0.6522757214916421
36,0.18,0.8137826632838525
37,0.185,0.7565701823310267
38,0.19,0.856845748996814
39,0.195,0.9492568777102433
40,0.2,0.96719600268226
41,0.205,1.0540290285019889
42,0.21,0.87083683021184
43,0.215,0.7509636489018002
44,0.22,0.6013436882020378
45,0.225,0.6061115793342671
46,0.23,0.4421644196012483
47,0.235,0.3744456294832013
48,0.24,0.3569578868174237
49,0.245,0.3010479481961497
50,0.25,0.3365594664153682
51,0.255,0.5432536394506741
52,0.26,0.5489206800261467
53,0.265,0.7425361543935587
54,0.27,0.835283798027115
55,0.275,0.8105966922028031
56,0.28,0.8625857706164058
57,0.285,0.8141347765781758
58,0.29,0.7490710088729254
59,0.295,0.8366619031135376
60,0.3,0.9152217874247234
61,0.305,0.936851260892487
62,0.31,0.8636679384856945
63,0.315,0.7780552828482193
64,0.32,0.7666005935166312
65,0.325,0.6643505941812229
66,0.33,0.7842496240894279
67,0.335,0.9960730894253464
68,0.34,0.8817027930604364
69,0.345,0.9160241130318432
70,0.35,0.893010050616927
71,0.355,0.918387774954068
72,0.36,0.7860292725010788
73,0.365,0.6899161846222044
74,0.37,0.7805666803871828
75,0.375,0.8536691023234226
76,0.38,0.7498180210859096
