,t,x1
0,0.0,0.1
1,0.005,-0.1314012815865226
2,0.01,0.271990119487286
3,0.015,0.117769844713586
4,0.02,0.1779529671300134
5,0.025,0.3356762828477471
6,0.03,0.3026944754518081
7,0.035,0.5059170939406661
8,0.04,0.3355420168463673
9,0.045,0.3154899313386876
10,0.05,0.2288514832710826
11,0.055,-0.0061388941373155
12,0.06,-0.136329900046625
13,0.065,-0.448300897175491
14,0.07,-0.2837835538891803
15,0.075,-0.1991436927764688
16,0.08,-0.4315667292812348
17,0.085,-0.2806160321400943
18,0.09,-0.4662008271419361
19,0.095,-0.4894227742155468
20,0.1,-0.1144999140997726
21,0.105,0.1289442715733438
22,0.11,0.1785135217167346
23,0.115,0.0058363687312974
24,0.12,0.2360057512174128
25,0.125,0.0728923887751427
26,0.13,-0.3629870862039628
27,0.135,-0.4966697369139781
28,0.14,-0.9142014187517308
29,0.145,-0.7549241395343234
30,0.15,-0.923722771225979
31,0.155,-1.0980516317552358
32,0.16,-1.218682533267578
33,0.165,-1.442716514841924
34,0.17,-1.608832908113056
35,0.175,-2.0065988415943963
36,0.18,-1.8344867628681991
37,0.185,-1.810691244697503
38,0.19,-1.8193129258691645
39,0.195,-1.6941068145167772
40,0.2,-1.889110926728767
41,0.205,-2.2479258773953927
42,0.21,-2.1515306078866665
43,0.215,-2.126483886856407
44,0.22,-2.2582466751969377
45,0.225,-2.2251997651581226
46,0.23,-2.4170349158602704
47,0.235,-2.2727419339336823
48,0.24,-2.19110860707142
49,0.245,-1.9799893766961103
50,0.25,-2.534627851958424
51,0.255,-2.550188629551257
52,0.26,-2.610652485012165
53,0.265,-2.5263311178404133
54,0.27,-2.4673122866654102
55,0.275,-2.588819985878772
56,0.28,-2.6262915119445958
57,0.285,-2.64299621251077
58,0.29,-2.9380050574014973
59,0.295,-2.695169544343337
60,0.3,-2.5647742967058536
61,0.305,-2.456846994782376
62,0.31,-2.584719609568105
63,0.315,-2.6389924269336813
64,0.32,-2.7870902210850463
65,0.325,-2.5624437278254346
66,0.33,-2.506895554981377
67,0.335,-2.1063051158056885
68,0.34,-1.7438621129719647
69,0.345,-1.7349285582285805
70,0.35,-2.272008286308401
71,0.355,-2.481039313988706
72,0.36,-2.763895883665057
73,0.365,-2.733955488272068
74,0.37,-2.949372721538748
75,0.375,-2.7145355068129926
76,0.38,-2.3946352484432105
77,0.385,-2.342474216207975
78,0.39,-2.6947367315097863
79,0.395,-2.889539119117662
80,0.4,-2.8596501670534478
81,0.405,-2.8485888732269897
82,0.41,-2.5296076687091986
83,0.415,-2.9849656472104167
84,0.42,-3.0508557024253173
85,0.425,-2.9993423393827667
