,t,x1
0,0.0,0.1
1,0.005,0.2395805812056764
2,0.01,0.2152894389973075
3,0.015,0.1631364707484217
4,0.02,0.1296929459771598
5,0.025,0.0726084980368049
6,0.03,0.1562314228402969
7,0.035,0.2077327589093235
8,0.04,0.2992849656009998
9,0.045,0.3054565362353194
10,0.05,0.1317457186197712
11,0.055,0.018198447861278
12,0.06,0.1742911543325399
13,0.065,0.1704195770551181
14,0.07,0.2174168172403068
15,0.075,0.299987182178875
16,0.08,0.1943708722145776
17,0.085,0.1938889668898951
18,0.09,0.1688576454091354
19,0.095,0.1118346120394643
20,0.1,0.1011530224146466
21,0.105,0.2868872634787621
22,0.11,0.1480382302348799
23,0.115,0.1564663585438414
24,0.12,0.1903223736077544
25,0.125,0.162174427134308
26,0.13,0.1592703691680017
27,0.135,0.3113440716534734
28,0.14,0.4261259682413885
29,0.145,0.3754286846466471
30,0.15,0.3420804733515841
31,0.155,0.3733933568261319
32,0.16,0.4474796586722184
33,0.165,0.468639806245125
34,0.17,0.6597211966340045
35,0.175,0.6393766218578534
36,0.18,0.7329009356356417
37,0.185,0.84656332280533
38,0.19,0.6678235728929761
39,0.195,0.7853500891290167
40,0.2,0.8402064464729848
41,0.205,0.7977041039635289
42,0.21,0.7810253213159434
43,0.215,0.6806389479220641
44,0.22,0.5822148941466797
45,0.225,0.5229872695388421
46,0.23,0.5707070756575078
47,0.235,0.5739681066649066
48,0.24,0.4035575301688692
49,0.245,0.349014945136289
50,0.25,0.5100391590754935
51,0.255,0.5298910258491152
52,0.26,0.6478228123202605
53,0.265,0.6631394703148928
54,0.27,0.6369471116721734
55,0.275,0.4548495788618676
56,0.28,0.4704817659350051
57,0.285,0.6976730220872978
58,0.29,0.6409542155041632
59,0.295,0.787087022318717
60,0.3,0.8432066386241055
61,0.305,0.6794742512907643
62,0.31,0.5664666319071316
63,0.315,0.6143997295375231
64,0.32,0.5177179103261917
65,0.325,0.4060807365751833
66,0.33,0.1695306309288038
67,0.335,0.2571288171227526
68,0.34,0.05478005945067
69,0.345,0.0006353024170557
70,0.35,0.0285712971181844
71,0.355,0.0593020024255247
72,0.36,-0.1681353734035907
73,0.365,-0.0001453661374498
74,0.37,0.0654753001241481
75,0.375,0.2487086029744385
76,0.38,0.080679664129861
77,0.385,-0.06728917331095
78,0.39,-0.082923789631443
79,0.395,-0.0084294457841285
80,0.4,0.1234058433581022
81,0.405,0.2059422214049144
82,0.41,0.2830865492804308
83,0.415,0.1741442400157024
84,0.42,0.1453731943022001
85,0.425,0.2169618909621283
86,0.43,0.2501733697946169
87,0.435,0.2038754490414801
88,0.44,0.1514532253784947
89,0.445,-0.0997349428334352
90,0.45,-0.1222559165142498
91,0.455,-0.2143817324370028
92,0.46,-0.2379246591679213
93,0.465,-0.2151318746947463
94,0.47,-0.1605831936217247
95,0.475,-0.3283420173721164
96,0.48,-0.0523847264543984
97,0.485,0.0192852696679873
98,0.49,-0.0103872910745647
99,0.495,0.0374762018174675
100,0.5,-0.121111035737563
101,0.505,-0.1891767070337899
102,0.51,-0.173703527024234
103,0.515,-0.205290514962448
104,0.52,-0.3018189743821998
105,0.525,-0.354814463705747
106,0.53,-0.3749052188704833
107,0.535,-0.3495690499973151
108,0.54,-0.4059640911844402
109,0.545,-0.5052169546110166
110,0.55,-0.624944070382
111,0.555,-0.473710783186241
112,0.56,-0.7174914481467035
113,0.5650000000000001,-0.5813411706636287
114,0.5700000000000001,-0.6109556335665471
115,0.5750000000000001,-0.6374128023984111
116,0.58,-0.6762997544850214
117,0.585,-0.6447610913580604
118,0.59,-0.6789868032632885
119,0.595,-0.8074572226058747
120,0.6,-0.8540223516489029
121,0.605,-0.9506386752580112
122,0.61,-0.7818550348406637
123,0.615,-0.6581122929343199
124,0.62,-0.5074105538081857
125,0.625,-0.7193851889600609
126,0.63,-0.8070772243926605
127,0.635,-0.7531338417261015
128,0.64,-0.5985469207401899
129,0.645,-0.635397400220774
130,0.65,-0.6443944437952062
131,0.655,-0.5644382463224348
132,0.66,-0.4608545549810897
133,0.665,-0.4488957536324733
134,0.67,-0.548393744258572
