,t,x1
0,0.0,0.1
1,0.005,0.1488774928038299
2,0.01,0.0519357361169227
3,0.015,-0.0496007949043603
4,0.02,-0.1831472758448964
5,0.025,-0.3103810454693672
6,0.03,-0.5319371029396062
7,0.035,-0.5174789354905859
8,0.04,-0.7202146248311437
9,0.045,-0.5210357026831954
10,0.05,-0.5873704570950764
11,0.055,-0.5492133144866667
12,0.06,-0.5134047957510139
13,0.065,-0.6878798985261603
14,0.07,-0.6028644025051241
15,0.075,-0.7959656906871336
16,0.08,-0.6852084104833202
17,0.085,-0.7635601397164773
18,0.09,-0.8326987057032976
19,0.095,-0.7914884671836053
20,0.1,-0.6894787625186263
21,0.105,-0.5826394328031343
22,0.11,-0.5400961488157938
23,0.115,-0.4466188666817925
24,0.12,-0.4098217647443895
25,0.125,-0.3736546483473027
