,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1161254189914895
2,2,0.01,0.1377461745939727
3,3,0.015,0.1763422531137752
4,4,0.02,0.1793941745387758
5,5,0.025,0.192383123866954
6,6,0.03,0.2341608525928189
7,7,0.035,0.2271116016551101
8,8,0.04,0.1366269385445443
9,9,0.045,0.0886760202940256
10,10,0.05,0.2015693119687772
11,11,0.055,0.1861910438363633
12,12,0.06,0.0779855406578163
13,13,0.065,0.0905017271183293
14,14,0.07,0.13020100629981
15,15,0.075,0.0724631743594114
16,16,0.08,0.1449951188361674
17,17,0.085,0.1228805166345056
18,18,0.09,0.0181311550453082
19,19,0.095,-0.0791120054520721
20,20,0.1,-0.0782694913305931
21,21,0.105,-0.1109090410380829
22,22,0.11,-0.1286488273950705
23,23,0.115,-0.1273898214689243
24,24,0.12,-0.1804772203666992
25,25,0.125,-0.2839405571910872
26,26,0.13,-0.3584268420470332
27,27,0.135,-0.3856899473415462
28,28,0.14,-0.3535827055029016
29,29,0.145,-0.4487538157973614
30,30,0.15,-0.4537610524968317
31,31,0.155,-0.3489151205854145
32,32,0.16,-0.2494067930512395
33,33,0.165,-0.339540219158926
34,34,0.17,-0.3682588729126799
35,35,0.175,-0.38943456901405
36,36,0.18,-0.4419191699279341
37,37,0.185,-0.4161976792018026
38,38,0.19,-0.2922426666649063
39,39,0.195,-0.3479740158014008
40,40,0.2,-0.3495242404331926
41,41,0.205,-0.3492450746041236
42,42,0.21,-0.207099680246713
43,43,0.215,-0.1224286964506248
44,44,0.22,-0.1606803654273156
45,45,0.225,-0.0952517323079873
46,46,0.23,-0.0841617661799462
47,47,0.235,-0.1763500204980667
48,48,0.24,-0.1810378329935918
49,49,0.245,-0.1586119491891101
50,50,0.25,-0.1184306143479183
51,51,0.255,-0.1998651822629426
52,52,0.26,-0.1152872515018835
53,53,0.265,0.0107169831493811
54,54,0.27,-0.025097587365498
55,55,0.275,-0.0215243399258995
56,56,0.28,-0.1228780158934496
57,57,0.285,-0.029316906553352
58,58,0.29,0.1020544965763066
59,59,0.295,0.131792103705482
60,60,0.3,0.1590300674041069
61,61,0.305,0.2773338653794086
62,62,0.31,0.3500287124827941
63,63,0.315,0.3557634404971324
64,64,0.32,0.3300001663719599
65,65,0.325,0.4048130819003976
66,66,0.33,0.5128435044561818
67,67,0.335,0.5477381314048777
68,68,0.34,0.5195955959219009
69,69,0.345,0.5647194562651396
70,70,0.35,0.5728269583794366
71,71,0.355,0.5633817441487212
72,72,0.36,0.5299773875048267
73,73,0.365,0.5108273714333945
74,74,0.37,0.4931219259874223
75,75,0.375,0.526470989069705
76,76,0.38,0.6470599916290362
77,77,0.385,0.7265819774001748
78,78,0.39,0.6848938121050698
79,79,0.395,0.716754294670975
80,80,0.4,0.7013943004387053
81,81,0.405,0.6879437281894905
82,82,0.41,0.7273645265967534
83,83,0.415,0.6094959302939179
84,84,0.42,0.6460125333672941
85,85,0.425,0.5768439297785832
86,86,0.43,0.4865777043929088
87,87,0.435,0.3755895175129289
88,88,0.44,0.3656909192114903
89,89,0.445,0.2719794381683058
90,90,0.45,0.2650918956769427
91,91,0.455,0.2105470226318115
92,92,0.46,0.2698665863001068
93,93,0.465,0.3222821753989181
94,94,0.47,0.2173973231650206
95,95,0.475,0.1210834039004175
96,96,0.48,0.0268653074603202
97,97,0.485,-0.0107591533484006
98,98,0.49,-0.0953184221945012
99,99,0.495,-0.2466840829719271
100,100,0.5,-0.3011571324607627
101,101,0.505,-0.4238605039243391
102,102,0.51,-0.548979588844872
103,103,0.515,-0.6415153684363774
104,104,0.52,-0.7035569242811363
105,105,0.525,-0.8076737392463585
106,106,0.53,-0.951193528463044
107,107,0.535,-0.969559562771962
108,108,0.54,-1.0364834619833467
109,109,0.545,-1.0882672208091533
110,110,0.55,-1.1266442122031322
111,111,0.555,-1.2024737654674515
112,112,0.56,-1.2607808153343618
113,113,0.5650000000000001,-1.3218981968913566
114,114,0.5700000000000001,-1.4782957056654955
115,115,0.5750000000000001,-1.4597944502096
116,116,0.58,-1.469456192852853
117,117,0.585,-1.5565571529979292
118,118,0.59,-1.5717933130442154
119,119,0.595,-1.6262646657254969
120,120,0.6,-1.682105365056953
121,121,0.605,-1.793387338509251
122,122,0.61,-1.7739288423696946
123,123,0.615,-1.7986128556140053
124,124,0.62,-1.836896378164671
125,125,0.625,-1.8532791702208868
126,126,0.63,-1.8108528969630568
127,127,0.635,-1.8667685901618536
128,128,0.64,-1.9229077009368325
129,129,0.645,-1.8790497685277383
130,130,0.65,-1.8300368097485813
131,131,0.655,-1.9008081489681576
132,132,0.66,-1.953296821605087
133,133,0.665,-2.04913431734977
134,134,0.67,-2.051859360912204
135,135,0.675,-2.1087094005243805
136,136,0.68,-2.1320542012066115
137,137,0.685,-2.2807243779416444
138,138,0.6900000000000001,-2.387795966818941
139,139,0.6950000000000001,-2.480574169942147
140,140,0.7000000000000001,-2.466682865764329
141,141,0.705,-2.3973715191446208
142,142,0.71,-2.4041958685510694
143,143,0.715,-2.473614047809197
144,144,0.72,-2.593295566280021
145,145,0.725,-2.6265941353827658
146,146,0.73,-2.671245799443021
147,147,0.735,-2.6930713441754555
148,148,0.74,-2.604756361764621
149,149,0.745,-2.5553841349380257
150,150,0.75,-2.661693639913583
151,151,0.755,-2.723760155466826
152,152,0.76,-2.879112947390924
153,153,0.765,-2.844551408667657
154,154,0.77,-2.8117389776524
155,155,0.775,-2.7884376629190992
156,156,0.78,-2.831299821946556
157,157,0.785,-2.806380276962257
158,158,0.79,-2.9000832843907287
159,159,0.795,-2.9403214220219867
