,t,x1
0,0.0,0.1
1,0.005,-0.0301188111300367
2,0.01,-0.261275843951133
3,0.015,-0.0176296146694648
4,0.02,0.1052246607162163
5,0.025,0.2325808682837748
6,0.03,0.0639089126915459
7,0.035,0.1256502882363799
8,0.04,0.1532949293918157
9,0.045,0.3505348867459347
10,0.05,0.0073409419895313
11,0.055,-0.3485532171234104
12,0.06,-0.6124387038604489
13,0.065,-0.8429553764906061
14,0.07,-0.6814608823967001
15,0.075,-0.7431142064449271
16,0.08,-0.6763684643231898
17,0.085,-0.8640312033817944
18,0.09,-1.2174817055124585
19,0.095,-1.3242442040425944
20,0.1,-1.4551927898960657
21,0.105,-1.4832827757270388
22,0.11,-1.6878584542004458
23,0.115,-1.76124925911217
24,0.12,-1.6429229598783104
25,0.125,-1.7846941427984764
26,0.13,-1.7192277943965135
27,0.135,-1.662667110063151
28,0.14,-1.5789443254605682
29,0.145,-1.236780072343729
30,0.15,-1.3179281203785067
31,0.155,-1.5682854028345037
32,0.16,-1.4766628738332828
33,0.165,-2.059468869613898
34,0.17,-2.088685012979244
35,0.175,-1.956528840132149
36,0.18,-2.17410547328962
37,0.185,-2.2117225658191035
38,0.19,-2.2226932018689
39,0.195,-2.222862940354682
40,0.2,-2.5162166494646816
41,0.205,-2.608484713755645
42,0.21,-2.76309920956283
43,0.215,-2.73071846464476
44,0.22,-2.79879806848918
45,0.225,-2.596495858140308
46,0.23,-2.5195259769796867
47,0.235,-2.24478376772941
48,0.24,-2.102949278938666
49,0.245,-2.1886130024735277
50,0.25,-2.405431864613559
51,0.255,-2.461469377533644
52,0.26,-2.44004612106754
53,0.265,-2.748111302673741
54,0.27,-2.5115644094317897
55,0.275,-2.3620465134993327
56,0.28,-2.577080776761552
57,0.285,-2.6682951756899898
58,0.29,-2.7308239050847654
59,0.295,-2.9371683078286
60,0.3,-2.8201027134345966
61,0.305,-2.763732558038371
62,0.31,-2.78286784138626
63,0.315,-2.7172272441602594
64,0.32,-2.420518983551897
65,0.325,-2.520394916295655
66,0.33,-2.712325470217586
67,0.335,-2.724787497009405
68,0.34,-2.522310696548817
69,0.345,-2.2928190626689124
70,0.35,-2.5508503794877497
71,0.355,-2.442089117765609
72,0.36,-2.300652207937965
73,0.365,-1.6586458725550797
74,0.37,-1.7565051751137235
75,0.375,-1.4857982284131528
76,0.38,-1.7677167994917085
77,0.385,-1.7565362948911185
78,0.39,-1.8924675852077597
79,0.395,-2.1773554181502885
80,0.4,-2.2966773780383223
81,0.405,-1.846442385841777
82,0.41,-1.700434109279663
83,0.415,-1.4458587593764027
84,0.42,-1.748539088816126
85,0.425,-1.4030619350264792
86,0.43,-1.580677877032123
87,0.435,-1.6193420750054808
88,0.44,-1.5981085949815677
89,0.445,-1.6856514031613696
90,0.45,-1.7472985404409949
91,0.455,-2.164353569172802
92,0.46,-1.752748797845898
93,0.465,-1.4334110949011896
94,0.47,-1.4515030983871222
95,0.475,-1.626783224649177
96,0.48,-0.9896675082434838
97,0.485,-0.7977332611604674
98,0.49,-0.5070689583305559
99,0.495,-0.6454244413990289
100,0.5,-0.7998251959761068
101,0.505,-1.064392424994601
102,0.51,-1.4627727570892686
103,0.515,-1.2847838497307538
104,0.52,-1.3141591211659391
105,0.525,-1.6285148253427957
106,0.53,-1.408754944573119
107,0.535,-1.1890939197861767
108,0.54,-0.946559800236072
109,0.545,-1.1466102449437932
110,0.55,-1.0939193688071829
111,0.555,-0.9200484555613174
112,0.56,-1.056699376866518
113,0.5650000000000001,-1.3739279920942424
114,0.5700000000000001,-1.331030990494131
115,0.5750000000000001,-1.5557702550177424
116,0.58,-1.5359559586728624
117,0.585,-1.5633269801945513
118,0.59,-1.6491810787419905
119,0.595,-1.3595277944213426
120,0.6,-1.5079882528740802
121,0.605,-1.2990573787844124
122,0.61,-1.1627558582651794
123,0.615,-0.966089352490188
124,0.62,-0.9815384933028009
125,0.625,-1.2665379574492002
126,0.63,-1.4593798372532285
127,0.635,-1.4599147088316575
128,0.64,-1.6658775656622649
129,0.645,-1.7853390088234593
130,0.65,-1.5625589854918442
131,0.655,-1.462758363143703
132,0.66,-1.4633194710492494
133,0.665,-1.1560097058122676
134,0.67,-1.1337978581319228
135,0.675,-1.1401604242521186
