,t,x1
0,0.0,0.1
1,0.005,0.4672308198435031
2,0.01,0.754475230704715
3,0.015,0.7164920208066942
4,0.02,0.9393170300303972
5,0.025,0.7269950364009349
6,0.03,0.4399554813746296
7,0.035,0.5070220558983377
8,0.04,0.2436798555848827
9,0.045,0.2068406009029218
10,0.05,0.1230226318453581
11,0.055,0.0876385781845147
12,0.06,0.2147942463618079
13,0.065,0.0841250079660768
14,0.07,0.3616915357725145
15,0.075,0.6248535755157738
16,0.08,0.3061024354793247
17,0.085,0.2624367702047628
18,0.09,0.2272046299906615
19,0.095,0.3504177207029612
20,0.1,0.6321705191892606
21,0.105,0.597243052802556
22,0.11,0.7732021513591771
23,0.115,0.2147108057201653
24,0.12,-0.0328810800118965
25,0.125,0.4986143720942734
26,0.13,0.7053852163956277
27,0.135,0.4208107420273372
28,0.14,0.5571173470103203
29,0.145,0.4469933504743282
30,0.15,0.3491155156651797
31,0.155,-0.0995888843324094
32,0.16,-0.1081421068246644
33,0.165,0.0681201906485536
34,0.17,0.3573521287770397
35,0.175,0.1125616673402851
36,0.18,0.0286399827863877
37,0.185,-0.2506643461507668
38,0.19,0.1358025157172303
39,0.195,0.0139583114908669
40,0.2,-0.34682658237294
41,0.205,-0.2494971121895879
42,0.21,-0.6819343142852023
43,0.215,-0.937508825533671
44,0.22,-1.0686492422202327
45,0.225,-0.6629329844009114
46,0.23,-0.8099307281168908
47,0.235,-1.082784982793141
48,0.24,-1.2415673256948896
49,0.245,-1.3027677574154275
50,0.25,-1.3430200566155992
51,0.255,-1.0507913098980934
52,0.26,-0.9790420343080064
53,0.265,-0.787489448207437
54,0.27,-1.1170844337817725
