,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0279872823213067
2,2,0.01,0.0360670879192107
3,3,0.015,-0.0085451693736071
4,4,0.02,-0.0584388162655307
5,5,0.025,0.0159884911094117
6,6,0.03,0.0241479140336118
7,7,0.035,0.0453976054111363
8,8,0.04,-0.0179313595081995
9,9,0.045,-0.0757133385986704
10,10,0.05,0.0160530917629116
11,11,0.055,-0.0812878171590315
12,12,0.06,-0.0540825945258518
13,13,0.065,-0.0294727960687159
14,14,0.07,-0.0388834716066406
15,15,0.075,-0.0481787058711971
16,16,0.08,-0.0638080543942875
17,17,0.085,-0.0100902001032722
18,18,0.09,-0.1149240063921309
19,19,0.095,-0.1867167717111883
20,20,0.1,-0.1477157130169113
21,21,0.105,-0.121969283467113
22,22,0.11,-0.1671232516632816
23,23,0.115,-0.0007536791564673
24,24,0.12,0.0056522138855972
25,25,0.125,0.1204411412128536
26,26,0.13,0.1417845309311696
27,27,0.135,0.1034098950615447
28,28,0.14,0.0939418400827692
29,29,0.145,0.2601337467181835
30,30,0.15,0.289018241518198
31,31,0.155,0.466332154862301
32,32,0.16,0.380782420527078
33,33,0.165,0.2763563340389942
34,34,0.17,0.248093059736631
35,35,0.175,0.1654803226258832
36,36,0.18,0.2058948901423913
37,37,0.185,0.2740553198934637
38,38,0.19,0.3108343386725867
39,39,0.195,0.297030157326234
40,40,0.2,0.3549724898887524
41,41,0.205,0.3845895997590817
42,42,0.21,0.4675720090898629
43,43,0.215,0.5733735871050347
44,44,0.22,0.605746074366047
45,45,0.225,0.6630315126463943
46,46,0.23,0.7643696387937914
47,47,0.235,0.8389104587289834
48,48,0.24,0.9199503004822605
49,49,0.245,0.955709829329098
50,50,0.25,1.0505169803726075
51,51,0.255,1.0164869769484617
52,52,0.26,0.950446370254745
53,53,0.265,1.041964229319126
54,54,0.27,1.031698474876992
55,55,0.275,1.014239256951113
56,56,0.28,1.110189077094047
57,57,0.285,1.0638199045607155
58,58,0.29,1.093507222776033
59,59,0.295,1.170763963656951
60,60,0.3,1.1687394788137266
61,61,0.305,1.2540953502047436
62,62,0.31,1.1694674188120675
63,63,0.315,1.156366665820863
64,64,0.32,1.2052005004924902
65,65,0.325,1.2620563512265637
66,66,0.33,1.3362861180043195
67,67,0.335,1.3821537205630523
68,68,0.34,1.6094965897234474
69,69,0.345,1.601416796025397
70,70,0.35,1.7203040362304305
71,71,0.355,1.9003267208025256
72,72,0.36,1.9151685743889804
73,73,0.365,1.982406312722829
74,74,0.37,2.079268784656608
75,75,0.375,2.1359281370518817
76,76,0.38,2.1112576619628367
77,77,0.385,2.045151222838392
78,78,0.39,2.0205938542389563
79,79,0.395,1.945459409990906
80,80,0.4,1.9401641251142792
81,81,0.405,1.8459356264971152
82,82,0.41,1.912807860736096
83,83,0.415,2.0167751668476823
84,84,0.42,2.0945575359294093
85,85,0.425,2.080341662457556
86,86,0.43,2.057858680140105
87,87,0.435,2.114900206329405
88,88,0.44,2.1678965627420355
89,89,0.445,2.1762143360776585
90,90,0.45,2.1055022845985865
91,91,0.455,2.1633391114567755
92,92,0.46,2.215928251829159
93,93,0.465,2.2302760696817687
94,94,0.47,2.232300594008928
95,95,0.475,2.190392994557636
96,96,0.48,2.3735694324745022
97,97,0.485,2.3931963802528435
98,98,0.49,2.447182661757481
99,99,0.495,2.47548882982761
