,t,x1
0,0.0,0.1
1,0.005,-0.0602972502008108
2,0.01,-0.1267626806003159
3,0.015,-0.1814906038708809
4,0.02,-0.2136808204860776
5,0.025,-0.3637877918531275
6,0.03,-0.1228165096365345
7,0.035,-0.1148958654548764
8,0.04,-0.1882700485509736
9,0.045,-0.0669939685740734
10,0.05,0.1212638052175103
11,0.055,0.1311911083086741
12,0.06,-0.0494729707177213
13,0.065,-0.0914536215123545
14,0.07,0.0150724910173531
15,0.075,0.0929451335645435
16,0.08,0.1825916966103848
17,0.085,0.1120201967652257
18,0.09,0.0531234579167109
19,0.095,-0.0494340633642422
20,0.1,-0.0652461747814269
21,0.105,-0.0147306842631832
22,0.11,0.1822003251851127
23,0.115,0.1694298269922253
24,0.12,0.2291842773190529
25,0.125,0.2474114406331938
26,0.13,0.1443379313375785
27,0.135,0.1210115344785298
28,0.14,0.265820787584247
29,0.145,0.2770227724695039
30,0.15,0.248218247225324
31,0.155,0.2748703284149439
32,0.16,0.3149322551668289
33,0.165,0.5724193585905957
34,0.17,0.6150531421785466
35,0.175,0.4553795251541145
36,0.18,0.4365705965468698
37,0.185,0.4388858197871194
38,0.19,0.3754045280751384
39,0.195,0.4109827200068972
40,0.2,0.4019760447415749
41,0.205,0.4429636637179216
42,0.21,0.5155477160474133
43,0.215,0.4152064179097212
44,0.22,0.2777308035494905
45,0.225,0.3713062951577184
46,0.23,0.2280221455612678
47,0.235,0.2340137128335892
48,0.24,0.2131292746117676
49,0.245,0.1692466875558565
50,0.25,0.2304573014940785
51,0.255,0.25628842989028
52,0.26,0.1837606813816255
53,0.265,0.2230519784589679
54,0.27,0.3246706968466228
55,0.275,0.3855008807807291
56,0.28,0.4669104917262463
57,0.285,0.3529161757230823
58,0.29,0.3180541143934375
59,0.295,0.339469143775744
60,0.3,0.2349305654785001
61,0.305,0.2729408354637725
62,0.31,0.1374373449178843
63,0.315,0.1154674433841024
64,0.32,-0.0314114053442833
65,0.325,-0.0272232447082267
66,0.33,0.1156172604829272
67,0.335,0.083502074015204
68,0.34,0.1668792537570715
69,0.345,0.3431792035851685
70,0.35,0.4124984987709296
71,0.355,0.3561270505883286
72,0.36,0.5413107058901466
73,0.365,0.3988344139806485
74,0.37,0.3455853155979384
