,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0528863716656355
2,2,0.01,0.0721321147926662
3,3,0.015,0.1211186883598598
4,4,0.02,0.1225624893552558
5,5,0.025,0.1157220476222706
6,6,0.03,0.2008156025773707
7,7,0.035,0.1840070115842012
8,8,0.04,0.3426606530948707
9,9,0.045,0.2896387463562671
10,10,0.05,0.24821874096961
11,11,0.055,0.2035290361078731
12,12,0.06,0.1442077315097824
13,13,0.065,0.1688094856997339
14,14,0.07,0.1825659458279624
15,15,0.075,0.304386812975264
16,16,0.08,0.2865218295098912
17,17,0.085,0.2161667506241636
18,18,0.09,0.3162200213839929
19,19,0.095,0.2504439965770573
20,20,0.1,0.3075242679589764
21,21,0.105,0.386051726447795
22,22,0.11,0.3203064902664624
23,23,0.115,0.2655378682746131
