,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1601789707226067
2,2,0.01,0.11777878270975
3,3,0.015,0.1523150658779111
4,4,0.02,0.1817276534827741
5,5,0.025,0.1042061607769581
6,6,0.03,0.0609506305344297
7,7,0.035,-0.1392113825476334
8,8,0.04,-0.2445287980034721
9,9,0.045,-0.2680377469488929
10,10,0.05,-0.1084607530357297
11,11,0.055,-0.1746761383889343
12,12,0.06,-0.129937021103534
13,13,0.065,-0.0610017370716693
14,14,0.07,0.0066750412652151
15,15,0.075,-0.0294271881424431
16,16,0.08,-0.0618947519536296
17,17,0.085,-0.0735777930650828
18,18,0.09,-0.0874997779005306
19,19,0.095,-0.0826382592337571
20,20,0.1,-0.179100730824134
21,21,0.105,-0.1792031983095872
22,22,0.11,-0.2503002138097715
23,23,0.115,-0.2801775713711719
24,24,0.12,-0.3755945016232151
25,25,0.125,-0.4433229283199404
26,26,0.13,-0.4189610597089329
27,27,0.135,-0.3760359076935569
28,28,0.14,-0.4044967856980159
29,29,0.145,-0.5165462559098022
30,30,0.15,-0.5304602455934199
31,31,0.155,-0.6124442430316497
32,32,0.16,-0.6591166576277818
33,33,0.165,-0.7177719880997345
34,34,0.17,-0.8637246639133201
35,35,0.175,-0.8277868161434969
36,36,0.18,-0.866382131859937
37,37,0.185,-0.84037832667076
38,38,0.19,-0.9860386849151388
39,39,0.195,-1.1023983602949945
40,40,0.2,-1.1344903760903309
41,41,0.205,-1.2267420319037423
42,42,0.21,-1.3630306532231848
43,43,0.215,-1.489064977668094
44,44,0.22,-1.6555018071360514
45,45,0.225,-1.824356055523692
46,46,0.23,-1.904275558030673
47,47,0.235,-1.9956146948842453
48,48,0.24,-2.0146782272533854
49,49,0.245,-2.0256996855404035
50,50,0.25,-2.1260286458111746
51,51,0.255,-2.1689480759980104
52,52,0.26,-2.228278087094759
53,53,0.265,-2.217412942135955
54,54,0.27,-2.310301207436457
55,55,0.275,-2.3955391153841767
56,56,0.28,-2.539792351098419
57,57,0.285,-2.51215487436751
58,58,0.29,-2.56034434399508
59,59,0.295,-2.585487961147099
60,60,0.3,-2.5193384534729475
61,61,0.305,-2.4726539321914767
62,62,0.31,-2.4121845665690955
63,63,0.315,-2.5046960072023583
64,64,0.32,-2.5220341544913287
65,65,0.325,-2.74703800327434
66,66,0.33,-2.805884293576544
67,67,0.335,-2.977421514363551
68,68,0.34,-3.027415218718169
69,69,0.345,-3.1812451525163365
70,70,0.35,-3.149953680450853
71,71,0.355,-3.1535518743293123
72,72,0.36,-3.3046559974002294
73,73,0.365,-3.443556218577133
74,74,0.37,-3.514159760528724
75,75,0.375,-3.560949027779756
76,76,0.38,-3.7563638716132783
77,77,0.385,-3.836622877903674
78,78,0.39,-3.8740943045083935
79,79,0.395,-3.899448238289753
80,80,0.4,-3.881923796614138
81,81,0.405,-3.93479349770628
82,82,0.41,-4.010466281093552
83,83,0.415,-4.121963476792434
84,84,0.42,-4.144180609615351
85,85,0.425,-4.250045987328637
86,86,0.43,-4.388860523010882
