,t,x1
0,0.0,0.1
1,0.005,0.2404290547195478
2,0.01,0.3710576079153084
3,0.015,0.170784050002342
4,0.02,0.3599425243869684
5,0.025,0.2184236403734591
6,0.03,0.173112094978198
7,0.035,0.0454956668108785
8,0.04,0.0336835294607858
9,0.045,0.0453768595791838
10,0.05,-0.1420132262226371
11,0.055,-0.1711595126112074
12,0.06,-0.221760479861186
13,0.065,-0.1098610170529678
14,0.07,-0.0143432873958739
15,0.075,-0.0082381059827381
16,0.08,0.0788918001746847
17,0.085,-0.0742332930836025
18,0.09,-0.0563498121917573
19,0.095,-0.072229442356578
20,0.1,-0.0380447493816543
21,0.105,-0.0967445630423436
22,0.11,-0.1506277406432169
23,0.115,-0.1555157715863599
24,0.12,-0.0953555378956724
25,0.125,-0.165604140159539
26,0.13,-0.0237753007487399
27,0.135,0.1696678346727254
28,0.14,0.3036674437473837
29,0.145,0.3961024603916196
30,0.15,0.2839418603549167
31,0.155,0.2398761104471379
32,0.16,0.0373118284204163
33,0.165,0.0879688565603047
34,0.17,0.1638612349055321
35,0.175,-0.0073525871176415
36,0.18,0.0855134040719891
37,0.185,-0.0489928946765119
38,0.19,0.070987587800574
39,0.195,0.1468091054662787
40,0.2,0.1861567995871001
41,0.205,0.2031521585093329
42,0.21,0.1696537772581886
43,0.215,0.1914678899004314
44,0.22,0.135809634681109
45,0.225,0.2088572931016248
46,0.23,0.1280517962585471
47,0.235,0.2180008294858267
48,0.24,0.1101110241185149
49,0.245,0.2654912219614409
50,0.25,0.188341419259477
51,0.255,0.1499569533223095
52,0.26,0.3306704816419303
53,0.265,0.6231701901108813
54,0.27,0.8480289754491144
55,0.275,0.8286068844884648
56,0.28,0.7631306228937196
57,0.285,0.884830563412963
58,0.29,0.9389616823426444
59,0.295,1.0201761964172462
60,0.3,1.0662941692936792
61,0.305,1.0353202518598366
62,0.31,1.0688300055765991
63,0.315,1.0711156710207246
64,0.32,0.9944798642910144
65,0.325,1.1300316316562309
66,0.33,1.0366515073165066
67,0.335,1.0858211160153712
68,0.34,0.9954774870849544
69,0.345,0.9257777935308312
70,0.35,0.7803493006853663
71,0.355,0.7439801337212224
72,0.36,0.7847673835696772
73,0.365,0.8186948713415607
74,0.37,0.8962338128187394
75,0.375,1.0352716769380403
76,0.38,1.065223643641674
77,0.385,0.9769435890181104
78,0.39,0.9238583968507128
79,0.395,0.7084406549596348
80,0.4,0.748568275327668
81,0.405,0.9063667267049637
82,0.41,1.0761689951762536
83,0.415,1.1285395500090134
84,0.42,1.148355195249691
85,0.425,0.9061771126062018
86,0.43,0.8640630610570409
87,0.435,0.9924972699048134
88,0.44,0.9411509718210536
89,0.445,1.0248908084380657
90,0.45,0.9004439455028911
91,0.455,1.005318977064247
92,0.46,1.0105326435049076
93,0.465,1.1053924666825643
94,0.47,1.1144697595789292
95,0.475,0.9544233279398552
96,0.48,0.9741126709486772
97,0.485,1.098015721389794
98,0.49,1.063061051255712
99,0.495,0.848693983759864
100,0.5,0.687820798205611
101,0.505,0.578453538454796
102,0.51,0.7009361679371879
103,0.515,0.7585713674221688
104,0.52,0.7160323275074376
105,0.525,0.7980988392743212
106,0.53,0.7728559274806364
107,0.535,0.8969194290908216
108,0.54,0.9241581394537368
