,t,x1
0,0.0,0.1
1,0.005,-0.0769845711747238
2,0.01,-0.3240765093957081
3,0.015,-0.2593343620624381
4,0.02,-0.2456490234211867
5,0.025,-0.4143003396512909
6,0.03,-0.5288371427385531
7,0.035,-0.8474785385361795
8,0.04,-0.8748342416973025
9,0.045,-0.9043181891919948
10,0.05,-0.8717581348414531
11,0.055,-0.8448896062880727
12,0.06,-0.746643232881354
13,0.065,-1.0212482751299985
14,0.07,-0.9545703051747504
15,0.075,-0.9478998115860708
16,0.08,-1.0043961573179212
17,0.085,-1.0037332865808046
18,0.09,-0.941648458458508
19,0.095,-0.8735010117153481
20,0.1,-1.1245489460293316
21,0.105,-1.0402618050102916
22,0.11,-1.0892661290612229
23,0.115,-1.1143365519761037
24,0.12,-1.105109152722308
25,0.125,-1.0416617615535608
26,0.13,-1.0149037630656803
27,0.135,-1.0607388709596857
28,0.14,-1.199028011652477
29,0.145,-1.0453836900276556
30,0.15,-0.9574530294490048
31,0.155,-0.9517901026908744
32,0.16,-0.8407665194135312
33,0.165,-0.8131738429417928
34,0.17,-0.8455821519181798
35,0.175,-0.9133723885713247
36,0.18,-0.9039790505657836
37,0.185,-0.7856020123341185
38,0.19,-0.9155611404716996
39,0.195,-0.8312269770971137
40,0.2,-0.7339647114387489
41,0.205,-0.7167208594050783
42,0.21,-0.5954478426485802
43,0.215,-0.5826538919951176
44,0.22,-0.5631672553938175
45,0.225,-0.6216599340850116
46,0.23,-0.6811820186588686
47,0.235,-0.5965325199629362
48,0.24,-0.624477494264169
49,0.245,-0.8135319834823107
50,0.25,-1.019540963565835
51,0.255,-1.0571947619654312
52,0.26,-1.0976163695619805
53,0.265,-1.223470261692861
54,0.27,-1.1750494638428572
55,0.275,-1.266756480121963
56,0.28,-1.1386321897504563
57,0.285,-1.078361510979677
58,0.29,-1.1429050535460812
59,0.295,-1.0669676436694056
60,0.3,-1.2117186486968752
61,0.305,-1.090535129839931
62,0.31,-1.0668618409969035
63,0.315,-1.054118832365563
64,0.32,-0.9989325546282464
65,0.325,-0.8416344200495232
66,0.33,-0.7484839044455388
67,0.335,-0.8229446241138734
