,t,x1
0,0.0,0.1
1,0.005,0.1050143584141982
2,0.01,0.1221397243321904
3,0.015,-0.0188711691233421
4,0.02,-0.117088857677009
5,0.025,-0.0625706654829305
6,0.03,-0.0052479770684439
7,0.035,0.0117532878642202
8,0.04,0.1460571444873112
9,0.045,0.1833313568587667
10,0.05,0.0435017341997838
11,0.055,0.0437828769726695
12,0.06,-0.0341260861612071
13,0.065,-0.1406317476433822
14,0.07,-0.0459895111383254
15,0.075,-0.0242793438825335
16,0.08,0.1234681409301358
17,0.085,0.195441720261603
18,0.09,0.119428381577767
19,0.095,0.2725783526237556
20,0.1,0.1321957081769265
21,0.105,0.1880233866272355
22,0.11,0.1439323273223362
23,0.115,0.1049310204399859
24,0.12,0.2297619209583337
25,0.125,0.2575350740547688
26,0.13,0.0900994755090849
27,0.135,0.1678475707800854
28,0.14,0.042758126945254
29,0.145,-0.0918489397986215
30,0.15,-0.074196649403395
31,0.155,-0.054486232289869
32,0.16,-0.1504620193747908
33,0.165,-0.0565088999932638
34,0.17,0.0087438102314775
35,0.175,0.163969289764119
36,0.18,0.1237786838556933
37,0.185,0.2969910344247688
38,0.19,0.3529187254973496
39,0.195,0.4513118335985663
40,0.2,0.5776273514624517
41,0.205,0.4029707654829862
42,0.21,0.404763071473816
43,0.215,0.3879963375680902
44,0.22,0.2899402982947276
45,0.225,0.1700597308189116
46,0.23,0.032458398982841
47,0.235,0.0278137157341531
48,0.24,0.1844476481374325
49,0.245,0.2286268625737936
50,0.25,0.194151615678479
51,0.255,0.3702141293332953
52,0.26,0.3430430203655917
53,0.265,0.3585021617789395
54,0.27,0.3337265620340494
55,0.275,0.1858276703531537
56,0.28,0.2666916047143579
57,0.285,0.18781976939429
58,0.29,0.1315362547482914
59,0.295,-0.1324493935928022
60,0.3,-0.0609418832201037
61,0.305,-0.068919176513808
62,0.31,0.0146951533892857
63,0.315,0.0904190547131288
64,0.32,0.1390159019958649
65,0.325,0.1518519920831885
66,0.33,0.2789980720171128
67,0.335,0.2699876725498847
68,0.34,0.339631567038654
69,0.345,0.2153691723824957
70,0.35,0.1001684900982325
71,0.355,0.1767034937180925
72,0.36,0.214785341697282
73,0.365,0.1082935462857173
74,0.37,0.0176476518117411
75,0.375,0.0599127841348694
76,0.38,-0.1094077006812802
77,0.385,-0.0785909004339429
78,0.39,-0.0715302338404608
79,0.395,-0.2172259357864929
80,0.4,-0.2078929398158452
81,0.405,-0.3563833835236334
82,0.41,-0.51945148953081
83,0.415,-0.6156463805768988
84,0.42,-0.6594305879757606
85,0.425,-0.4463311823282856
86,0.43,-0.5069601576152184
87,0.435,-0.5321379631665643
88,0.44,-0.4159289502642677
89,0.445,-0.458505500239056
90,0.45,-0.4346995979960935
91,0.455,-0.4462957825261683
92,0.46,-0.4989891199890108
93,0.465,-0.6296690835289698
94,0.47,-0.5877147477312388
95,0.475,-0.5640947356895423
96,0.48,-0.6073058962935285
97,0.485,-0.6793033485345246
98,0.49,-0.5758392951725316
99,0.495,-0.4971221120338596
100,0.5,-0.6434812009707773
101,0.505,-0.6962144164886059
102,0.51,-0.5715565323429544
103,0.515,-0.4269453654311808
104,0.52,-0.311768025438649
105,0.525,-0.3101244240037101
106,0.53,-0.0881807074492079
107,0.535,-0.1835080422682593
108,0.54,-0.2401562096128935
109,0.545,-0.0604637953906218
110,0.55,-0.0625553175434602
111,0.555,0.0431018339964711
112,0.56,0.1262693898017811
113,0.5650000000000001,0.1177660316820169
114,0.5700000000000001,0.2166899831224638
115,0.5750000000000001,0.3577278125767261
116,0.58,0.398722992298631
117,0.585,0.323703985065131
118,0.59,0.3916400087754862
119,0.595,0.3273177125879973
120,0.6,0.2461379317285733
121,0.605,0.2360086919178751
122,0.61,0.2862899908781827
123,0.615,0.2137459323411273
124,0.62,0.2869123711185988
125,0.625,0.2272268505610925
126,0.63,0.2565723266119987
127,0.635,0.2707616922996814
128,0.64,0.3858718480895368
129,0.645,0.3307328659353439
130,0.65,0.2427425498024599
