,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0481947086022522
2,2,0.01,0.0052165898911836
3,3,0.015,0.1343329176405586
4,4,0.02,0.0614590986596292
5,5,0.025,-0.0061411645044566
6,6,0.03,0.1058133203282063
7,7,0.035,0.106049458257776
8,8,0.04,0.1460832669858924
9,9,0.045,0.1851102373375881
10,10,0.05,0.0088811153643711
11,11,0.055,-0.0567604173488734
12,12,0.06,-0.0286293995576231
13,13,0.065,-0.1117714337532013
14,14,0.07,-0.1180113537002777
15,15,0.075,-0.0885765049103051
16,16,0.08,-0.1295829324473559
17,17,0.085,-0.1640627225070795
18,18,0.09,-0.0508514885994442
19,19,0.095,-0.0755267520953468
20,20,0.1,-0.1390086553275912
21,21,0.105,-0.0413339760876661
22,22,0.11,-0.1798718013187195
23,23,0.115,-0.2179928421637698
24,24,0.12,-0.1744129359950647
25,25,0.125,-0.1992954147140559
26,26,0.13,-0.1938199626597541
27,27,0.135,-0.1421524863615759
28,28,0.14,-0.1700106535324148
29,29,0.145,-0.1056507285807179
30,30,0.15,-0.1525453867379342
31,31,0.155,-0.1770119540963844
32,32,0.16,-0.247706726950334
33,33,0.165,-0.2821132260780571
34,34,0.17,-0.2981160274416933
35,35,0.175,-0.2696850771499585
36,36,0.18,-0.1757350978500357
37,37,0.185,-0.1326421319307193
38,38,0.19,-0.0324860868680092
39,39,0.195,0.0386060383488128
40,40,0.2,0.0852430869151992
41,41,0.205,0.068572160106101
42,42,0.21,-0.1195455423093855
43,43,0.215,-0.1591496132682252
44,44,0.22,-0.0665522963961734
45,45,0.225,-0.1837603664000585
46,46,0.23,-0.1390795433199686
47,47,0.235,-0.1075015990502749
48,48,0.24,-0.1086314616046593
49,49,0.245,-0.0704546418024816
50,50,0.25,-0.037616925282922
51,51,0.255,-0.0703486529010903
52,52,0.26,-0.0583110520123749
53,53,0.265,-0.0453020879457961
54,54,0.27,0.06943738797145
55,55,0.275,0.1161505807278235
56,56,0.28,0.0877482500830648
57,57,0.285,-0.068859990897372
58,58,0.29,-0.0972886114754925
59,59,0.295,0.0029304373534301
60,60,0.3,-0.0439524173693668
61,61,0.305,0.0210233141449329
62,62,0.31,-0.0349878526272387
63,63,0.315,-0.0723428426182505
64,64,0.32,-0.064927890674788
65,65,0.325,0.0364330885280775
66,66,0.33,0.0704126262060163
67,67,0.335,-0.0597831760280996
