,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0644646604409489
2,2,0.01,0.0508021913601097
3,3,0.015,-0.0027313252226246
4,4,0.02,0.0346835321658215
5,5,0.025,-0.1400978462903128
6,6,0.03,-0.1236263351504694
7,7,0.035,-0.1448992632508982
8,8,0.04,-0.1241276566913454
9,9,0.045,-0.1761396728052709
10,10,0.05,-0.2183795079620373
11,11,0.055,-0.0713932038794618
12,12,0.06,0.0158074930922747
13,13,0.065,-0.0416923123796415
14,14,0.07,-0.1998790109590098
15,15,0.075,-0.1500153824481808
16,16,0.08,-0.1750625834243103
17,17,0.085,-0.080567925614219
18,18,0.09,-0.0842214645867667
19,19,0.095,-0.1614104698898916
20,20,0.1,-0.1249169167204864
21,21,0.105,-0.2220727683572798
22,22,0.11,-0.2114606490987801
23,23,0.115,-0.2480151725069773
24,24,0.12,-0.238885510089126
25,25,0.125,-0.2404815550851227
26,26,0.13,-0.2720633544936665
27,27,0.135,-0.3305225771490048
28,28,0.14,-0.3766254494240378
29,29,0.145,-0.4002929309991402
30,30,0.15,-0.2852834580342066
31,31,0.155,-0.3388485072878557
32,32,0.16,-0.2496875150272884
33,33,0.165,-0.2601866568560833
34,34,0.17,-0.2316303906474272
35,35,0.175,-0.222780696562424
36,36,0.18,-0.1430148353844743
37,37,0.185,0.0133642408978476
38,38,0.19,-0.140850916184768
39,39,0.195,-0.1227487996270269
40,40,0.2,-0.3082838216166531
41,41,0.205,-0.3401043587735689
42,42,0.21,-0.3917471888187261
43,43,0.215,-0.4902754033846389
44,44,0.22,-0.4674828099149268
45,45,0.225,-0.4135773529982945
46,46,0.23,-0.3512245322157489
47,47,0.235,-0.2749668091196927
48,48,0.24,-0.3401517590233722
49,49,0.245,-0.3341753682068257
50,50,0.25,-0.3554290291668777
51,51,0.255,-0.5245565435982551
52,52,0.26,-0.4748288276898476
53,53,0.265,-0.5181212635321262
54,54,0.27,-0.4731975994253873
55,55,0.275,-0.5165162327064822
56,56,0.28,-0.5580407654660674
57,57,0.285,-0.5037288103308374
58,58,0.29,-0.4005601340228394
59,59,0.295,-0.4722424230374543
60,60,0.3,-0.3573384251215491
61,61,0.305,-0.3351917461566627
62,62,0.31,-0.1541612394811471
63,63,0.315,-0.022601273704808
64,64,0.32,-0.1218018768013114
65,65,0.325,-0.1917624482884317
66,66,0.33,-0.2335892620218878
67,67,0.335,-0.1267036925060811
68,68,0.34,-0.0360154138132922
69,69,0.345,0.0109003733224101
70,70,0.35,0.0460592585791034
71,71,0.355,0.1835394423403696
72,72,0.36,0.1809266410117534
73,73,0.365,0.1676640000999537
74,74,0.37,0.0978920151224111
75,75,0.375,0.0972803821412091
76,76,0.38,0.0818256434490193
77,77,0.385,0.0921233270852912
78,78,0.39,-0.0383722666933143
79,79,0.395,-0.0494762944023798
80,80,0.4,-0.0902854817709283
81,81,0.405,-0.0781581851029878
82,82,0.41,-0.0385337448012118
83,83,0.415,-0.0078960874436266
84,84,0.42,-0.0387078908257211
85,85,0.425,0.04565627355828
86,86,0.43,-0.0448791901712225
87,87,0.435,-0.0527630616173041
88,88,0.44,-0.101051295575012
89,89,0.445,-0.0585872537292665
90,90,0.45,-0.0903591585244728
91,91,0.455,-0.1541021636246578
92,92,0.46,-0.2328843575316354
93,93,0.465,-0.2781182265568237
94,94,0.47,-0.4201171677786275
95,95,0.475,-0.3463344516717616
96,96,0.48,-0.369915173853472
97,97,0.485,-0.489374699265381
98,98,0.49,-0.5622539357374549
99,99,0.495,-0.6885602727446957
100,100,0.5,-0.7480566577970243
101,101,0.505,-0.6812870698524165
102,102,0.51,-0.734028805844752
103,103,0.515,-0.7860686311743248
104,104,0.52,-1.0633352542594934
105,105,0.525,-1.2181711914713147
106,106,0.53,-1.2002574621486584
107,107,0.535,-1.1224512447260224
108,108,0.54,-1.1443837540009167
109,109,0.545,-1.3139139687380423
110,110,0.55,-1.370258442016891
111,111,0.555,-1.4851841572471298
112,112,0.56,-1.5149796529065087
113,113,0.5650000000000001,-1.6057745377852033
114,114,0.5700000000000001,-1.6920572022338698
115,115,0.5750000000000001,-1.808124367318136
116,116,0.58,-1.9764335426760973
117,117,0.585,-2.104079354445297
118,118,0.59,-2.2100360098028373
119,119,0.595,-2.41187857956474
120,120,0.6,-2.558426055270368
121,121,0.605,-2.684773659502057
122,122,0.61,-2.710663565275539
123,123,0.615,-2.8320980856871745
