,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1213976676676878
2,2,0.01,0.0665902771204759
3,3,0.015,0.0112863890331224
4,4,0.02,-0.1156054028271381
5,5,0.025,-0.092714734659361
6,6,0.03,-0.0583802334463783
7,7,0.035,0.0290074516886582
8,8,0.04,0.0852730156762886
9,9,0.045,0.1779780890013078
10,10,0.05,0.2709998201462117
11,11,0.055,0.2137746094369159
12,12,0.06,0.0638387032484561
13,13,0.065,-0.0365668233662901
14,14,0.07,-0.1180888237883794
15,15,0.075,-0.0732027563678494
16,16,0.08,-0.1493670792729541
17,17,0.085,-0.227080268342871
18,18,0.09,-0.2393388601318885
19,19,0.095,-0.0863199410066211
20,20,0.1,-0.140414971124891
21,21,0.105,-0.0705474126940684
22,22,0.11,-0.0935404871205313
23,23,0.115,-0.1369827466896399
24,24,0.12,-0.2876490079900295
25,25,0.125,-0.3334619557194413
26,26,0.13,-0.4045130647448189
27,27,0.135,-0.3251907637461033
28,28,0.14,-0.3010940050214045
29,29,0.145,-0.3245728189396865
30,30,0.15,-0.318300525782944
31,31,0.155,-0.253226709193493
32,32,0.16,-0.2345806396343134
33,33,0.165,-0.2029257262010965
34,34,0.17,-0.039075327444595
35,35,0.175,-0.0471082265309803
36,36,0.18,-0.0783553356207273
37,37,0.185,-0.1527469834924665
38,38,0.19,-0.0777953247786725
39,39,0.195,-0.0192545837578243
40,40,0.2,-0.0452247239987361
41,41,0.205,-0.1342320647635851
42,42,0.21,-0.2146459435933358
43,43,0.215,-0.3112992411400131
44,44,0.22,-0.204168908447258
45,45,0.225,-0.1468370185188016
46,46,0.23,-0.1774068651752397
47,47,0.235,-0.216248974272741
48,48,0.24,-0.1937272764667062
49,49,0.245,-0.2764283612139282
50,50,0.25,-0.3023155045362158
51,51,0.255,-0.3292813191082848
52,52,0.26,-0.2591436624972816
53,53,0.265,-0.1752987288004184
54,54,0.27,-0.1545052841944469
55,55,0.275,-0.1528172982134597
56,56,0.28,-0.1280148326574287
57,57,0.285,-0.2276248074712416
58,58,0.29,-0.2900492271277081
59,59,0.295,-0.3343327240094423
60,60,0.3,-0.2906906297439819
61,61,0.305,-0.3788413053985411
62,62,0.31,-0.4149589854016465
63,63,0.315,-0.4562999651594562
64,64,0.32,-0.5029416779133313
65,65,0.325,-0.2972894022908708
66,66,0.33,-0.2443904834002993
67,67,0.335,-0.2366238788520515
68,68,0.34,-0.2078354268803862
69,69,0.345,-0.0807988482213581
70,70,0.35,-0.0175548541289493
71,71,0.355,-0.0299762303401049
72,72,0.36,-0.0588302658426282
73,73,0.365,0.0100603004931343
74,74,0.37,-0.1199596293076264
75,75,0.375,-0.0216937535119221
76,76,0.38,0.0273363216520839
77,77,0.385,-0.0225017076988552
78,78,0.39,0.0012619210497813
79,79,0.395,-0.052439538907965
80,80,0.4,0.1167716085703655
81,81,0.405,-0.0419552827141741
82,82,0.41,-0.1556850774939687
83,83,0.415,-0.2186814684973613
84,84,0.42,-0.2252237735971699
85,85,0.425,-0.2198633654148556
86,86,0.43,-0.1572874019878495
87,87,0.435,-0.1191053031534617
88,88,0.44,-0.1506634642218732
89,89,0.445,-0.0398188127364953
90,90,0.45,-0.0390302684454356
91,91,0.455,0.0658797199594697
92,92,0.46,0.0032305175266829
93,93,0.465,0.0959978665228455
94,94,0.47,0.1123627191724969
95,95,0.475,0.0787380435289127
96,96,0.48,0.0530220660076928
97,97,0.485,0.1304372315536532
98,98,0.49,0.1543274838198688
99,99,0.495,0.1600739546694332
100,100,0.5,0.1647906281740226
101,101,0.505,0.0795021279377815
102,102,0.51,0.1147926382190275
103,103,0.515,0.1051072903078788
104,104,0.52,0.0653970133399629
105,105,0.525,0.0786402779016214
106,106,0.53,0.1965465682108749
107,107,0.535,0.2234464047565177
108,108,0.54,0.4350366771992185
109,109,0.545,0.4614839580410819
110,110,0.55,0.4818825087489687
111,111,0.555,0.4581245147736295
112,112,0.56,0.5298555887286124
113,113,0.5650000000000001,0.558737352583512
114,114,0.5700000000000001,0.5971971814302638
115,115,0.5750000000000001,0.5577827551990987
116,116,0.58,0.6310282682267309
117,117,0.585,0.4512495456747957
118,118,0.59,0.5137462090478799
119,119,0.595,0.467764227516102
120,120,0.6,0.4966974363824999
121,121,0.605,0.5822867939925735
122,122,0.61,0.5783514258387281
123,123,0.615,0.4862154369735028
124,124,0.62,0.4668485531520688
125,125,0.625,0.4564883451096539
126,126,0.63,0.4002543310476877
127,127,0.635,0.354492665796796
128,128,0.64,0.2176216509928625
129,129,0.645,0.2235225006420053
130,130,0.65,0.2267212123488919
131,131,0.655,0.1055411541913484
132,132,0.66,0.1166114478303582
133,133,0.665,0.0950860993971296
