,t,x1
0,0.0,0.1
1,0.005,0.026727425183671
2,0.01,0.0757279970436047
3,0.015,-0.0226924216576809
4,0.02,-0.065412716115643
5,0.025,-0.0428418731526804
6,0.03,-0.0447712984042969
7,0.035,-0.1039881666928217
8,0.04,-0.2404787220272921
9,0.045,-0.303674143107306
10,0.05,-0.368346020139603
11,0.055,-0.2687672096987489
12,0.06,-0.3621999846986026
13,0.065,-0.5500135201698635
14,0.07,-0.5347179321678331
15,0.075,-0.4012699654313681
16,0.08,-0.4087656331011953
17,0.085,-0.3634753628387553
18,0.09,-0.2303421436321011
19,0.095,-0.2629486522104192
20,0.1,-0.3224026126270519
21,0.105,-0.3086666552725253
22,0.11,-0.1542545869804356
23,0.115,-0.1425802906348032
24,0.12,-0.187904638600779
25,0.125,-0.0866596768033987
26,0.13,-0.1121233403849178
27,0.135,-0.0056871831940028
28,0.14,0.1122329515546653
29,0.145,0.0084312940296806
30,0.15,0.0660562249984527
31,0.155,-0.025846663072016
32,0.16,-0.0157267099375327
33,0.165,-0.2171456296019216
34,0.17,-0.2352859868183852
35,0.175,-0.2441773999659223
36,0.18,-0.3487804201718957
37,0.185,-0.2830768823072739
38,0.19,-0.2293261642285241
39,0.195,-0.1831138991411742
40,0.2,-0.226637132323912
41,0.205,-0.4750132918712931
42,0.21,-0.470439647322554
43,0.215,-0.3532039518643711
44,0.22,-0.387890137915953
45,0.225,-0.4209235670857171
46,0.23,-0.2932767863122449
47,0.235,-0.0861632995880009
48,0.24,-0.0979927087590082
49,0.245,-0.0782084181291345
50,0.25,-0.1324841624736582
51,0.255,-0.1544826311453568
52,0.26,-0.1387729353129939
53,0.265,-0.1982347332989616
54,0.27,-0.2049630848542571
55,0.275,-0.2562565724776843
56,0.28,-0.2085569203030208
57,0.285,-0.2766252281488476
58,0.29,-0.3415380399814974
59,0.295,-0.411000568783719
60,0.3,-0.4637636077723767
61,0.305,-0.4565493601352021
62,0.31,-0.4902879015494273
63,0.315,-0.5456696567183593
64,0.32,-0.5578143218523509
65,0.325,-0.6056026263555033
66,0.33,-0.6344382160989167
67,0.335,-0.618311708029183
68,0.34,-0.7287891368510837
69,0.345,-0.7900085381108988
70,0.35,-0.8392284627820985
