,t,x1
0,0.0,0.1
1,0.005,0.1725274579584534
2,0.01,0.2263761225722283
3,0.015,0.1375573896690205
4,0.02,0.3936310382618667
5,0.025,0.4303128847440521
6,0.03,0.4660387268612582
7,0.035,0.4636196423228746
8,0.04,0.2839438402467125
9,0.045,0.1631571891756119
10,0.05,0.1900234562486925
11,0.055,0.1156711769400518
12,0.06,0.0620026659427584
13,0.065,0.020745215056657
14,0.07,0.0376034526738406
15,0.075,0.1233679774669832
16,0.08,0.0468845316716738
17,0.085,0.0177778801047113
18,0.09,0.1189798620160136
19,0.095,0.2421669525790382
20,0.1,0.2641283999668717
21,0.105,0.3344285780126156
22,0.11,0.3048400241003507
23,0.115,0.3139174599532428
24,0.12,0.3347252726625145
25,0.125,0.4978770222454978
26,0.13,0.4177441788885072
27,0.135,0.319093431781994
28,0.14,0.2506968716724505
29,0.145,0.4031332571217045
30,0.15,0.1637900283599995
31,0.155,0.1446494923542391
32,0.16,0.1769411398281062
33,0.165,0.1164092837762792
34,0.17,0.3100778305864546
35,0.175,0.39938353034625
36,0.18,0.2458621384602305
37,0.185,0.3186146075348274
38,0.19,0.3470455743289969
39,0.195,0.6291156764440256
40,0.2,0.8124854786311364
41,0.205,0.6303285259768199
42,0.21,0.5731021202183805
43,0.215,0.6567759424026595
44,0.22,0.7304681450000594
45,0.225,0.7061705014528741
46,0.23,0.7304190929485562
47,0.235,0.587136020629822
48,0.24,0.6842040968856338
49,0.245,0.5352694730335702
50,0.25,0.5995929751229792
51,0.255,0.5319032402216406
52,0.26,0.6089257451885562
53,0.265,0.3947793250752104
54,0.27,0.3497438487359516
55,0.275,0.3599879517965482
56,0.28,0.382546111697108
57,0.285,0.3999039546457238
58,0.29,0.3786091421668541
59,0.295,0.3429404920827598
60,0.3,0.5341983760732765
61,0.305,0.4890100208116575
62,0.31,0.5356586660452478
63,0.315,0.6462746397980315
