,t,x1
0,0.0,0.1
1,0.005,0.1182415332103936
2,0.01,0.2070719358052087
3,0.015,0.1114926278790184
4,0.02,0.172110077951919
5,0.025,0.0742948934584014
6,0.03,0.062721469457505
7,0.035,0.0225997793100009
8,0.04,0.0088157077802399
9,0.045,0.0739212687902524
10,0.05,0.122075291968951
11,0.055,0.3154549965094632
12,0.06,0.2789894023531143
13,0.065,0.3511404811223287
14,0.07,0.4106524534456174
15,0.075,0.4960467848549001
16,0.08,0.5397527630586275
17,0.085,0.6421703551177349
18,0.09,0.7208627263811545
19,0.095,0.668456154248936
20,0.1,0.5525099697982718
21,0.105,0.6498346156442023
22,0.11,0.558071039943889
23,0.115,0.7771717139823001
24,0.12,0.8675612735853514
25,0.125,0.8120837507645147
26,0.13,0.831866204760782
27,0.135,0.8476834717678832
28,0.14,0.8400973219945383
29,0.145,0.7945747505264845
30,0.15,0.8785638784453524
31,0.155,0.8279789925065016
32,0.16,0.9026080487709824
33,0.165,0.831296815077213
34,0.17,0.8225726631434501
35,0.175,0.8698544321304384
36,0.18,0.9144809451763924
37,0.185,1.0051840826972425
38,0.19,1.010253365610824
