,t,x1
0,0.0,0.1
1,0.005,-0.3028193417722129
2,0.01,-0.3004368848038387
3,0.015,0.0115744907676422
4,0.02,-0.0705932008184107
5,0.025,0.3543373686371767
6,0.03,0.1452069462812545
7,0.035,-0.1919790728571485
8,0.04,-0.1692210717586091
9,0.045,-0.317146366037587
10,0.05,-0.7592288032434646
11,0.055,-0.6291057035458512
12,0.06,-0.5187627446169983
13,0.065,-0.1386619098647368
14,0.07,-0.0335713853319405
15,0.075,0.2312952701921903
16,0.08,0.6266938358290985
17,0.085,0.9193188182861136
18,0.09,0.7826391854387434
19,0.095,0.9353646915597276
20,0.1,0.887723277621543
21,0.105,1.0536091044462703
22,0.11,0.8255215869003644
23,0.115,0.7394936252075021
24,0.12,0.6939064044614506
25,0.125,0.534439821234636
26,0.13,0.4866830344170585
27,0.135,0.062145549235134
28,0.14,0.1045516720472445
29,0.145,0.0133004247283703
30,0.15,0.1767353229960662
31,0.155,0.3155536431590244
32,0.16,0.326097535863797
33,0.165,0.3526913976091443
34,0.17,0.6727710402253789
35,0.175,0.3777523173138274
36,0.18,0.2899260270957372
37,0.185,0.3460428621055787
38,0.19,0.362734709470063
39,0.195,0.3724609705510118
40,0.2,0.6123937347026316
41,0.205,0.2582551446955593
42,0.21,0.4562187448692303
43,0.215,0.8901775263942173
44,0.22,1.0416406180863704
45,0.225,0.902078870952486
46,0.23,0.7123284855065104
47,0.235,1.1698427451458928
48,0.24,0.7689614972216712
49,0.245,0.5534562431173793
50,0.25,0.498770045127121
51,0.255,0.879121439349116
52,0.26,1.0607279604935942
53,0.265,0.90712515478476
54,0.27,0.6661067473354407
55,0.275,0.4150232662316839
56,0.28,0.3859628904755755
57,0.285,0.2320989058254161
58,0.29,0.0834917615265243
59,0.295,0.0144896345394051
60,0.3,-0.0477023994306519
61,0.305,0.0421895165942642
62,0.31,-0.2281514363343912
63,0.315,-0.44712134902862
64,0.32,-0.5013646588064179
65,0.325,-0.4592117999613109
66,0.33,-0.5600717430782904
67,0.335,-0.4043095154666309
68,0.34,-0.572478228386741
69,0.345,-0.3132614332236523
