,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2417515878199011
2,2,0.01,0.2612370187836105
3,3,0.015,0.3287220064289587
4,4,0.02,0.2411737521767775
5,5,0.025,0.229989298143997
6,6,0.03,0.314683708516711
7,7,0.035,0.322875509933306
8,8,0.04,0.430797009314153
9,9,0.045,0.4255170726189495
10,10,0.05,0.3999568250389859
11,11,0.055,0.3679489939601097
12,12,0.06,0.356892373273509
13,13,0.065,0.3706012221179734
14,14,0.07,0.3249256888396952
15,15,0.075,0.3618268583062
16,16,0.08,0.3814329009075851
17,17,0.085,0.3799066694997579
18,18,0.09,0.3292020196045266
19,19,0.095,0.3317725649797711
20,20,0.1,0.3783913226108965
21,21,0.105,0.3717072656009478
22,22,0.11,0.3289767432531474
23,23,0.115,0.2488379452914777
24,24,0.12,0.1902008821286414
25,25,0.125,0.1294435660521578
26,26,0.13,0.1171682523663976
27,27,0.135,0.035177859831625
28,28,0.14,0.0615402393140963
29,29,0.145,0.0466695329856147
30,30,0.15,0.0449012552870049
31,31,0.155,-0.0116896689646827
32,32,0.16,-0.189219518020776
33,33,0.165,-0.1024993145640159
34,34,0.17,-0.085842206774001
35,35,0.175,-0.1316360928059922
36,36,0.18,-0.0592912370310897
37,37,0.185,-0.1165655150838526
38,38,0.19,-0.1524077646455048
39,39,0.195,-0.1383840995485754
40,40,0.2,-0.1365457301849727
41,41,0.205,-0.1180001365956384
42,42,0.21,-0.2600520833551506
43,43,0.215,-0.2534440096639864
44,44,0.22,-0.3490535634110991
45,45,0.225,-0.4014485366573493
46,46,0.23,-0.4707388923008248
47,47,0.235,-0.5404154635404586
48,48,0.24,-0.5308913534849018
49,49,0.245,-0.5063701204720247
50,50,0.25,-0.480607120120195
51,51,0.255,-0.4177784969738241
52,52,0.26,-0.4800468486398618
53,53,0.265,-0.544854699960473
54,54,0.27,-0.5831093541678342
55,55,0.275,-0.6252152910677606
56,56,0.28,-0.8083990499092603
57,57,0.285,-1.0193163169643862
58,58,0.29,-1.0418792005859487
59,59,0.295,-1.0992734735752914
60,60,0.3,-1.2256781812098123
61,61,0.305,-1.239188272002406
62,62,0.31,-1.3919958640910344
63,63,0.315,-1.4709479667461312
64,64,0.32,-1.4710583697937143
65,65,0.325,-1.4316472504708009
66,66,0.33,-1.323627131207432
67,67,0.335,-1.368392853881005
68,68,0.34,-1.52157969434954
69,69,0.345,-1.6377162455227257
70,70,0.35,-1.672930877778062
71,71,0.355,-1.7538652779708568
72,72,0.36,-1.7821655663736071
73,73,0.365,-1.757839454512302
74,74,0.37,-1.7539394695721509
75,75,0.375,-1.7627738922555058
76,76,0.38,-1.8278037671093328
77,77,0.385,-1.8133625012911727
78,78,0.39,-1.8440000061488424
79,79,0.395,-1.9192316665972484
80,80,0.4,-1.9441064937847865
81,81,0.405,-1.9797571983932096
82,82,0.41,-1.9913389866553493
83,83,0.415,-2.064936437278053
84,84,0.42,-2.1510632658604067
85,85,0.425,-2.1350880421266383
86,86,0.43,-2.2229561458971028
87,87,0.435,-2.3172948745462696
88,88,0.44,-2.3901605804726467
89,89,0.445,-2.3327838044911533
90,90,0.45,-2.499352051072381
91,91,0.455,-2.534558393483826
92,92,0.46,-2.5921707836938914
93,93,0.465,-2.661378890188532
94,94,0.47,-2.6909731407108617
95,95,0.475,-2.755101078006838
96,96,0.48,-2.8248777483956684
97,97,0.485,-2.7803101912441264
98,98,0.49,-2.780433535077421
99,99,0.495,-2.9186350472318408
100,100,0.5,-3.073459731158556
101,101,0.505,-3.1905365203622966
102,102,0.51,-3.1787384033403447
103,103,0.515,-3.1980208049757826
104,104,0.52,-3.1965740741000768
105,105,0.525,-3.117038493925311
106,106,0.53,-3.161920571251955
107,107,0.535,-3.2630618600085377
108,108,0.54,-3.354731126401817
109,109,0.545,-3.4416400119699304
110,110,0.55,-3.4759365188421403
111,111,0.555,-3.5580802520889896
112,112,0.56,-3.568374344465686
113,113,0.5650000000000001,-3.4763534484591667
114,114,0.5700000000000001,-3.467533012269923
115,115,0.5750000000000001,-3.3829987984290857
116,116,0.58,-3.384911329105789
117,117,0.585,-3.366126298543256
118,118,0.59,-3.4460334366146665
119,119,0.595,-3.5305001197508123
120,120,0.6,-3.4605436966525818
121,121,0.605,-3.441221477358589
122,122,0.61,-3.595139721607342
123,123,0.615,-3.6669734284274127
124,124,0.62,-3.684142476318453
125,125,0.625,-3.700291908676556
126,126,0.63,-3.7462404364782063
127,127,0.635,-3.758523994045528
128,128,0.64,-3.811535081881978
129,129,0.645,-3.803822972685943
