,t,x1
0,0.0,0.1
1,0.005,-0.4095708816184366
2,0.01,-0.6633303938386542
3,0.015,-0.5070479261600365
4,0.02,-0.2634554863915014
5,0.025,-0.2533204937560473
6,0.03,-0.6009944788759811
7,0.035,-0.6849517238232943
8,0.04,-0.6750583256226584
9,0.045,-0.4415108188225115
10,0.05,-0.0185629535294372
11,0.055,-0.0475338978919707
12,0.06,-0.0429349126422149
13,0.065,0.0185501370497269
14,0.07,0.0274247632962246
15,0.075,0.2263043249755116
16,0.08,-0.1007124071525649
17,0.085,-0.1523814927145623
18,0.09,-0.3053506317315142
19,0.095,-0.108519370556792
20,0.1,-0.4027017535836786
21,0.105,-0.2603639414850447
22,0.11,-0.2459306084324796
23,0.115,-0.2518449339150949
24,0.12,-0.6674817119456685
25,0.125,-0.6289417457308568
26,0.13,-0.4219212263004552
27,0.135,-0.4706486620844371
28,0.14,-0.2429098432127493
