,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0946729642199727
2,2,0.01,0.1543961900334386
3,3,0.015,0.1612478610218155
4,4,0.02,0.2016822374324116
5,5,0.025,0.253595965195071
6,6,0.03,0.294339468449554
7,7,0.035,0.1624500085665806
8,8,0.04,0.2018640164618758
9,9,0.045,0.1382349474418198
10,10,0.05,0.2779601536878077
11,11,0.055,0.2792230970788484
12,12,0.06,0.2093335584735048
13,13,0.065,0.1420441876642269
14,14,0.07,0.1190048974745864
15,15,0.075,0.142678676033399
16,16,0.08,0.1439381782431326
17,17,0.085,0.1724948157717142
18,18,0.09,0.0270949999594178
19,19,0.095,-0.0420409676516016
20,20,0.1,0.0126519361391451
21,21,0.105,0.0937093313678201
22,22,0.11,0.1281308868212385
23,23,0.115,0.1522050879546222
24,24,0.12,0.0476579030654525
25,25,0.125,-0.1218610654465984
26,26,0.13,-0.1911546669273892
27,27,0.135,-0.2441126651668154
28,28,0.14,-0.2457835434055621
29,29,0.145,-0.3380972112683577
30,30,0.15,-0.2155736718083018
31,31,0.155,-0.2266814127656305
32,32,0.16,-0.280510158299008
33,33,0.165,-0.3414439203854689
34,34,0.17,-0.3265551152477789
35,35,0.175,-0.4243884884980927
36,36,0.18,-0.4863808362896654
37,37,0.185,-0.5772857883305668
38,38,0.19,-0.5761993940039699
39,39,0.195,-0.5637196777860768
40,40,0.2,-0.5829080292747625
41,41,0.205,-0.6273362905316834
42,42,0.21,-0.6061997151580961
43,43,0.215,-0.7062395098932274
44,44,0.22,-0.7071577710877186
45,45,0.225,-0.6890404204888351
46,46,0.23,-0.828981627706526
47,47,0.235,-0.840686930758291
48,48,0.24,-0.8492888590560794
49,49,0.245,-0.9028700450121632
50,50,0.25,-0.8479674130209387
