,t,x1
0,0.0,0.1
1,0.005,0.1354419375470547
2,0.01,0.2738639311472124
3,0.015,0.4759699018058961
4,0.02,0.5997005639082176
5,0.025,0.5474067987933428
6,0.03,0.3858198584833322
7,0.035,0.4059951929247986
8,0.04,0.4221213130600765
9,0.045,0.3964166128639234
10,0.05,0.6077298640343216
11,0.055,0.5529433587930475
12,0.06,0.6528337815351429
13,0.065,0.7269168368159254
14,0.07,0.8730850417656675
15,0.075,0.9753778900784486
16,0.08,0.8848282460553176
17,0.085,1.0528139227344542
18,0.09,1.0301093688631189
19,0.095,0.959453143279425
20,0.1,1.022503900338089
21,0.105,1.0693455842913089
22,0.11,1.2253198288230964
23,0.115,1.2046039104913435
24,0.12,1.2739054039286422
25,0.125,1.3075266945895732
26,0.13,1.2406235885557368
27,0.135,1.0410697495731511
28,0.14,1.017936474439303
29,0.145,1.0149365876341363
30,0.15,1.007057132817306
31,0.155,0.9566195486425064
32,0.16,1.00222169216164
33,0.165,0.8879818113165854
34,0.17,1.022103271623368
35,0.175,0.986915784502266
36,0.18,1.152839434273392
37,0.185,0.9758714856598752
38,0.19,1.0647668258253504
39,0.195,1.0145964421055869
40,0.2,0.9928988107098248
41,0.205,0.8500987677654417
42,0.21,0.8990616559943745
43,0.215,0.8643771985079123
44,0.22,1.0163390888850834
45,0.225,0.9682172522919046
46,0.23,0.9853320631357564
47,0.235,1.046736711366674
48,0.24,1.229681894288162
49,0.245,1.182368779095086
50,0.25,1.146627194397141
51,0.255,1.2172691853393336
52,0.26,1.0777674568018378
53,0.265,1.0055260393928116
54,0.27,0.9796906433713024
55,0.275,0.997944665209496
56,0.28,1.0522868576353397
57,0.285,1.098512405674853
58,0.29,1.1012085974344838
59,0.295,0.9652975385018804
60,0.3,0.8729621577742572
61,0.305,0.7696806633146837
62,0.31,0.728833725435538
63,0.315,0.7264721840395308
64,0.32,0.7514029490878013
65,0.325,0.6449007040963128
66,0.33,0.707924338435767
67,0.335,0.5734736112617119
68,0.34,0.5884959127928078
69,0.345,0.7834616694144212
70,0.35,0.7627286864179513
71,0.355,0.6949302008545493
72,0.36,0.8648356408605289
73,0.365,0.9591638620834192
74,0.37,0.659533203540703
75,0.375,0.4790052223211931
76,0.38,0.3247358069835033
77,0.385,0.458899566361348
78,0.39,0.4085460533340058
79,0.395,0.4010341887872252
80,0.4,0.3607327442111069
81,0.405,0.5470991584274645
82,0.41,0.3206384777215835
83,0.415,0.3318091956933814
84,0.42,0.2755700110830926
85,0.425,0.3213818321459117
86,0.43,0.3401236647341512
87,0.435,0.3988226992665639
88,0.44,0.4215561362230324
89,0.445,0.4950077637189688
90,0.45,0.5678120762562039
91,0.455,0.5932521118195297
92,0.46,0.5278933123265084
93,0.465,0.4090729922684802
94,0.47,0.4049921221421206
95,0.475,0.2387700983832074
96,0.48,0.1308563212530384
97,0.485,0.0475629749005053
98,0.49,-0.0285600507725728
99,0.495,0.028627733943163
100,0.5,-0.0226376350446702
101,0.505,0.0854078877127075
102,0.51,-0.0283245739093328
103,0.515,-0.0791040599296045
104,0.52,0.0088887742243183
105,0.525,-0.0450288182714102
106,0.53,-0.0371302952500671
107,0.535,0.197333984135765
108,0.54,0.1394811481121378
109,0.545,0.0767869560223293
110,0.55,0.1047713248288872
111,0.555,0.1685499762836894
112,0.56,0.2653372768919205
113,0.5650000000000001,0.2425983192509814
114,0.5700000000000001,0.2775082362577786
115,0.5750000000000001,0.0811459295965903
116,0.58,0.0894667209626415
117,0.585,-0.2264515026098109
118,0.59,-0.4179337878014399
119,0.595,-0.3699264633935759
120,0.6,-0.3253386232531077
121,0.605,-0.330086811865181
122,0.61,-0.3159886907924741
123,0.615,-0.321873772228706
124,0.62,-0.1696359957688163
125,0.625,-0.1485689185799683
126,0.63,-0.2182046887961303
127,0.635,-0.1361098746015976
128,0.64,-0.1811233642123195
129,0.645,-0.2646784394500809
130,0.65,-0.3292143648541965
131,0.655,-0.261502975992031
132,0.66,-0.1469147687449064
133,0.665,-0.006349511567133
134,0.67,0.0218468650244628
135,0.675,-0.0286501277723364
136,0.68,-0.0431470858168766
137,0.685,0.0651678482499758
138,0.6900000000000001,0.1419187426262894
139,0.6950000000000001,0.1862023118921424
140,0.7000000000000001,0.034159070121168
141,0.705,0.1600952169557549
142,0.71,0.1330876505016727
143,0.715,0.256712870619828
144,0.72,0.1866692432037895
145,0.725,0.3034024446267964
146,0.73,0.4507571418519902
147,0.735,0.4823234646979208
