,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0225447145815302
2,2,0.01,-0.0556941148216892
3,3,0.015,0.0067652046637675
4,4,0.02,-0.1248585891529404
5,5,0.025,-0.2634842845761059
6,6,0.03,-0.2501896155421031
7,7,0.035,-0.2049236601161552
8,8,0.04,-0.2843191215879265
9,9,0.045,-0.2823617374114479
10,10,0.05,-0.3897780549999072
11,11,0.055,-0.2974345069308116
12,12,0.06,-0.3743168330132068
13,13,0.065,-0.3338080845663658
14,14,0.07,-0.2994694083724981
15,15,0.075,-0.3394692957124771
16,16,0.08,-0.3560303866524745
17,17,0.085,-0.4623076485117363
18,18,0.09,-0.456866020547791
19,19,0.095,-0.5064156494390075
20,20,0.1,-0.6027249087958443
21,21,0.105,-0.626129144453572
22,22,0.11,-0.5053820040907632
23,23,0.115,-0.5252750057007064
24,24,0.12,-0.5182593723610716
25,25,0.125,-0.5756495483746252
26,26,0.13,-0.6469724184465558
27,27,0.135,-0.6037614552058223
28,28,0.14,-0.6182625850089809
29,29,0.145,-0.6361612631669482
30,30,0.15,-0.5609750099302041
31,31,0.155,-0.5806085126576379
32,32,0.16,-0.6837816466739134
33,33,0.165,-0.7268625623276961
34,34,0.17,-0.7325548343647496
35,35,0.175,-0.5293539662780488
36,36,0.18,-0.565826918065108
37,37,0.185,-0.5328460412564452
38,38,0.19,-0.5144355963698125
39,39,0.195,-0.4208681311282226
40,40,0.2,-0.4050311442438086
41,41,0.205,-0.5345760774839526
42,42,0.21,-0.5213258781122477
43,43,0.215,-0.4976061474898641
44,44,0.22,-0.465811145940144
45,45,0.225,-0.4283611263750428
46,46,0.23,-0.4396354235919556
47,47,0.235,-0.4329123523891459
48,48,0.24,-0.4428245190062294
49,49,0.245,-0.404398152844751
50,50,0.25,-0.4021143182238572
51,51,0.255,-0.4328856895724939
52,52,0.26,-0.3840810253968564
53,53,0.265,-0.3369940109536026
54,54,0.27,-0.3542749790450937
55,55,0.275,-0.28358079171463
56,56,0.28,-0.3008938764751666
57,57,0.285,-0.3854874788006093
58,58,0.29,-0.5962621008942186
59,59,0.295,-0.5433484182047704
60,60,0.3,-0.5688072692675866
61,61,0.305,-0.4953738078220625
62,62,0.31,-0.6239749983232273
63,63,0.315,-0.6906226698384262
64,64,0.32,-0.7486182382122043
65,65,0.325,-0.7145117738159951
66,66,0.33,-0.770744299903086
67,67,0.335,-0.7731297079569109
68,68,0.34,-0.6914328032523932
69,69,0.345,-0.524222353973201
70,70,0.35,-0.4913915523569675
71,71,0.355,-0.6405673922449525
72,72,0.36,-0.7028376501942586
73,73,0.365,-0.6997776199089393
74,74,0.37,-0.7755985074218782
75,75,0.375,-0.7626722348935894
76,76,0.38,-0.8759125859051036
77,77,0.385,-0.8732136614980722
78,78,0.39,-0.7526380153856164
79,79,0.395,-0.6597337876905393
80,80,0.4,-0.641568228129013
81,81,0.405,-0.6857465959791919
82,82,0.41,-0.7586297198732298
83,83,0.415,-0.6384008919950587
84,84,0.42,-0.6147840237737425
85,85,0.425,-0.5994565435986082
86,86,0.43,-0.7672796902030609
87,87,0.435,-0.8247817775102589
88,88,0.44,-0.7686251661554938
89,89,0.445,-0.8226131718846114
90,90,0.45,-0.7255628046577425
91,91,0.455,-0.6839216961964576
92,92,0.46,-0.6917227715980406
93,93,0.465,-0.6903949474547629
94,94,0.47,-0.6280504745343423
95,95,0.475,-0.6532405906795669
96,96,0.48,-0.7084008351442819
97,97,0.485,-0.7017025077009791
98,98,0.49,-0.7805464152341041
99,99,0.495,-0.8163701776190052
100,100,0.5,-0.7898813800555279
101,101,0.505,-0.7592660151343308
102,102,0.51,-0.8004485043184673
103,103,0.515,-0.8033413640469022
104,104,0.52,-0.7573584879630416
105,105,0.525,-0.852718883564874
106,106,0.53,-0.9078833550128236
107,107,0.535,-0.8818639035749477
108,108,0.54,-0.978447312089584
109,109,0.545,-0.95903754608877
