,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2235237949963364
2,2,0.01,0.3136561304874956
3,3,0.015,0.398524355447942
4,4,0.02,0.3131327513527372
5,5,0.025,0.4156032374193181
6,6,0.03,0.3894776350034551
7,7,0.035,0.3137123792273031
8,8,0.04,0.201078250624299
9,9,0.045,0.1764149029589932
10,10,0.05,0.1365316875376469
11,11,0.055,0.1753112934970652
12,12,0.06,0.0116968505495705
13,13,0.065,-0.0283653268638738
14,14,0.07,-0.0588170802798453
15,15,0.075,-0.0551841618577779
16,16,0.08,-0.0279595216752063
17,17,0.085,0.0183900660411552
18,18,0.09,0.0766116057448998
19,19,0.095,0.0584511887745661
20,20,0.1,0.0993918578164088
21,21,0.105,0.0046474683391789
22,22,0.11,0.0151315050749866
23,23,0.115,-0.0346945569906843
24,24,0.12,0.0977843547180998
25,25,0.125,0.1144074270131391
26,26,0.13,0.1518594502498501
27,27,0.135,0.0578587011894589
28,28,0.14,0.1836147994005275
29,29,0.145,0.2086712551106226
30,30,0.15,0.2923492665551724
31,31,0.155,0.2367953726437991
32,32,0.16,0.2585944096858981
33,33,0.165,0.3132292158204862
34,34,0.17,0.3146922484305561
35,35,0.175,0.3835025698067843
36,36,0.18,0.3503940256855704
37,37,0.185,0.1799465874898543
38,38,0.19,0.2426077350755422
39,39,0.195,0.3664368372401618
40,40,0.2,0.3544303687396803
41,41,0.205,0.340735499433456
42,42,0.21,0.3348557692602901
43,43,0.215,0.248989051538365
44,44,0.22,0.3617343795615477
45,45,0.225,0.4957595713825854
46,46,0.23,0.4345781378249523
47,47,0.235,0.5168895182272416
48,48,0.24,0.5419735971195581
49,49,0.245,0.3130372508101769
50,50,0.25,0.2517398558904477
51,51,0.255,0.2295570257773243
52,52,0.26,0.183459725896318
53,53,0.265,0.232692859647764
54,54,0.27,0.253857013404543
55,55,0.275,0.2081377798505729
56,56,0.28,0.2575320545639454
57,57,0.285,0.1470954728289496
58,58,0.29,0.0681889352722032
59,59,0.295,0.0125674714637293
60,60,0.3,-0.0015149048926257
61,61,0.305,-0.0327808981098955
62,62,0.31,-0.0908004621443354
63,63,0.315,0.0074932458931078
64,64,0.32,0.1256486369666937
65,65,0.325,0.1946576745499081
66,66,0.33,0.1351827977957458
67,67,0.335,0.0299445705913171
68,68,0.34,0.1462501929014685
69,69,0.345,0.1867375268910044
70,70,0.35,0.2835547773064647
71,71,0.355,0.3477549340057876
72,72,0.36,0.3673039554109204
73,73,0.365,0.34714434966119
74,74,0.37,0.3618479107790771
75,75,0.375,0.3651914788837522
76,76,0.38,0.3704321872318287
77,77,0.385,0.4360873543623188
78,78,0.39,0.4109877130519005
79,79,0.395,0.5280558872917847
80,80,0.4,0.7335671037624601
81,81,0.405,0.6147595324979898
82,82,0.41,0.6231077062144172
83,83,0.415,0.5384834369483092
84,84,0.42,0.4995048744532657
85,85,0.425,0.5489335930982753
86,86,0.43,0.4981112687214355
87,87,0.435,0.4865349398844096
88,88,0.44,0.4598609289518277
89,89,0.445,0.5660013935428971
90,90,0.45,0.4564786236009369
91,91,0.455,0.4525623296361989
92,92,0.46,0.3921935861429554
93,93,0.465,0.4164058281088412
94,94,0.47,0.3484389797968241
95,95,0.475,0.3040581416354917
96,96,0.48,0.23997556272481
97,97,0.485,0.2855567178824756
98,98,0.49,0.1366982955235235
99,99,0.495,0.1639317559764476
100,100,0.5,0.1777413406594642
101,101,0.505,0.1201160820743105
102,102,0.51,0.0912988036579921
103,103,0.515,0.0277193694054564
104,104,0.52,0.0378812958784828
105,105,0.525,0.0909761265186553
106,106,0.53,0.0207758171760026
107,107,0.535,-0.1830504877663794
108,108,0.54,-0.2157749851005273
109,109,0.545,-0.1249896932582017
110,110,0.55,-0.1219027359563747
111,111,0.555,-0.1364025182941498
112,112,0.56,-0.2656846323082044
113,113,0.5650000000000001,-0.3519887416173779
114,114,0.5700000000000001,-0.4305174575478009
115,115,0.5750000000000001,-0.5533814815154942
116,116,0.58,-0.7180715022942583
117,117,0.585,-0.7504986132085952
118,118,0.59,-0.7970660306579261
119,119,0.595,-0.8814289412778733
120,120,0.6,-0.9287120719148256
121,121,0.605,-0.8637984787308174
122,122,0.61,-0.8617125371492856
123,123,0.615,-0.8704789973521452
124,124,0.62,-0.8129308499239335
125,125,0.625,-0.7265265710830257
126,126,0.63,-0.7107953789080467
127,127,0.635,-0.6445727640355011
128,128,0.64,-0.6519687247631533
129,129,0.645,-0.6653194570972135
130,130,0.65,-0.7174993300572664
131,131,0.655,-0.5761458748253392
132,132,0.66,-0.5795794727768712
133,133,0.665,-0.5046257502651532
134,134,0.67,-0.5475154400166787
135,135,0.675,-0.4899270707564894
136,136,0.68,-0.4477643338971587
137,137,0.685,-0.4235878360145561
138,138,0.6900000000000001,-0.5145669943225907
139,139,0.6950000000000001,-0.4918296336614761
140,140,0.7000000000000001,-0.5483344051527622
141,141,0.705,-0.4903853162955909
142,142,0.71,-0.3799823553905226
143,143,0.715,-0.2839243238758817
144,144,0.72,-0.3621480056632344
145,145,0.725,-0.4241434709858717
146,146,0.73,-0.4589877662593615
147,147,0.735,-0.5013060596173763
148,148,0.74,-0.3970782637998585
149,149,0.745,-0.4596383307408499
150,150,0.75,-0.5297479534173417
151,151,0.755,-0.5292124880177039
