,t,x1
0,0.0,0.1
1,0.005,-0.0040410921060697
2,0.01,0.1197859338404231
3,0.015,-0.0736942674681773
4,0.02,-0.0677517909438791
5,0.025,-0.1212964689807377
6,0.03,-0.3026574276696937
7,0.035,-0.2556416943838671
8,0.04,-0.0419883885980342
9,0.045,-0.0238631515112314
10,0.05,0.018526835809782
11,0.055,-0.0020738428922403
12,0.06,0.0131537256131638
13,0.065,0.1335591215774471
14,0.07,0.2569823459868671
15,0.075,0.4345502755316606
16,0.08,0.5502290791944117
17,0.085,0.4483626921086096
18,0.09,0.4741157967639859
19,0.095,0.5218939259546348
20,0.1,0.4196497831685156
21,0.105,0.4912669561390193
22,0.11,0.3441504967406507
23,0.115,0.1670082595456416
24,0.12,0.3306971837113685
25,0.125,0.2899559274189491
26,0.13,0.345537664780228
27,0.135,0.3950854418038204
28,0.14,0.3831123694646042
29,0.145,0.3855435224642484
30,0.15,0.2596715407965013
31,0.155,0.2378253219764111
32,0.16,0.2611259240900597
33,0.165,0.2912468499481576
34,0.17,0.2947855415101289
35,0.175,0.182620960704711
36,0.18,0.3506027596662479
37,0.185,0.4374485431330969
38,0.19,0.5072713734477287
39,0.195,0.5313541419895041
40,0.2,0.5017617963723552
41,0.205,0.4718215039196098
42,0.21,0.4398925341587368
43,0.215,0.5093124780269107
44,0.22,0.48786888522088
45,0.225,0.4613507783611753
46,0.23,0.4685110406481075
47,0.235,0.5164350729897427
48,0.24,0.5694721242426359
49,0.245,0.6465956709313552
50,0.25,0.6314773707617137
51,0.255,0.7060493575549388
52,0.26,0.7379435327310748
53,0.265,0.7821206750358738
54,0.27,0.7451846062061108
55,0.275,0.6369672917892703
56,0.28,0.5485383080263688
57,0.285,0.5041362838192045
58,0.29,0.6381791275893769
59,0.295,0.7662354004934058
60,0.3,0.664989077889479
61,0.305,0.5694580653977912
62,0.31,0.4405225342240821
63,0.315,0.5825837672165811
64,0.32,0.6367112836048575
65,0.325,0.565203046682805
66,0.33,0.5787350755819781
67,0.335,0.5054667499011501
68,0.34,0.5963940134241049
69,0.345,0.6700866560214296
70,0.35,0.5272881495019828
71,0.355,0.4917330539156864
72,0.36,0.5937505014068596
73,0.365,0.5125527608424949
74,0.37,0.5270976755408534
75,0.375,0.6207757335727817
76,0.38,0.5865156068374201
77,0.385,0.4804089973863266
78,0.39,0.507183887793737
79,0.395,0.3752456494942752
80,0.4,0.3306490174656426
81,0.405,0.3103405904646913
82,0.41,0.2025224005694074
83,0.415,-0.1123543123807163
84,0.42,-0.1861788613883512
85,0.425,-0.2135179908234492
86,0.43,-0.0604178363534816
87,0.435,-0.0979860843631102
88,0.44,-0.0543108449185364
89,0.445,0.003408680112018
90,0.45,-0.0325534706232811
91,0.455,-0.163637179156959
92,0.46,-0.2703448570900166
93,0.465,-0.2915880720418508
94,0.47,-0.2294631250801213
95,0.475,-0.2721537029985795
96,0.48,-0.2728529983082258
97,0.485,-0.4369950748621976
98,0.49,-0.5906442986161246
99,0.495,-0.6864871852006491
100,0.5,-0.7496964778379511
101,0.505,-0.7019345984445511
102,0.51,-0.4777373686163833
103,0.515,-0.6375362335425496
104,0.52,-0.7213419738296972
105,0.525,-0.6157109839868302
106,0.53,-0.5561710205501991
107,0.535,-0.5470164380538524
108,0.54,-0.5212660367019634
109,0.545,-0.441730268664823
110,0.55,-0.4000537053504669
111,0.555,-0.6099876619547646
112,0.56,-0.9506040176268832
113,0.5650000000000001,-1.0081292193425238
114,0.5700000000000001,-0.9813193729205528
115,0.5750000000000001,-1.020280257253657
116,0.58,-1.0381777531765726
117,0.585,-1.0796274903266052
118,0.59,-1.1576765147710668
119,0.595,-1.2166895691638802
120,0.6,-1.3002914790087543
121,0.605,-1.2860905524854598
122,0.61,-1.320265224483315
123,0.615,-1.3674441958259451
124,0.62,-1.5651290236056057
125,0.625,-1.4579027251462324
126,0.63,-1.4561357518470266
127,0.635,-1.322694763680229
128,0.64,-1.177815765564477
129,0.645,-0.9969827918150534
130,0.65,-1.217111346833173
131,0.655,-1.3852764475004955
132,0.66,-1.198144138213325
133,0.665,-1.248459656696684
134,0.67,-1.282561926441542
135,0.675,-1.6212425444011676
136,0.68,-1.5869984967453248
137,0.685,-1.5328266994887207
138,0.6900000000000001,-1.3905055607532464
139,0.6950000000000001,-1.347429970947361
140,0.7000000000000001,-1.4695668676877776
141,0.705,-1.434587802317995
142,0.71,-1.3984727795874878
143,0.715,-1.4260361496542324
144,0.72,-1.3879526997311855
145,0.725,-1.3294676459577035
146,0.73,-1.402228301430047
147,0.735,-1.3909419987175111
148,0.74,-1.3811188678761148
149,0.745,-1.391642595006383
150,0.75,-1.2017929581463302
151,0.755,-1.3319794288784468
152,0.76,-1.3159303003179783
153,0.765,-1.2619251155060849
154,0.77,-1.3765566235431406
155,0.775,-1.2772657235964016
156,0.78,-1.2945321614722305
157,0.785,-1.2220017891518171
158,0.79,-1.134782584798438
159,0.795,-1.2161645293643424
160,0.8,-1.1171460073879462
