,t,x1
0,0.0,0.1
1,0.005,0.1653846017615082
2,0.01,0.2261036287436241
3,0.015,0.2121738684356139
4,0.02,0.3415017004691915
5,0.025,0.2870935849323399
6,0.03,0.2001585693579962
7,0.035,0.1353131454160477
8,0.04,0.1117510547598143
9,0.045,0.0093366224278871
10,0.05,0.0937792536092045
11,0.055,0.0343644544509602
12,0.06,0.0476031946121719
13,0.065,0.204783230364502
14,0.07,0.0701289850518165
15,0.075,0.161854859570202
16,0.08,-0.0670826333808852
17,0.085,-0.1535429732733397
18,0.09,-0.2676252757112222
19,0.095,-0.1222868130488424
20,0.1,-0.2250419186460914
21,0.105,-0.2856066242033121
22,0.11,-0.372124495621918
23,0.115,-0.4000367808037618
24,0.12,-0.4608449273395559
25,0.125,-0.6267263780018297
26,0.13,-0.8052899927870474
27,0.135,-0.7227749106874707
28,0.14,-0.9727507008568668
29,0.145,-1.028137070766016
30,0.15,-0.9377997408659902
31,0.155,-0.8909181663942801
32,0.16,-0.9186294001637622
33,0.165,-0.882965466503398
34,0.17,-0.9412282891369982
35,0.175,-0.7886769820560573
36,0.18,-0.819269735014548
37,0.185,-0.8547187852058646
38,0.19,-0.8697700301279981
39,0.195,-0.8280132206618918
40,0.2,-0.7637561476009577
41,0.205,-0.7730900653260664
42,0.21,-0.8549650418761169
43,0.215,-0.7666646609878105
44,0.22,-0.92309117488944
45,0.225,-0.871549160965018
46,0.23,-0.7314723188440162
47,0.235,-0.597523824585232
48,0.24,-0.4207653462267068
49,0.245,-0.4763825005751127
50,0.25,-0.4923916027908393
51,0.255,-0.2999902866486129
52,0.26,-0.5351128489753133
53,0.265,-0.7752928328939502
54,0.27,-0.7398342732014548
55,0.275,-0.85846752948272
56,0.28,-0.7027693209520613
57,0.285,-0.8013187544905594
58,0.29,-0.8543482327948462
59,0.295,-0.7007100751329891
60,0.3,-0.8277685702129944
61,0.305,-0.8680730000856564
62,0.31,-1.0682114466854402
63,0.315,-1.2911245792216086
64,0.32,-1.2176669872540389
65,0.325,-1.1826079083756753
66,0.33,-1.2204583169243877
67,0.335,-1.1692805520569136
68,0.34,-1.1655623931475647
69,0.345,-1.1332177766400326
70,0.35,-1.0614052638763405
71,0.355,-1.077938458442974
72,0.36,-1.2018459691351278
73,0.365,-1.17393885308298
74,0.37,-1.165737838540161
75,0.375,-1.0629865627834023
76,0.38,-1.1805558365455366
77,0.385,-1.1918432310756115
78,0.39,-1.0550312840396667
79,0.395,-1.119591759979727
80,0.4,-0.9083355032861746
81,0.405,-1.1036565473246234
82,0.41,-1.064667536192291
83,0.415,-1.158980108083899
84,0.42,-1.113657315000718
85,0.425,-1.1800895899066006
86,0.43,-1.082110871148069
87,0.435,-1.0249976291268816
88,0.44,-1.0283603541190045
89,0.445,-0.9200506827917035
90,0.45,-1.0208801895837205
91,0.455,-1.039245816331313
92,0.46,-1.2197319360093413
93,0.465,-1.221870714673466
94,0.47,-1.0224181850960945
95,0.475,-0.984153241777405
96,0.48,-0.8216707346347849
97,0.485,-0.7024671241384388
98,0.49,-0.6350403079118465
99,0.495,-0.4420159538844701
100,0.5,-0.2300035950855906
101,0.505,-0.3674851475412127
102,0.51,-0.284188338654492
103,0.515,-0.3167290843366829
104,0.52,-0.0645935352713825
105,0.525,0.1399324466927654
106,0.53,0.1589537762582797
107,0.535,0.1424461492063665
108,0.54,0.1612128156058363
109,0.545,-0.0065583162049251
110,0.55,0.1060616013366912
111,0.555,0.1611604486916295
112,0.56,0.0027052857030802
113,0.5650000000000001,0.215414000944963
114,0.5700000000000001,0.1603537589411631
115,0.5750000000000001,0.0283553848442039
116,0.58,0.1314271419556181
117,0.585,0.3164695337676715
118,0.59,0.4087831476479528
119,0.595,0.4695911011832793
120,0.6,0.6269945370965633
121,0.605,0.7038842365294756
122,0.61,0.7654703605807808
123,0.615,0.7284838628576294
124,0.62,0.8596263054096347
125,0.625,1.030316202411793
126,0.63,1.1161502178521694
127,0.635,1.1741060804968837
128,0.64,1.1829334813678354
129,0.645,1.0656370729907638
130,0.65,1.0943062186243324
131,0.655,1.231292309670434
132,0.66,1.398716535623126
133,0.665,1.3097180936090445
134,0.67,1.3195377639724897
135,0.675,1.2808802946074311
136,0.68,1.4564125838524704
137,0.685,1.4079244402053543
138,0.6900000000000001,1.6127051487692936
