,t,x1
0,0.0,0.1
1,0.005,0.160779091114587
2,0.01,0.221875432885903
3,0.015,0.151566848823991
4,0.02,0.215119216212657
5,0.025,0.2698530130732403
6,0.03,0.1327768215949697
7,0.035,0.1371101983570397
8,0.04,0.0661726315018067
9,0.045,0.1275171968859464
10,0.05,0.2200538186812765
11,0.055,0.2070850084613029
12,0.06,0.1550828535821074
13,0.065,0.0775422178738656
14,0.07,-0.156231944252662
15,0.075,-0.2403453760248199
16,0.08,-0.3287600438415149
17,0.085,-0.2389498564999163
18,0.09,-0.213800222272113
19,0.095,-0.3594657779067597
20,0.1,-0.1727974126717248
