,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1129619385402983
2,2,0.01,-0.1039307719801447
3,3,0.015,-0.0270664665580144
4,4,0.02,-0.0152010204954036
5,5,0.025,0.0115322472210677
6,6,0.03,-0.0420523640686075
7,7,0.035,-0.02961917301132
8,8,0.04,-0.0738281459183958
9,9,0.045,-0.0549826585015111
10,10,0.05,-0.0155429451678043
11,11,0.055,0.07907352823385
12,12,0.06,0.1123839906671158
13,13,0.065,0.1599670523438033
14,14,0.07,0.2018838022296749
15,15,0.075,0.4230618416789581
16,16,0.08,0.5338257739456532
17,17,0.085,0.591229640696681
18,18,0.09,0.5295302289458886
19,19,0.095,0.4349853349807313
20,20,0.1,0.4985715480530621
21,21,0.105,0.4413224545728776
