,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.104467012685406
2,2,0.01,0.1010319260287684
3,3,0.015,0.1049823419180964
4,4,0.02,0.0769229075231576
5,5,0.025,-0.0422068240712651
6,6,0.03,-0.0885543676302758
7,7,0.035,-0.0159345831144362
8,8,0.04,0.1557378496382926
9,9,0.045,0.0443760733473665
10,10,0.05,0.1929944667352932
11,11,0.055,0.2422912688010437
12,12,0.06,0.2109694263402458
13,13,0.065,0.2829244610197413
14,14,0.07,0.3115713483611415
15,15,0.075,0.1866091063474895
16,16,0.08,0.1670922343648834
17,17,0.085,0.0876788863918989
18,18,0.09,0.2670461015744819
19,19,0.095,0.3105041948528599
20,20,0.1,0.2836407301570941
21,21,0.105,0.3706804479957684
22,22,0.11,0.2624698100858275
23,23,0.115,0.3297005626794406
24,24,0.12,0.3501455669112626
25,25,0.125,0.2640808640394787
26,26,0.13,0.3644823441446944
27,27,0.135,0.2827447054422509
28,28,0.14,0.3836344358179161
29,29,0.145,0.3170198615134237
30,30,0.15,0.3380237391696952
31,31,0.155,0.3551144436857674
32,32,0.16,0.4585522048663936
33,33,0.165,0.5095022275986456
34,34,0.17,0.6779694081111493
35,35,0.175,0.6429667235508487
36,36,0.18,0.6454565967069643
37,37,0.185,0.7265960323679733
38,38,0.19,0.742056912712914
39,39,0.195,0.7513908764161616
40,40,0.2,0.7448804036692381
41,41,0.205,0.8423944212625344
42,42,0.21,0.900241004845144
43,43,0.215,0.8892843697664382
44,44,0.22,0.89602981351881
45,45,0.225,0.932101045847322
46,46,0.23,0.9580040908118908
47,47,0.235,0.9676565345210624
48,48,0.24,0.96348067369824
49,49,0.245,0.9649229876823608
50,50,0.25,0.998843488223884
51,51,0.255,0.8851261852653766
52,52,0.26,0.8256036366592127
53,53,0.265,0.8386892329776244
54,54,0.27,0.750943714601038
55,55,0.275,0.7345132469186028
56,56,0.28,0.6846768639404723
57,57,0.285,0.5297853025458614
58,58,0.29,0.6595383132122644
59,59,0.295,0.5843929855126698
60,60,0.3,0.5755312512562988
61,61,0.305,0.5404295109606356
62,62,0.31,0.5682324692753585
63,63,0.315,0.5739523269459476
64,64,0.32,0.6339915177641774
65,65,0.325,0.713118915018396
66,66,0.33,0.6820298484094344
67,67,0.335,0.6747685951960772
68,68,0.34,0.6400283730146737
69,69,0.345,0.6259706559720777
70,70,0.35,0.6326322792957955
71,71,0.355,0.685889491744266
72,72,0.36,0.6767755883378073
73,73,0.365,0.5852881717347246
74,74,0.37,0.6140933379176831
75,75,0.375,0.5142524972503366
76,76,0.38,0.6326671381387007
77,77,0.385,0.6315864318826564
78,78,0.39,0.6016726741939394
79,79,0.395,0.5626958399493575
80,80,0.4,0.5462105426159071
81,81,0.405,0.6018379619571245
82,82,0.41,0.7009462964004715
83,83,0.415,0.7558028466949404
84,84,0.42,0.7617959560865477
85,85,0.425,0.7492997203716397
86,86,0.43,0.6081120580470002
87,87,0.435,0.6257812369266268
88,88,0.44,0.7623586292337697
89,89,0.445,0.7905811581819274
90,90,0.45,0.8438412633864244
91,91,0.455,0.8694803048477308
92,92,0.46,0.825077736266682
93,93,0.465,0.8444634268089181
94,94,0.47,0.8946854191702446
95,95,0.475,0.804965573263533
96,96,0.48,0.7523355114118867
97,97,0.485,0.6324792005406128
98,98,0.49,0.6085280646966075
99,99,0.495,0.588275544369281
100,100,0.5,0.5152829168882282
101,101,0.505,0.5271382838575491
102,102,0.51,0.6102915284187198
103,103,0.515,0.5421896315511996
104,104,0.52,0.5135245159936606
105,105,0.525,0.4930589306219558
106,106,0.53,0.3934007404170601
107,107,0.535,0.4520083457025805
108,108,0.54,0.4455875393414793
109,109,0.545,0.3176105210203986
110,110,0.55,0.3322511725761085
111,111,0.555,0.292817530592529
112,112,0.56,0.1608351644210601
113,113,0.5650000000000001,0.2472482491964554
114,114,0.5700000000000001,0.1686521953550964
115,115,0.5750000000000001,0.162087076219509
116,116,0.58,0.0551075402677009
117,117,0.585,0.0185320646757294
118,118,0.59,-0.0249653423429204
119,119,0.595,0.1169731132927542
120,120,0.6,0.1029427067747912
121,121,0.605,0.2350992805942542
122,122,0.61,0.2131739836249529
123,123,0.615,0.1146765985265304
124,124,0.62,0.1020297034144326
125,125,0.625,0.1236095405327314
126,126,0.63,0.0002651051320002
127,127,0.635,0.1129508091494207
128,128,0.64,-0.0373677597138806
129,129,0.645,-0.1484904471793317
130,130,0.65,-0.1141096729563263
131,131,0.655,-0.1107343086395941
132,132,0.66,-0.1533791245508501
133,133,0.665,-0.0756124598621551
134,134,0.67,-0.1517083425957322
135,135,0.675,-0.2782775067284134
136,136,0.68,-0.3081495472105917
137,137,0.685,-0.3232463243773558
138,138,0.6900000000000001,-0.3760084709915766
