,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1015770321699776
2,2,0.01,0.1102163240493072
3,3,0.015,0.1441953344264939
4,4,0.02,0.1458130107342586
5,5,0.025,0.2138005271973298
6,6,0.03,0.2176901465345545
7,7,0.035,0.2269973488444042
8,8,0.04,0.2737315386851498
9,9,0.045,0.2659565360929528
10,10,0.05,0.3093073707596008
11,11,0.055,0.3209839170825809
12,12,0.06,0.4946303502465985
13,13,0.065,0.5028284755760665
14,14,0.07,0.5381877358764924
15,15,0.075,0.569554925917645
16,16,0.08,0.5497376986665222
17,17,0.085,0.5743156165277826
18,18,0.09,0.620824381216117
19,19,0.095,0.5262838250062014
20,20,0.1,0.5526358083922132
21,21,0.105,0.5424541574537388
22,22,0.11,0.4925115049481893
23,23,0.115,0.537792027282269
24,24,0.12,0.436148296063151
25,25,0.125,0.3582173754879562
26,26,0.13,0.4215430172156456
27,27,0.135,0.4295332204165639
28,28,0.14,0.5552564322593517
29,29,0.145,0.5447147276259959
30,30,0.15,0.5112620466254816
31,31,0.155,0.5232532615256476
32,32,0.16,0.5638514708743577
33,33,0.165,0.6459436453865105
34,34,0.17,0.6482156502464872
35,35,0.175,0.6365066012075801
36,36,0.18,0.6989022861472091
37,37,0.185,0.6903103487305323
38,38,0.19,0.6117033926041285
39,39,0.195,0.5220765030047472
40,40,0.2,0.6050959521618839
41,41,0.205,0.5359648241503381
42,42,0.21,0.4153310997052261
43,43,0.215,0.5286027258476999
44,44,0.22,0.4362314621630286
45,45,0.225,0.425729358538761
46,46,0.23,0.4522926313840284
47,47,0.235,0.552250722530217
48,48,0.24,0.5134100169096405
49,49,0.245,0.462250623729571
50,50,0.25,0.4801776239113076
51,51,0.255,0.4057281423186545
52,52,0.26,0.3951205676145363
53,53,0.265,0.3972885305405367
54,54,0.27,0.482837269940255
55,55,0.275,0.5522962662218724
56,56,0.28,0.6729182240227122
57,57,0.285,0.743657295846708
58,58,0.29,0.7789800416447478
59,59,0.295,0.7023948374757881
60,60,0.3,0.6547174289951425
61,61,0.305,0.632937788206892
62,62,0.31,0.7030746732659882
63,63,0.315,0.6814266313994357
64,64,0.32,0.7126146117834584
65,65,0.325,0.7770767877213317
66,66,0.33,0.879910764177425
67,67,0.335,0.9172477535191966
68,68,0.34,1.036114598716472
