,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1134011541127003
2,2,0.01,0.182543447309793
3,3,0.015,0.2192940875340585
4,4,0.02,0.1979715360756652
5,5,0.025,0.1929983841662276
6,6,0.03,0.1764990109407912
7,7,0.035,0.22823433977235
8,8,0.04,0.3015554237039561
9,9,0.045,0.334930863064708
10,10,0.05,0.3663906869195314
11,11,0.055,0.3309303841259572
12,12,0.06,0.049212088398544
13,13,0.065,0.1151787207270901
14,14,0.07,0.1573140529545347
15,15,0.075,0.004398483128933
16,16,0.08,0.0420118700472454
17,17,0.085,-0.0903637664387624
18,18,0.09,-0.1443301321494392
19,19,0.095,-0.0773987478559077
20,20,0.1,-0.0398666345649533
21,21,0.105,-0.065511151599723
22,22,0.11,-0.1813663872242088
23,23,0.115,-0.2004806104898827
24,24,0.12,-0.1737670768549401
25,25,0.125,-0.1996985058800009
26,26,0.13,-0.1109219144196238
27,27,0.135,-0.1079863962740964
28,28,0.14,0.0710718006883883
29,29,0.145,0.1324281226164967
30,30,0.15,0.2507097720720028
31,31,0.155,0.1897396556429272
32,32,0.16,0.2899935376065092
33,33,0.165,0.422493797302381
34,34,0.17,0.3666918802742045
35,35,0.175,0.4396517213691119
36,36,0.18,0.4027320202506549
37,37,0.185,0.3672728217086669
38,38,0.19,0.4290845697052946
39,39,0.195,0.4611345351830112
40,40,0.2,0.5343406549238027
41,41,0.205,0.5398191874762833
42,42,0.21,0.4986853964655293
43,43,0.215,0.5557869963672996
44,44,0.22,0.5193045643573339
45,45,0.225,0.5069245720544799
46,46,0.23,0.4806756744257199
47,47,0.235,0.4291555939464081
48,48,0.24,0.2803484993271532
49,49,0.245,0.3124726355505124
50,50,0.25,0.3113205867001596
51,51,0.255,0.2638803646714434
52,52,0.26,0.3043302014105743
53,53,0.265,0.3682691061865238
54,54,0.27,0.3086910516508401
55,55,0.275,0.3674307954194344
56,56,0.28,0.464694267963894
57,57,0.285,0.5358964677967812
58,58,0.29,0.6703885204799349
59,59,0.295,0.7789322744947443
60,60,0.3,0.8434394266339551
61,61,0.305,0.7245681987478709
62,62,0.31,0.756633586765667
63,63,0.315,0.7852351763328177
64,64,0.32,0.8362949399125161
65,65,0.325,1.006125688169762
66,66,0.33,1.0064984902988838
67,67,0.335,1.1639515474581557
68,68,0.34,1.1210225426232692
69,69,0.345,1.0925531354532336
70,70,0.35,1.0583412399086036
71,71,0.355,1.2170976166406031
72,72,0.36,1.2994188794816957
73,73,0.365,1.3865853491219042
74,74,0.37,1.3597346344006829
75,75,0.375,1.272279177165243
76,76,0.38,1.2050985571203814
77,77,0.385,1.2263879552975614
78,78,0.39,1.207523636405393
79,79,0.395,1.3329499298267615
80,80,0.4,1.450753760760481
81,81,0.405,1.4828079999405863
82,82,0.41,1.585456556323038
83,83,0.415,1.6278408598225802
84,84,0.42,1.557459417705744
85,85,0.425,1.536726658098852
86,86,0.43,1.5593809953821565
87,87,0.435,1.5837064249950537
88,88,0.44,1.54466070363228
89,89,0.445,1.6150011617353246
90,90,0.45,1.7544659815999477
91,91,0.455,1.882313911829546
92,92,0.46,1.8706970197709327
93,93,0.465,2.077165585845924
94,94,0.47,2.18939853529022
95,95,0.475,2.183928274776906
96,96,0.48,2.1639926557997136
97,97,0.485,2.214471138210834
98,98,0.49,2.3514057020008874
99,99,0.495,2.4151735060407367
100,100,0.5,2.5229776113874416
101,101,0.505,2.545777793571278
102,102,0.51,2.64501810949985
103,103,0.515,2.6786166803429343
104,104,0.52,2.661343325210482
105,105,0.525,2.6925641669947327
106,106,0.53,2.761258069658508
107,107,0.535,2.660582059176214
108,108,0.54,2.828775437638936
109,109,0.545,2.8853021208546954
110,110,0.55,2.8882181551681687
111,111,0.555,3.013013446721829
112,112,0.56,3.0259616540013363
113,113,0.5650000000000001,3.1435501506928
114,114,0.5700000000000001,3.290004580449581
115,115,0.5750000000000001,3.338796323147072
116,116,0.58,3.295147167278107
117,117,0.585,3.297701272975975
118,118,0.59,3.4126556351108186
119,119,0.595,3.510232318003532
120,120,0.6,3.680717529521524
121,121,0.605,3.673445247061219
122,122,0.61,3.6586313101433903
123,123,0.615,3.719267286284227
124,124,0.62,3.646398918628939
125,125,0.625,3.6043331922573167
126,126,0.63,3.5787715811433443
127,127,0.635,3.625019863883317
128,128,0.64,3.6243127357288016
129,129,0.645,3.789142821469708
130,130,0.65,3.9214019462142153
131,131,0.655,4.03517384282443
132,132,0.66,4.117333810976179
133,133,0.665,4.307405205031594
134,134,0.67,4.364109421742694
135,135,0.675,4.298321246724103
136,136,0.68,4.30224237742659
137,137,0.685,4.368239326196379
138,138,0.6900000000000001,4.350447188887171
139,139,0.6950000000000001,4.383577282103704
140,140,0.7000000000000001,4.378296014936792
141,141,0.705,4.425272116677663
142,142,0.71,4.534500932457081
143,143,0.715,4.575114008746708
144,144,0.72,4.619909035587589
145,145,0.725,4.65807846739835
146,146,0.73,4.775144710921459
147,147,0.735,4.807604840825538
148,148,0.74,4.805948984943715
149,149,0.745,4.879380002015769
150,150,0.75,4.871966699180041
151,151,0.755,4.851706736895848
152,152,0.76,4.839322175752127
