,t,x1
0,0.0,0.1
1,0.005,0.3003636728643817
2,0.01,0.3583966646491281
3,0.015,0.5731616101407757
4,0.02,0.5001844689626451
5,0.025,0.6034876663885623
6,0.03,0.5069835413124035
7,0.035,0.2383178324921623
8,0.04,0.1895631875362296
9,0.045,0.6263600061035829
10,0.05,0.6732274046147648
11,0.055,0.1967545795474483
12,0.06,0.354151587799705
13,0.065,0.4837644430252904
14,0.07,0.5174184055538473
15,0.075,0.5601429424365084
16,0.08,0.460559533346606
17,0.085,0.5723121033756268
18,0.09,0.5204934151985813
19,0.095,0.255851605484872
20,0.1,0.2496310514372219
21,0.105,0.204934411560286
22,0.11,0.0651525490628104
23,0.115,0.1219169449364197
24,0.12,-0.10450191567083
25,0.125,-0.157118060601878
26,0.13,-0.341862351726426
27,0.135,-0.2591604296551787
28,0.14,-0.3616064332935819
29,0.145,-0.7185863607032021
30,0.15,-0.8671041541553335
31,0.155,-0.8813920126429374
32,0.16,-0.6716803848799687
33,0.165,-0.6244839064358306
34,0.17,-0.6521958805965485
35,0.175,-0.6677363216221396
36,0.18,-0.4197342353287575
37,0.185,-0.4533553383051821
38,0.19,-0.2670876875841365
39,0.195,-0.440260644419377
40,0.2,-0.7147749821293495
41,0.205,-0.4587036626962778
42,0.21,-0.5433840504803625
43,0.215,-0.6060625956873742
44,0.22,-0.7403496388041131
45,0.225,-0.4570397642940063
46,0.23,-0.8597709042235971
47,0.235,-0.3106311949481434
48,0.24,-0.1913172511035049
49,0.245,-0.1262198561266971
50,0.25,-0.2151141335165507
51,0.255,-0.5248112732684536
52,0.26,-0.4783935316489399
53,0.265,-0.8722850429027456
54,0.27,-0.9447458576153496
55,0.275,-1.033646236277798
56,0.28,-0.9231696945042256
57,0.285,-0.7179328602198718
58,0.29,-0.6451882411706872
59,0.295,-0.784361523337798
60,0.3,-0.6124429653844276
61,0.305,-0.4746580160709293
62,0.31,-0.5509799510694631
63,0.315,-0.8093896255796031
64,0.32,-0.7548749076916491
65,0.325,-1.0013972322020863
66,0.33,-1.101577606362517
67,0.335,-1.3083375968684157
68,0.34,-1.2320961796528709
69,0.345,-0.8889265139211082
70,0.35,-1.2664825057807132
71,0.355,-0.9797659772502124
72,0.36,-0.994237984209604
73,0.365,-0.9274081407672088
74,0.37,-1.141802017401429
75,0.375,-1.1226434503727198
76,0.38,-1.1193820804480712
77,0.385,-1.4045330670589582
78,0.39,-1.6503452502104532
79,0.395,-1.5399897623236254
80,0.4,-1.4911804756323357
81,0.405,-1.3372849811385206
82,0.41,-1.3917032785769223
83,0.415,-1.554981957909351
84,0.42,-1.346504925458026
85,0.425,-1.280194077787169
86,0.43,-1.3985509546848272
87,0.435,-1.456439785679225
88,0.44,-1.6708228261628153
89,0.445,-1.9691980050981328
90,0.45,-1.7413758440630638
91,0.455,-1.50870890030245
92,0.46,-1.712240981584983
93,0.465,-1.600692012816677
94,0.47,-1.5216825918144672
95,0.475,-1.4688353595766606
96,0.48,-1.1436115337386563
97,0.485,-0.8506438478145024
98,0.49,-0.9052428185991424
99,0.495,-0.9496877262558758
100,0.5,-1.2767070112944234
101,0.505,-1.1412893819124372
102,0.51,-1.016973349752395
103,0.515,-1.1452324786701842
104,0.52,-0.9588063406628892
105,0.525,-0.8657067573801522
106,0.53,-1.0176960707419935
107,0.535,-0.8379549156244048
108,0.54,-0.4764150921084464
109,0.545,-0.291159003799842
110,0.55,-0.2610338789669657
111,0.555,-0.4987824683373635
112,0.56,-0.5147225640336864
113,0.5650000000000001,-0.291755839300283
114,0.5700000000000001,-0.2237974738971877
115,0.5750000000000001,0.0472884867790459
116,0.58,-0.2002673937203883
117,0.585,-0.2622787681370038
118,0.59,-0.2372364904510212
119,0.595,-0.1144080744229528
120,0.6,0.11601625412107
121,0.605,-0.0766617927333382
122,0.61,-0.2843265266715151
123,0.615,-0.3747408076077612
124,0.62,-0.5310459413708684
125,0.625,-0.7839285465062809
126,0.63,-1.0508239420260588
127,0.635,-1.0372515834609752
128,0.64,-1.3852288948689493
129,0.645,-1.213909664478566
130,0.65,-1.3522071662274353
131,0.655,-1.296428520474975
132,0.66,-1.213355123066214
133,0.665,-1.1587111318407184
134,0.67,-1.0845196986718806
135,0.675,-0.8820306549510472
136,0.68,-0.9859501202645532
137,0.685,-1.095203397609818
138,0.6900000000000001,-1.034064533853441
139,0.6950000000000001,-0.8693342320419618
140,0.7000000000000001,-0.9102008798619344
141,0.705,-0.6957412364465707
142,0.71,-0.9430457023218176
143,0.715,-0.940778132733661
144,0.72,-1.0039924446539317
145,0.725,-1.0677477377350322
146,0.73,-1.1274034015790213
147,0.735,-1.2791013976866583
148,0.74,-0.8676580509733538
149,0.745,-1.177389887138408
150,0.75,-1.6054094979721911
151,0.755,-1.6299831185902924
152,0.76,-1.7634171831038428
153,0.765,-1.4195634062383342
154,0.77,-1.3961456678107569
155,0.775,-1.5806125382996172
156,0.78,-1.2159372804700237
157,0.785,-1.5275365873772828
158,0.79,-1.4576030733621708
159,0.795,-1.37445331800213
160,0.8,-1.2748556817837915
161,0.805,-1.1630204093950829
162,0.81,-1.2986399152701538
163,0.8150000000000001,-1.1145713282960092
164,0.8200000000000001,-1.3450164657880963
165,0.8250000000000001,-1.663226770352742
166,0.8300000000000001,-2.160124282891101
167,0.835,-2.4737999435337525
168,0.84,-2.2800627352818004
169,0.845,-2.133277403469616
170,0.85,-2.140742573719388
171,0.855,-1.857117718916456
172,0.86,-1.940286906286781
173,0.865,-1.794425564319493
174,0.87,-2.1296266514441
175,0.875,-2.100496763084152
176,0.88,-1.7092543705915262
177,0.885,-1.5574063370252331
178,0.89,-1.7868820976789983
179,0.895,-1.9177673413367933
180,0.9,-1.752847398463204
181,0.905,-2.217127659461607
