,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1456124871821827
2,2,0.01,0.1197662756170008
3,3,0.015,0.083201213803678
4,4,0.02,0.0765667785835373
5,5,0.025,0.1512499231433535
6,6,0.03,0.0068978394437812
7,7,0.035,0.0369306488630302
8,8,0.04,0.1396612742982981
9,9,0.045,0.073518412773142
10,10,0.05,-0.084744313199843
11,11,0.055,-0.0537204526542737
12,12,0.06,-0.0527252972774399
13,13,0.065,0.0775870119798007
14,14,0.07,0.0271532514429557
15,15,0.075,0.0487913283269976
16,16,0.08,-0.0746152040236809
17,17,0.085,-0.0904815035471105
18,18,0.09,-0.115504901866638
19,19,0.095,-0.1639096529422058
20,20,0.1,-0.2171729885523108
21,21,0.105,-0.2629452736426191
22,22,0.11,-0.2087494090527364
23,23,0.115,-0.1816724769548945
24,24,0.12,-0.1710296000001823
25,25,0.125,-0.1613974756951928
26,26,0.13,-0.318848708347461
27,27,0.135,-0.2468667513555419
28,28,0.14,-0.1736595060071807
29,29,0.145,-0.3118493007881813
30,30,0.15,-0.3331378069263329
31,31,0.155,-0.4089962531899954
32,32,0.16,-0.465317495474645
33,33,0.165,-0.4375175810775961
34,34,0.17,-0.5485942704241744
35,35,0.175,-0.6611728398031328
36,36,0.18,-0.555458832575117
37,37,0.185,-0.5332439687776672
38,38,0.19,-0.5889355306437148
39,39,0.195,-0.4094423476639479
40,40,0.2,-0.3486781319046362
41,41,0.205,-0.2665513092656185
42,42,0.21,-0.2023024126631629
43,43,0.215,-0.270137611219682
44,44,0.22,-0.3594274958205872
45,45,0.225,-0.2993167399055557
46,46,0.23,-0.428304570758688
47,47,0.235,-0.4421112877904873
48,48,0.24,-0.4607702616930881
49,49,0.245,-0.4087660812724543
50,50,0.25,-0.356254954681884
51,51,0.255,-0.32529500652653
52,52,0.26,-0.2698234828648483
53,53,0.265,-0.1372512332223748
54,54,0.27,-0.2687100420274972
55,55,0.275,-0.2273461741213564
56,56,0.28,-0.1593836636336001
57,57,0.285,-0.1828572208051288
58,58,0.29,-0.2893366062958432
59,59,0.295,-0.2682699861079797
60,60,0.3,-0.1160808169030913
61,61,0.305,-0.1738419139310756
62,62,0.31,-0.0362063793178228
63,63,0.315,0.062759535165495
64,64,0.32,0.1477781800081682
65,65,0.325,0.197056617261383
66,66,0.33,0.2544482787701116
67,67,0.335,0.2766930441179606
68,68,0.34,0.2605535206195569
69,69,0.345,0.2912259385230679
70,70,0.35,0.2941487647713036
71,71,0.355,0.3733024310611017
72,72,0.36,0.2720882403085244
73,73,0.365,0.3544700173470584
74,74,0.37,0.195622119499884
75,75,0.375,0.298682118937252
76,76,0.38,0.3578334848757377
77,77,0.385,0.3777502651259621
78,78,0.39,0.3810475343151912
79,79,0.395,0.3871956405130754
80,80,0.4,0.4709696726724911
81,81,0.405,0.3846581166515793
82,82,0.41,0.3446048911946459
83,83,0.415,0.2803597001459643
84,84,0.42,0.2126890737276721
85,85,0.425,0.2492660978954899
86,86,0.43,0.2610542449550052
87,87,0.435,0.3032620322348253
88,88,0.44,0.2255442459688086
89,89,0.445,0.2101802119433128
90,90,0.45,0.1405915437850399
91,91,0.455,0.2496200854490008
92,92,0.46,0.2836294746766212
93,93,0.465,0.5135155073888876
94,94,0.47,0.566534466407978
95,95,0.475,0.6003956389850487
96,96,0.48,0.6364235027261843
97,97,0.485,0.7199935592953073
98,98,0.49,0.794032982604721
99,99,0.495,0.7419881759452047
100,100,0.5,0.7087667888360895
101,101,0.505,0.7496653314388467
102,102,0.51,0.7734299592336679
103,103,0.515,0.8413556745049564
104,104,0.52,0.7725340054092741
105,105,0.525,0.7498129293060547
106,106,0.53,0.7334042907745268
107,107,0.535,0.7285824407391084
108,108,0.54,0.7008157439238255
109,109,0.545,0.7475976966736178
110,110,0.55,0.7567303107459032
111,111,0.555,0.9166973313059258
