,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2035211237136177
2,2,0.01,0.3304000800273814
3,3,0.015,0.318705834784274
4,4,0.02,0.2306365050002758
5,5,0.025,0.2237791409892864
6,6,0.03,0.2233391831508136
7,7,0.035,0.1218605684404705
8,8,0.04,0.1000193937790156
9,9,0.045,0.2705476124868042
10,10,0.05,0.1627419449299523
11,11,0.055,0.1290184775035095
12,12,0.06,0.1702798409862961
13,13,0.065,0.1299541260038342
14,14,0.07,0.143166189269036
15,15,0.075,0.2562370968915168
16,16,0.08,0.2971231034308489
17,17,0.085,0.1843821515352682
18,18,0.09,0.1577010989560843
19,19,0.095,0.1117971117989642
20,20,0.1,0.1022605978510818
21,21,0.105,-0.038509071106034
22,22,0.11,0.0010455566688102
23,23,0.115,-0.0686801033684173
24,24,0.12,-0.1185207675279526
25,25,0.125,-0.1647858120492253
26,26,0.13,-0.1090097837215453
27,27,0.135,-0.0205446447357669
28,28,0.14,-0.031744982301872
29,29,0.145,0.0031303878294681
30,30,0.15,0.0898692052508239
31,31,0.155,0.0963310147970175
32,32,0.16,0.0392210538584502
33,33,0.165,0.1733209056585213
34,34,0.17,0.2037063834531103
35,35,0.175,0.1610785964862689
36,36,0.18,0.1036866901441497
37,37,0.185,0.0447385167131122
38,38,0.19,0.0534679289020826
39,39,0.195,0.0995148326043959
40,40,0.2,0.0352551105851201
41,41,0.205,0.0474561816189239
42,42,0.21,0.0302227787967287
43,43,0.215,0.1676619106601443
44,44,0.22,0.1292531593301445
45,45,0.225,0.1583419972706894
46,46,0.23,0.0784501862221434
47,47,0.235,0.1609922415471737
48,48,0.24,0.2113195568938381
49,49,0.245,0.2706574496860036
50,50,0.25,0.314612540997461
51,51,0.255,0.4598523247894418
52,52,0.26,0.3501906139367967
53,53,0.265,0.2451874848156653
54,54,0.27,0.1161657691314349
55,55,0.275,0.0690871780125476
56,56,0.28,0.0602586368620705
57,57,0.285,0.0612531143047259
58,58,0.29,-0.086265573096863
59,59,0.295,-0.0374349755233259
60,60,0.3,0.0117354450095042
61,61,0.305,-0.0719738236233689
62,62,0.31,0.0049986133607173
63,63,0.315,0.1399609057208007
64,64,0.32,0.2873772253711258
65,65,0.325,0.3357237571109985
66,66,0.33,0.386586748390209
67,67,0.335,0.5834030724981327
68,68,0.34,0.7210956282883736
69,69,0.345,0.8440364815860265
70,70,0.35,0.8324031891301503
71,71,0.355,0.8916289666678981
72,72,0.36,0.9657641181907696
73,73,0.365,0.9738501270030456
74,74,0.37,1.115281896900015
75,75,0.375,1.1223276754760696
76,76,0.38,1.2346532809345758
77,77,0.385,1.3058880308325782
78,78,0.39,1.3248355663879543
79,79,0.395,1.3905960674531812
80,80,0.4,1.573546651169694
81,81,0.405,1.623320436417789
82,82,0.41,1.6731473112721305
83,83,0.415,1.7052112301080633
84,84,0.42,1.7453825110131491
85,85,0.425,1.7934576708919847
86,86,0.43,1.802702128342939
87,87,0.435,1.7506868702152942
88,88,0.44,1.8125024929267315
89,89,0.445,1.936772210924748
90,90,0.45,2.051944707214938
91,91,0.455,2.066483958823016
92,92,0.46,2.0989316338586788
93,93,0.465,2.237005262121024
94,94,0.47,2.431866411766104
95,95,0.475,2.4656137710172628
96,96,0.48,2.4242942363322526
97,97,0.485,2.502100408258094
98,98,0.49,2.553569507083305
99,99,0.495,2.614782375896716
100,100,0.5,2.581462771212756
101,101,0.505,2.744490786614065
102,102,0.51,2.831841304487781
103,103,0.515,2.988138312304179
104,104,0.52,3.0378832021026603
105,105,0.525,3.078779515395795
106,106,0.53,3.130207612426875
107,107,0.535,3.244649658712032
108,108,0.54,3.359818943975839
109,109,0.545,3.4130019508340963
110,110,0.55,3.5975424083697245
111,111,0.555,3.706884245608875
112,112,0.56,3.650389819163176
113,113,0.5650000000000001,3.7648650651608193
114,114,0.5700000000000001,3.849031365938068
115,115,0.5750000000000001,3.9465463896784816
116,116,0.58,4.077939859279994
117,117,0.585,4.155840007178035
118,118,0.59,4.171884841541783
119,119,0.595,4.195488451646247
120,120,0.6,4.125244310893236
121,121,0.605,4.225323459509704
122,122,0.61,4.259427369355879
123,123,0.615,4.224641457274994
124,124,0.62,4.26814177412417
125,125,0.625,4.245802416344515
126,126,0.63,4.200845760732973
127,127,0.635,4.251885726024797
128,128,0.64,4.308604588382803
129,129,0.645,4.287102683507939
130,130,0.65,4.392382490754075
131,131,0.655,4.363849648821812
132,132,0.66,4.389968974166104
133,133,0.665,4.42850442560385
134,134,0.67,4.4786325106626
135,135,0.675,4.6509253782813
136,136,0.68,4.767026802129542
137,137,0.685,4.755647305182816
138,138,0.6900000000000001,4.84230935632694
139,139,0.6950000000000001,4.828673614769583
140,140,0.7000000000000001,4.965588636195344
141,141,0.705,5.000608151251039
142,142,0.71,5.13976851932797
143,143,0.715,5.218285190593074
144,144,0.72,5.324121862432364
145,145,0.725,5.326128451237869
146,146,0.73,5.344818657280935
147,147,0.735,5.449019793389192
148,148,0.74,5.401780409844352
149,149,0.745,5.495304562309453
150,150,0.75,5.5847347428173775
151,151,0.755,5.675881541339002
152,152,0.76,5.801685186641428
153,153,0.765,5.919900638249023
154,154,0.77,6.072815183120404
155,155,0.775,6.331213734693223
156,156,0.78,6.2163129386695
157,157,0.785,6.1822688931274605
158,158,0.79,6.199226523198291
159,159,0.795,6.2897300792546185
160,160,0.8,6.372412854997289
161,161,0.805,6.3894722130652415
162,162,0.81,6.3743833495244
163,163,0.8150000000000001,6.33778469674423
164,164,0.8200000000000001,6.387667704441674
165,165,0.8250000000000001,6.387533011743145
166,166,0.8300000000000001,6.330323977305198
167,167,0.835,6.392632638231849
168,168,0.84,6.521420290395055
169,169,0.845,6.580794284944263
170,170,0.85,6.74766063667173
171,171,0.855,6.803470649970908
172,172,0.86,6.75994067162044
173,173,0.865,6.855370455781204
174,174,0.87,6.834771950728654
175,175,0.875,6.974927061215005
176,176,0.88,7.085551325288298
177,177,0.885,7.193632694654204
178,178,0.89,7.232847633429885
179,179,0.895,7.198945324486199
180,180,0.9,7.3558086038265635
181,181,0.905,7.3373415785981795
182,182,0.91,7.359951154797909
183,183,0.915,7.41573318521429
184,184,0.92,7.513239739584973
185,185,0.925,7.534773109835623
186,186,0.93,7.5773272995970435
187,187,0.935,7.647979309491174
188,188,0.94,7.615760913792651
189,189,0.945,7.630570108814422
190,190,0.95,7.627537754531453
191,191,0.955,7.700941065745751
192,192,0.96,7.64501488004449
193,193,0.965,7.846367132299677
