,t,x1
0,0.0,0.1
1,0.005,0.1942173930952597
2,0.01,0.1645167282318948
3,0.015,0.2625559288692465
4,0.02,0.1736046214785638
5,0.025,0.2968607699257389
6,0.03,0.3374926081915537
7,0.035,0.0685260638850586
8,0.04,0.0703516183973809
9,0.045,0.0841803664036237
10,0.05,0.2092085277736875
11,0.055,0.5930740499921356
12,0.06,0.9817813515067044
13,0.065,0.6430658154349043
14,0.07,0.6663241323469501
15,0.075,0.3998903692494268
16,0.08,0.2329341297528816
17,0.085,0.2900544661734155
18,0.09,0.3973956867526437
19,0.095,0.7159558534597165
20,0.1,0.1209618284975553
21,0.105,0.1737828550407116
22,0.11,0.0992616579523383
23,0.115,-0.1636455851092778
24,0.12,0.1408641005239097
25,0.125,0.7590490255928714
26,0.13,1.190891698475074
27,0.135,1.0688718015963805
28,0.14,0.9376401351023324
29,0.145,0.8919919600133117
30,0.15,0.7084971271262697
31,0.155,0.6004435919821133
32,0.16,0.5410112093464677
33,0.165,0.1387687032536486
34,0.17,0.1576994154100375
35,0.175,-0.3830090346837341
36,0.18,-0.2668580555342959
37,0.185,-0.6514615817138083
38,0.19,-0.6983073893502864
39,0.195,-1.1156662419833516
40,0.2,-1.0698112937599802
41,0.205,-1.448900281004764
42,0.21,-1.4464168715839938
43,0.215,-1.2425670737897088
44,0.22,-1.5207506230301122
45,0.225,-1.5948107237575626
46,0.23,-1.2694844920545438
47,0.235,-0.9726259969945104
48,0.24,-0.9923870043795158
49,0.245,-1.1696470586247447
50,0.25,-1.4924240827904856
51,0.255,-1.7956619176589546
52,0.26,-2.076032578042331
53,0.265,-1.893769117644761
54,0.27,-1.8070063508315293
55,0.275,-2.2424875108130378
56,0.28,-2.255058494638367
57,0.285,-2.324450349687184
58,0.29,-2.171271879540627
59,0.295,-2.060046407113331
60,0.3,-1.9856229580540044
61,0.305,-2.008032510550837
62,0.31,-2.2151959919797566
63,0.315,-2.347837401204574
64,0.32,-2.818511292076091
65,0.325,-2.9478061923543444
66,0.33,-3.2478300184798536
67,0.335,-3.3959182898217155
68,0.34,-3.3489446620109256
69,0.345,-3.301005731848559
70,0.35,-3.138507552555962
71,0.355,-3.1298784640179886
72,0.36,-3.1003240879388496
73,0.365,-3.240795476510668
74,0.37,-3.4914920973514816
75,0.375,-3.3338266246538684
76,0.38,-2.9110962677055747
77,0.385,-2.38981122428709
78,0.39,-2.05545634762995
79,0.395,-2.289292160564097
80,0.4,-2.425222595227557
81,0.405,-2.970171499148958
82,0.41,-3.145294878059585
83,0.415,-3.110555076588952
84,0.42,-3.411091627348987
85,0.425,-3.640553562543771
86,0.43,-3.5109885273083026
87,0.435,-3.826147023571294
88,0.44,-3.514503854723966
89,0.445,-3.679902963862488
90,0.45,-3.937944062093273
91,0.455,-3.905909570580784
92,0.46,-3.881638376761544
93,0.465,-3.907394194141823
94,0.47,-3.7722976227436016
95,0.475,-3.6893884840532025
96,0.48,-3.3496433263525307
97,0.485,-3.136003520685028
98,0.49,-3.2639338355400955
99,0.495,-2.759291061509644
100,0.5,-2.5384082523842286
101,0.505,-2.303272499303333
102,0.51,-2.648775388316319
103,0.515,-2.776832690927292
104,0.52,-2.3594824997809827
105,0.525,-2.52634385567443
106,0.53,-2.828459995328981
107,0.535,-2.7199364502962755
108,0.54,-2.587318735748919
109,0.545,-2.852773739371234
110,0.55,-2.7167408777334825
111,0.555,-2.7330341871927843
112,0.56,-2.6626863333308832
113,0.5650000000000001,-2.687789689778324
114,0.5700000000000001,-2.815781273442427
115,0.5750000000000001,-2.4531657472374597
116,0.58,-2.5805912362335297
117,0.585,-2.6045658728859453
118,0.59,-2.7795080091448128
119,0.595,-2.77908847560509
120,0.6,-2.8830926264568237
121,0.605,-2.6364840459202354
122,0.61,-2.622777787552561
123,0.615,-2.7898425031834084
124,0.62,-3.1201850808458422
125,0.625,-2.800736724463485
126,0.63,-3.035405117344956
127,0.635,-3.063227596766734
128,0.64,-3.3035500079932207
129,0.645,-3.4673371457662454
130,0.65,-3.3665961128009725
131,0.655,-3.341368754180281
132,0.66,-3.287297724804714
133,0.665,-2.639743886166044
134,0.67,-2.7257086967600954
135,0.675,-2.669091857474222
136,0.68,-2.7187180184224498
137,0.685,-2.6387876991344608
138,0.6900000000000001,-2.811496871106674
139,0.6950000000000001,-2.203449648849449
140,0.7000000000000001,-2.546219468027002
141,0.705,-2.2199318903067904
142,0.71,-2.159275224241917
143,0.715,-2.3378965801353684
144,0.72,-2.663602290366245
145,0.725,-2.282830245423294
146,0.73,-2.501609978408257
147,0.735,-2.332202089519103
148,0.74,-2.148951698014052
149,0.745,-2.2728892839180634
150,0.75,-1.7046390865079788
151,0.755,-1.4152240857522522
152,0.76,-1.3220644783564075
153,0.765,-1.2535111138053496
154,0.77,-1.1710352699466493
155,0.775,-0.8897465998353076
