,t,x1
0,0.0,0.1
1,0.005,0.0069768058245665
2,0.01,-0.0280066885432746
3,0.015,-0.0400969030325609
4,0.02,-0.1217967628129787
5,0.025,-0.0607857989912392
6,0.03,-0.0572395099068205
7,0.035,0.0998537869907484
8,0.04,0.0479892970488491
9,0.045,0.0427101634854469
10,0.05,-0.0237390806826222
11,0.055,0.0361880940650921
12,0.06,0.0343460288092964
13,0.065,0.0065003045158701
14,0.07,0.032776660421732
15,0.075,0.0398715318095262
16,0.08,0.0901707832278632
17,0.085,0.0683480019278015
18,0.09,0.1208991976244697
19,0.095,0.2244627040259472
20,0.1,0.2425320560927835
21,0.105,0.2583541074854595
22,0.11,0.1986719205985784
23,0.115,0.2449188385096157
24,0.12,0.1653629162361812
25,0.125,0.1886613620867895
26,0.13,0.0026947153558981
27,0.135,-0.0359084575709114
28,0.14,-0.0281315897899124
29,0.145,-0.181906263786308
30,0.15,-0.189038305840332
31,0.155,0.0521641093060689
32,0.16,-0.0082583022492057
33,0.165,-0.1797479655310218
34,0.17,-0.1352281974660179
35,0.175,-0.0601626715689235
36,0.18,-0.1643384032253849
37,0.185,-0.1846881382290128
38,0.19,-0.1657457200709152
39,0.195,-0.1610965030269313
40,0.2,-0.0095899115756697
41,0.205,-0.1119863971170716
42,0.21,-0.0881645472037158
43,0.215,-0.0970457446922301
44,0.22,-0.2001228148518177
45,0.225,-0.2140692037638691
46,0.23,-0.3126857354154455
47,0.235,-0.2117127783735138
48,0.24,-0.1938714892231662
49,0.245,-0.0918178181841708
50,0.25,-0.1017776334261102
51,0.255,-0.1072097402114459
52,0.26,-0.118933885657822
53,0.265,-0.164664616636973
54,0.27,-0.1780578826418102
55,0.275,-0.2215652138517114
56,0.28,-0.1634287597249051
57,0.285,-0.1560864965459431
58,0.29,-0.2017221284957152
59,0.295,-0.3484945319159987
60,0.3,-0.4206559253774422
61,0.305,-0.4057228666002999
62,0.31,-0.2902221762358492
63,0.315,-0.3586057574609939
64,0.32,-0.2786170280827727
65,0.325,-0.4881508093806203
66,0.33,-0.5316298222029826
67,0.335,-0.5893287037886366
68,0.34,-0.6631207304360764
69,0.345,-0.7165457934224151
70,0.35,-0.7106714883307956
71,0.355,-0.8090832019381097
72,0.36,-0.7760163135008195
73,0.365,-0.6606977267592424
74,0.37,-0.5750680539323427
75,0.375,-0.5865293042509041
76,0.38,-0.7092587925554713
77,0.385,-0.4449781196981757
78,0.39,-0.2975249134863196
79,0.395,-0.4173195351238522
80,0.4,-0.2286187340123096
81,0.405,-0.1299077423216122
82,0.41,-0.0774262506581963
83,0.415,0.121912071691169
84,0.42,0.100664652522887
85,0.425,0.091891082069764
86,0.43,-0.0258722225058108
87,0.435,0.1912276084532951
88,0.44,0.0913703452466896
89,0.445,-0.0264112035329588
90,0.45,-0.208325607022874
91,0.455,-0.2896933843441415
92,0.46,-0.3535760292623568
93,0.465,-0.3806327452632613
94,0.47,-0.3366135354698973
95,0.475,-0.3192714341709549
96,0.48,-0.2431147300490795
97,0.485,-0.1542408499599267
98,0.49,-0.2241236305702537
99,0.495,-0.0450389856606102
100,0.5,-0.0869850871314497
101,0.505,-0.1006850048034697
102,0.51,-0.1159894834978783
103,0.515,-0.1564844916056559
104,0.52,-0.2369110130175457
105,0.525,-0.2967850204783282
106,0.53,-0.2854240880269039
107,0.535,-0.2304084090721925
108,0.54,-0.3798341326503132
