,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1539308309784692
2,2,0.01,0.1852601262623923
3,3,0.015,0.2426695280338067
4,4,0.02,0.2222974884387352
5,5,0.025,0.2192161355535046
6,6,0.03,0.2092366059356595
7,7,0.035,0.242853073115848
8,8,0.04,0.2722694277519596
9,9,0.045,0.2001844453583548
10,10,0.05,0.1420499113760454
11,11,0.055,0.1120760912261884
12,12,0.06,0.1802603301735019
13,13,0.065,0.1001759137478954
14,14,0.07,0.1508678637620335
15,15,0.075,0.1754486230482116
16,16,0.08,0.2617587730264787
17,17,0.085,0.2571309511937143
18,18,0.09,0.2629945862710046
19,19,0.095,0.3051954668095247
20,20,0.1,0.2807734939121341
21,21,0.105,0.2676866490663745
22,22,0.11,0.3091801661219581
23,23,0.115,0.2830749924026993
24,24,0.12,0.3738657574012839
25,25,0.125,0.410653780133388
26,26,0.13,0.50054050240639
27,27,0.135,0.4390022736719219
28,28,0.14,0.4910704681807744
29,29,0.145,0.5353971284789021
30,30,0.15,0.7167484622712226
31,31,0.155,0.7077008449034555
32,32,0.16,0.7482159868312465
33,33,0.165,0.7700477631499011
34,34,0.17,0.8197994647803616
35,35,0.175,0.8599672127406542
36,36,0.18,0.7895931799104726
37,37,0.185,0.7570222092944806
38,38,0.19,0.9094448440597036
39,39,0.195,0.95372705488795
40,40,0.2,0.9621568229858628
41,41,0.205,1.0676921619778834
42,42,0.21,1.179128079799419
43,43,0.215,1.1310847123022876
44,44,0.22,1.0785688193760217
45,45,0.225,1.0982791914740089
46,46,0.23,1.2246804062992636
47,47,0.235,1.3493891289422142
48,48,0.24,1.4391377422446736
49,49,0.245,1.4718625646790957
50,50,0.25,1.511669006215732
51,51,0.255,1.4695248357952526
52,52,0.26,1.62821330431653
53,53,0.265,1.6951049722670513
54,54,0.27,1.706919173641446
55,55,0.275,1.683159495646919
56,56,0.28,1.6567789430082327
57,57,0.285,1.756375509947533
58,58,0.29,1.755363875041418
59,59,0.295,1.818361548234548
60,60,0.3,1.8975106175090333
61,61,0.305,2.0187004468444165
62,62,0.31,2.0633677952349063
63,63,0.315,2.065486606339284
64,64,0.32,2.138950762136412
65,65,0.325,2.3017982535349883
66,66,0.33,2.3939153830839026
67,67,0.335,2.4637067013702905
68,68,0.34,2.497893430365648
69,69,0.345,2.617362375384619
70,70,0.35,2.720261335412752
71,71,0.355,2.923979727323593
72,72,0.36,3.0262020816572006
73,73,0.365,3.1197266415171976
74,74,0.37,3.2516277649244523
75,75,0.375,3.3374283928349016
76,76,0.38,3.3492379494825144
77,77,0.385,3.4568716405587283
78,78,0.39,3.511125214570495
79,79,0.395,3.512576748371868
80,80,0.4,3.555162394543378
81,81,0.405,3.5000976234455288
82,82,0.41,3.4992459786477568
83,83,0.415,3.540233383416901
84,84,0.42,3.5197885791898864
85,85,0.425,3.592385518540347
86,86,0.43,3.616109740976739
87,87,0.435,3.563609131283589
88,88,0.44,3.4897526138529464
89,89,0.445,3.514703417436161
90,90,0.45,3.412425281836974
91,91,0.455,3.5337985811604065
92,92,0.46,3.6265320348351233
93,93,0.465,3.6471983018281335
94,94,0.47,3.608122072914186
95,95,0.475,3.648034943663421
96,96,0.48,3.775782410421593
97,97,0.485,3.875782864349744
98,98,0.49,3.861611365121855
99,99,0.495,3.7708997691745534
100,100,0.5,3.823620872369212
101,101,0.505,4.00832649262213
102,102,0.51,4.051830960829234
103,103,0.515,4.133758523224413
104,104,0.52,4.227828502500856
105,105,0.525,4.154754135458523
106,106,0.53,4.169265571790699
107,107,0.535,4.037077318595805
108,108,0.54,4.160833910821758
109,109,0.545,4.186022263916485
