,t,x1
0,0.0,0.1
1,0.005,0.2051357885992928
2,0.01,0.17198397667776
3,0.015,0.1764673426115927
4,0.02,0.156068483420061
5,0.025,-0.007091070689097
6,0.03,-0.1428649463220021
7,0.035,-0.069058545072515
8,0.04,-0.16635090755082
9,0.045,-0.2287343246629563
10,0.05,-0.1956013141813571
11,0.055,-0.2288730955696193
12,0.06,-0.2821514226986549
13,0.065,-0.2788492410423375
14,0.07,-0.2736283247318243
15,0.075,-0.3225249945367741
16,0.08,-0.4251820152755621
17,0.085,-0.4233882157549054
18,0.09,-0.4804054151929509
19,0.095,-0.3878368329340348
20,0.1,-0.6045470329964482
21,0.105,-0.7947362923520478
22,0.11,-0.6843080914191197
23,0.115,-0.6698226807787042
24,0.12,-0.6357977180198993
25,0.125,-0.6332213154271129
26,0.13,-0.4229362135970598
27,0.135,-0.5436344867214783
28,0.14,-0.750211950291537
29,0.145,-0.6595959397096545
30,0.15,-0.6169713805139961
31,0.155,-0.6088524882917428
32,0.16,-0.5302360323582359
33,0.165,-0.4751712304076385
34,0.17,-0.3617736109309998
35,0.175,-0.0990135385402627
36,0.18,-0.2629264639808799
37,0.185,-0.1642975248763499
38,0.19,-0.0495291383668171
39,0.195,-0.204733904486091
40,0.2,-0.1423136740341709
41,0.205,-0.0465384907496044
42,0.21,0.0543657105048749
43,0.215,0.0588664962114759
44,0.22,0.0513438508117746
45,0.225,0.159884118028952
46,0.23,0.0043976549332926
47,0.235,0.0412286429986348
48,0.24,0.0825004997645494
49,0.245,0.0523936002749555
50,0.25,0.1647912937141047
51,0.255,0.1151309577498894
52,0.26,0.0178887254755891
53,0.265,0.0743432050649152
54,0.27,0.0112242532178231
55,0.275,0.0630308459813322
56,0.28,0.2704272483583292
57,0.285,0.1738248189929186
58,0.29,0.126811440245207
59,0.295,0.052134756513283
60,0.3,-0.1403435044467161
61,0.305,-0.298529056172338
62,0.31,-0.2046010103000486
63,0.315,-0.1779371243363407
64,0.32,-0.2014990622003583
65,0.325,-0.2182395405989874
66,0.33,-0.3141877886634197
67,0.335,-0.3003597931169996
68,0.34,-0.3842141689317779
69,0.345,-0.2115254706524336
70,0.35,-0.2979409210276477
71,0.355,-0.2139269953575899
72,0.36,-0.2021044789667086
73,0.365,-0.2363877567419124
74,0.37,-0.1312868274362068
75,0.375,-0.0582257063254969
76,0.38,0.0137664692127516
77,0.385,0.0353259200152854
78,0.39,-0.0138120740202559
79,0.395,-0.0055597366542059
80,0.4,-0.0740239642643528
81,0.405,-0.2169654536638334
82,0.41,-0.1878351556162531
83,0.415,-0.2315985110287547
84,0.42,-0.1573767483186748
85,0.425,0.007075412244409
86,0.43,0.0165623280840411
87,0.435,0.0046066122947303
88,0.44,-0.1193065962140863
89,0.445,-0.2291436854641311
90,0.45,-0.2608500597189492
91,0.455,-0.2968239042257685
92,0.46,-0.277046188536486
93,0.465,-0.2236277891738249
94,0.47,-0.2168068058663011
95,0.475,-0.1690020388009753
96,0.48,-0.1728453017924137
97,0.485,-0.2685138274988602
98,0.49,-0.2296234940587755
99,0.495,-0.1669992277202578
100,0.5,-0.2906070776845523
101,0.505,-0.414344608116748
102,0.51,-0.3101837708282039
103,0.515,-0.4975124122813794
104,0.52,-0.387664095123936
105,0.525,-0.3630492558853994
106,0.53,-0.3915721176452652
107,0.535,-0.4089077753508741
108,0.54,-0.2959547933694922
109,0.545,-0.3561025652263449
110,0.55,-0.1649126115607509
111,0.555,-0.0620159079534429
112,0.56,-0.0355112334370189
113,0.5650000000000001,-0.0196371032688082
114,0.5700000000000001,-0.0748560741726492
115,0.5750000000000001,0.0527355701495972
116,0.58,0.1139260244339802
117,0.585,0.1337675466213068
118,0.59,0.0780303854415424
