,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2523416068372699
2,2,0.01,0.1582246411409192
3,3,0.015,0.1603021922302594
4,4,0.02,0.3100583102233605
5,5,0.025,0.4793826339360632
6,6,0.03,0.4444930390382045
7,7,0.035,0.3861924740229686
8,8,0.04,0.3842008067597636
9,9,0.045,0.3048246289364707
10,10,0.05,0.3993245889277038
11,11,0.055,0.3498036161761882
12,12,0.06,0.2788147851354157
13,13,0.065,0.3629197556658361
14,14,0.07,0.34883645087115
15,15,0.075,0.4638176158338616
16,16,0.08,0.5056670672798285
17,17,0.085,0.5249208658630192
18,18,0.09,0.5407406274248422
19,19,0.095,0.5754056861602417
20,20,0.1,0.5652652646508177
21,21,0.105,0.6361767069158443
22,22,0.11,0.6472425162777659
23,23,0.115,0.7145483999819678
24,24,0.12,0.844551028251799
25,25,0.125,1.11263504420892
26,26,0.13,1.164066157492219
27,27,0.135,1.0956527941366876
28,28,0.14,1.168953558768372
29,29,0.145,1.3026986910213625
30,30,0.15,1.4897868235731158
31,31,0.155,1.583471476398914
32,32,0.16,1.6395263853821258
33,33,0.165,1.7191003591387155
34,34,0.17,1.8170838973125267
35,35,0.175,1.8575273583305607
36,36,0.18,1.8929991970772804
37,37,0.185,1.8868364147973504
38,38,0.19,1.8914239878779304
39,39,0.195,1.8628794855966369
40,40,0.2,1.9395956996848187
41,41,0.205,2.0782913380940733
42,42,0.21,2.094659924234438
43,43,0.215,2.052033383531107
44,44,0.22,2.061945312548834
45,45,0.225,2.039402769689532
46,46,0.23,2.0874326821795406
47,47,0.235,2.064799110739325
48,48,0.24,2.1681207909384
49,49,0.245,2.131063087986742
50,50,0.25,2.0558345832957263
51,51,0.255,2.047025282123552
52,52,0.26,2.208980864388912
53,53,0.265,2.2078766774448075
54,54,0.27,2.3088359335708475
55,55,0.275,2.3144740479673067
56,56,0.28,2.423029696608495
57,57,0.285,2.6507067736178693
58,58,0.29,2.70115731853562
59,59,0.295,2.7033288773189783
60,60,0.3,2.7630646855969574
61,61,0.305,2.7952257835967744
62,62,0.31,2.8923767280978776
63,63,0.315,2.9202991888603096
64,64,0.32,2.977854988770655
65,65,0.325,3.042570472091939
66,66,0.33,3.165230256684351
67,67,0.335,3.31792418861193
68,68,0.34,3.403024668343874
69,69,0.345,3.621656036136196
70,70,0.35,3.723301883040857
71,71,0.355,3.7432063416846018
72,72,0.36,3.7645300749725257
73,73,0.365,3.732209545405013
74,74,0.37,3.814634060788616
75,75,0.375,4.0220176970892245
76,76,0.38,4.099754278164021
77,77,0.385,4.225928594331554
78,78,0.39,4.243827103659108
79,79,0.395,4.324570071953584
80,80,0.4,4.334434363070857
81,81,0.405,4.38173114274599
82,82,0.41,4.372476081157085
83,83,0.415,4.30674859788892
84,84,0.42,4.466976881255768
85,85,0.425,4.420649316582698
86,86,0.43,4.466275125085376
87,87,0.435,4.483691349580203
88,88,0.44,4.611408955482353
89,89,0.445,4.673143939337789
90,90,0.45,4.689022372734797
91,91,0.455,4.734000062701888
92,92,0.46,4.724870863703514
93,93,0.465,4.688096053604636
94,94,0.47,4.636070791163512
95,95,0.475,4.635188822075429
96,96,0.48,4.583807224497618
97,97,0.485,4.610784977340998
98,98,0.49,4.578933547679618
99,99,0.495,4.68473046574876
100,100,0.5,4.7366046083303335
101,101,0.505,4.877330023979625
102,102,0.51,4.882858998879618
103,103,0.515,4.869166060390961
104,104,0.52,4.757606147679427
105,105,0.525,4.87227642170561
106,106,0.53,4.986748550310691
107,107,0.535,5.010606892169752
108,108,0.54,4.988855943321312
109,109,0.545,5.054806480720148
110,110,0.55,5.138444877041772
111,111,0.555,5.078609646554407
112,112,0.56,5.137638108414109
113,113,0.5650000000000001,5.123180838800183
114,114,0.5700000000000001,5.183901488758879
115,115,0.5750000000000001,5.191168537925838
116,116,0.58,5.245129800878647
117,117,0.585,5.07639986464493
118,118,0.59,5.0266871941945
119,119,0.595,5.034876648054492
120,120,0.6,5.048803716839839
121,121,0.605,5.179667681816157
122,122,0.61,5.249905823583908
123,123,0.615,5.250342949480632
124,124,0.62,5.275404395808113
125,125,0.625,5.229679466504702
126,126,0.63,5.222893924474448
127,127,0.635,5.24567235926431
128,128,0.64,5.173901243564459
129,129,0.645,5.118071311501482
130,130,0.65,5.022899076599085
131,131,0.655,4.985435111698264
132,132,0.66,4.870794970469903
133,133,0.665,4.84879557377791
134,134,0.67,4.7996128165453165
135,135,0.675,4.684962965230124
136,136,0.68,4.765168186518994
137,137,0.685,4.751877471376784
138,138,0.6900000000000001,4.653222509253944
139,139,0.6950000000000001,4.75452419106932
140,140,0.7000000000000001,4.809596397082757
141,141,0.705,4.7157459957624965
142,142,0.71,4.771001113325133
143,143,0.715,4.625525716998181
144,144,0.72,4.491674839279941
145,145,0.725,4.4554291954185485
146,146,0.73,4.427109244362915
