,t,x1
0,0.0,0.1
1,0.005,0.0305188577427794
2,0.01,-0.0417275304750209
3,0.015,-0.2297852748101471
4,0.02,-0.1404352818834851
5,0.025,-0.0054958466342976
6,0.03,0.0124505570347796
7,0.035,-0.0761893717037977
8,0.04,-0.1215733977025337
9,0.045,-0.0861817664318509
10,0.05,0.0302175138941707
11,0.055,0.0565246970183277
12,0.06,-0.0667225943847832
13,0.065,-0.1070258446323264
14,0.07,-0.1225399330132889
15,0.075,-0.0807794199028342
16,0.08,-0.3057846411512814
17,0.085,-0.2528898516714813
18,0.09,-0.2131781133203104
19,0.095,-0.2266203969939445
20,0.1,-0.2625435406902856
21,0.105,-0.266724984658526
22,0.11,-0.2757292620864217
23,0.115,-0.1925263011603812
24,0.12,-0.3342809987256642
25,0.125,-0.3241627296717897
26,0.13,-0.4193627949781194
27,0.135,-0.3536950576128331
28,0.14,-0.5480753901030521
29,0.145,-0.4703176754779805
30,0.15,-0.4916529608881512
31,0.155,-0.580718054559794
32,0.16,-0.5050447622894156
33,0.165,-0.3661289288906529
34,0.17,-0.3075691502803719
35,0.175,-0.3195202632113507
36,0.18,-0.2365422976566088
37,0.185,-0.2604765404112392
38,0.19,-0.2398979541795622
39,0.195,-0.1559478628707591
40,0.2,-0.0544846901824279
41,0.205,0.0511279787258756
42,0.21,-0.09620214724469
43,0.215,-0.1110517227064087
44,0.22,-0.2109044028669286
45,0.225,-0.3037525259727512
46,0.23,-0.1586018896885807
47,0.235,-0.0638995347939959
48,0.24,-0.0817101384701718
49,0.245,-0.3906631719212626
50,0.25,-0.2414818031525763
51,0.255,-0.2766561366526961
52,0.26,-0.0739352136546675
53,0.265,-0.1427047212780405
54,0.27,-0.2637521387597578
55,0.275,-0.299475378094823
56,0.28,-0.3952303183825756
57,0.285,-0.3475289761519983
58,0.29,-0.2959545448727307
59,0.295,-0.2416913638155097
60,0.3,-0.1506626782522259
61,0.305,-0.0767295448051646
62,0.31,-0.0488166547277689
63,0.315,-0.0413823777922403
64,0.32,0.0430456175292777
65,0.325,-0.0778541870759421
66,0.33,-0.1018329679026584
67,0.335,-0.1433134224558886
68,0.34,-0.0805356407565399
69,0.345,-0.1332498899424413
70,0.35,-0.2897356688752265
71,0.355,-0.3621803078356498
72,0.36,-0.5129074721364064
73,0.365,-0.602770141455773
74,0.37,-0.6024196754641389
75,0.375,-0.725932691634738
