,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0241942875717046
2,2,0.01,0.070190029090231
3,3,0.015,0.1248352541193515
4,4,0.02,0.1682167656060908
5,5,0.025,0.1832310867011015
6,6,0.03,0.2777470128265191
7,7,0.035,0.1151487903401521
8,8,0.04,0.0650714018772669
9,9,0.045,0.0145586962330374
10,10,0.05,-0.1260389846025623
11,11,0.055,-0.1034607313742528
12,12,0.06,-0.1955689932663332
13,13,0.065,-0.2467488256566763
14,14,0.07,-0.2808866235910988
15,15,0.075,-0.3367147824862135
16,16,0.08,-0.4321615504577337
17,17,0.085,-0.455664295282759
18,18,0.09,-0.5046399761973469
19,19,0.095,-0.500517367644108
20,20,0.1,-0.5365358223889852
21,21,0.105,-0.5179831517802923
22,22,0.11,-0.6079031277348809
23,23,0.115,-0.66452885234286
24,24,0.12,-0.740548877272528
25,25,0.125,-0.8239504153615916
26,26,0.13,-0.8846868450472657
27,27,0.135,-0.850270962400787
28,28,0.14,-0.9165211704940938
29,29,0.145,-0.8870277846057036
30,30,0.15,-0.8269958454195592
31,31,0.155,-0.7496456670568943
32,32,0.16,-0.9146214880572416
33,33,0.165,-0.9737641058091504
34,34,0.17,-1.0038459015685914
35,35,0.175,-0.977161733592508
36,36,0.18,-1.128679382330038
37,37,0.185,-1.027667489419162
38,38,0.19,-1.1294200614044168
39,39,0.195,-1.2657250733617698
40,40,0.2,-1.3116026619086163
41,41,0.205,-1.4505602188632518
42,42,0.21,-1.3287635796042776
43,43,0.215,-1.306969163575812
44,44,0.22,-1.300384850547068
45,45,0.225,-1.3693218628795925
46,46,0.23,-1.452266298686521
47,47,0.235,-1.3830186787383316
48,48,0.24,-1.3811282424555569
49,49,0.245,-1.3928074185143904
50,50,0.25,-1.4240864852723132
51,51,0.255,-1.5385885268381148
52,52,0.26,-1.7440855762514134
53,53,0.265,-1.6519091661619598
54,54,0.27,-1.6891301171898874
55,55,0.275,-1.7178746378219962
56,56,0.28,-1.761631006453089
57,57,0.285,-1.809337207808459
58,58,0.29,-1.800987276356703
59,59,0.295,-1.937655256658084
60,60,0.3,-1.974167272381372
61,61,0.305,-1.8962285846428768
62,62,0.31,-2.021258435580903
63,63,0.315,-2.10215589141068
64,64,0.32,-2.183296361158483
65,65,0.325,-2.186738995479842
66,66,0.33,-2.247223834570775
67,67,0.335,-2.3052755082249705
68,68,0.34,-2.1663890304897926
69,69,0.345,-2.230577464243845
70,70,0.35,-2.3290104024556664
71,71,0.355,-2.3861923912458742
72,72,0.36,-2.489646566357727
73,73,0.365,-2.5471314007000343
74,74,0.37,-2.7102334006081725
75,75,0.375,-2.741134849974021
76,76,0.38,-2.817783142796938
77,77,0.385,-2.9781456467240472
78,78,0.39,-2.9985454759995256
79,79,0.395,-3.0831466828283207
80,80,0.4,-2.977466226508681
81,81,0.405,-2.977398577298365
82,82,0.41,-2.8731725974861497
83,83,0.415,-2.9532666555443208
84,84,0.42,-2.905893792700644
85,85,0.425,-3.053397636978026
86,86,0.43,-3.023775036759069
87,87,0.435,-3.009524564738957
88,88,0.44,-2.8865494749261944
89,89,0.445,-2.929157881216486
90,90,0.45,-2.95573895347884
91,91,0.455,-2.752587539113606
92,92,0.46,-2.730809336710864
93,93,0.465,-2.7827074899961546
94,94,0.47,-2.809641102008304
95,95,0.475,-2.732996721324104
96,96,0.48,-2.728133951860117
97,97,0.485,-2.603446955779014
98,98,0.49,-2.511537761760397
99,99,0.495,-2.448400679716088
100,100,0.5,-2.4033324185618468
101,101,0.505,-2.501781289760173
102,102,0.51,-2.4512300895289387
103,103,0.515,-2.390446573299894
104,104,0.52,-2.313311786197461
105,105,0.525,-2.3586060372471187
106,106,0.53,-2.3527183981772817
