,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1643104251837349
2,2,0.01,0.130459742514348
3,3,0.015,0.0092557598856944
4,4,0.02,0.0977897851384894
5,5,0.025,0.1051037420996972
6,6,0.03,0.0824933730306556
7,7,0.035,0.0384851451847904
8,8,0.04,-0.0147644679771259
9,9,0.045,-0.0550929928610306
10,10,0.05,-0.0544161099723222
11,11,0.055,-0.1256693621676314
12,12,0.06,-0.0740852791621436
13,13,0.065,-0.2578897926929929
14,14,0.07,-0.2075556428135546
15,15,0.075,-0.2822211649402858
16,16,0.08,-0.4584786064811577
17,17,0.085,-0.4069275879758413
18,18,0.09,-0.4029817360960818
19,19,0.095,-0.4001829247805912
20,20,0.1,-0.4056200996405215
21,21,0.105,-0.4006442620047685
22,22,0.11,-0.4389310231436369
23,23,0.115,-0.406862770170547
24,24,0.12,-0.400930327541971
25,25,0.125,-0.4534659393884904
26,26,0.13,-0.4219335924789199
27,27,0.135,-0.4360133668512386
28,28,0.14,-0.4213732360551998
29,29,0.145,-0.438102594516974
30,30,0.15,-0.3964477536632691
31,31,0.155,-0.4906855781799671
32,32,0.16,-0.6992958818352083
33,33,0.165,-0.8308110170340586
34,34,0.17,-0.8886398563862071
35,35,0.175,-0.936976762441747
36,36,0.18,-0.9917388751796627
37,37,0.185,-1.0099931681273426
38,38,0.19,-1.0185379890258988
39,39,0.195,-1.1200303052636231
40,40,0.2,-1.1116556166570848
41,41,0.205,-1.092876367786057
42,42,0.21,-1.3251159268863266
43,43,0.215,-1.5811857074503082
44,44,0.22,-1.804222496954456
45,45,0.225,-1.757983593794898
46,46,0.23,-1.805263189787622
47,47,0.235,-1.7071543570921102
48,48,0.24,-1.691671418329051
49,49,0.245,-1.773458288591648
50,50,0.25,-1.8181064114161871
51,51,0.255,-1.939581945103181
52,52,0.26,-1.9541105335810367
53,53,0.265,-1.99143765132926
54,54,0.27,-2.131336192122921
55,55,0.275,-2.0841569656333374
56,56,0.28,-2.1460750019051256
57,57,0.285,-2.2947184936546523
58,58,0.29,-2.3207365260574564
59,59,0.295,-2.406141503267904
60,60,0.3,-2.3970501211104835
61,61,0.305,-2.343632992795777
62,62,0.31,-2.3540657455441103
63,63,0.315,-2.523075458573196
64,64,0.32,-2.612224967164999
65,65,0.325,-2.569874764109573
66,66,0.33,-2.642380578771163
67,67,0.335,-2.5951567870874546
68,68,0.34,-2.773086790567336
69,69,0.345,-2.7861797195382256
70,70,0.35,-2.8597753396982064
71,71,0.355,-2.9595882006805723
72,72,0.36,-3.0522197814982057
73,73,0.365,-3.1480376295272303
74,74,0.37,-3.1171756995292355
75,75,0.375,-3.0646761661350075
76,76,0.38,-2.948780595957336
77,77,0.385,-2.9670116734719723
78,78,0.39,-2.963894041811165
79,79,0.395,-3.0418604775166806
80,80,0.4,-3.059379463380304
81,81,0.405,-3.1230230568016566
82,82,0.41,-3.167227803921926
83,83,0.415,-3.048036402923204
84,84,0.42,-2.97233249125391
85,85,0.425,-2.955749800741732
86,86,0.43,-2.9706910636057224
87,87,0.435,-2.902343555936246
88,88,0.44,-2.909836809661232
89,89,0.445,-2.859289258891089
90,90,0.45,-2.871496003524216
91,91,0.455,-2.9375161207771456
92,92,0.46,-2.874185226461258
93,93,0.465,-3.0185555312194188
94,94,0.47,-3.0000573597606013
95,95,0.475,-3.0674451305595127
96,96,0.48,-2.9366784167657483
97,97,0.485,-2.958204361476409
98,98,0.49,-2.788818803124395
99,99,0.495,-2.755742994988497
100,100,0.5,-2.644301636652791
101,101,0.505,-2.6614327135637943
102,102,0.51,-2.677111030884104
103,103,0.515,-2.617154894215066
104,104,0.52,-2.5958975564209315
105,105,0.525,-2.431766129730368
106,106,0.53,-2.4452145943193826
107,107,0.535,-2.4305453614873684
108,108,0.54,-2.386221714631774
109,109,0.545,-2.310748170884421
110,110,0.55,-2.288456357347909
111,111,0.555,-2.399275080229576
112,112,0.56,-2.484711372546409
113,113,0.5650000000000001,-2.392953823468804
114,114,0.5700000000000001,-2.2970250492186017
115,115,0.5750000000000001,-2.25493964109666
116,116,0.58,-2.3797320974711744
117,117,0.585,-2.287985405284797
118,118,0.59,-2.346790281695542
119,119,0.595,-2.2932674795307872
120,120,0.6,-2.221600507228393
121,121,0.605,-2.066169700590635
122,122,0.61,-2.004773312654676
123,123,0.615,-1.9738644036088084
124,124,0.62,-2.091799206754468
125,125,0.625,-2.108510949104223
126,126,0.63,-2.037143603521486
127,127,0.635,-2.059448706197184
128,128,0.64,-2.09188317868116
129,129,0.645,-2.0808607346464543
130,130,0.65,-2.0953646412288047
131,131,0.655,-1.9944345091864828
132,132,0.66,-1.9795764726619272
133,133,0.665,-1.9437708354806764
134,134,0.67,-1.948462921242404
135,135,0.675,-1.88097059104821
136,136,0.68,-1.8019705209493029
137,137,0.685,-1.832862126373847
138,138,0.6900000000000001,-1.8449625381301555
139,139,0.6950000000000001,-1.836528440658025
140,140,0.7000000000000001,-1.811782998326064
141,141,0.705,-1.7714392667990997
142,142,0.71,-1.807683398209574
143,143,0.715,-1.763843587090988
144,144,0.72,-1.6906360026072085
145,145,0.725,-1.716949601440006
146,146,0.73,-1.6149931118327123
147,147,0.735,-1.4673107037075388
148,148,0.74,-1.4583717900670226
149,149,0.745,-1.4640421448061716
150,150,0.75,-1.3968676774328617
