,t,x1
0,0.0,0.1
1,0.005,0.1190195729743281
2,0.01,0.1477934900164768
3,0.015,0.3016680623845864
4,0.02,0.2592734462929278
5,0.025,0.3663531745480455
6,0.03,0.1758399265871232
7,0.035,0.1891686351991418
8,0.04,0.3186204317957591
9,0.045,0.48005242799352
10,0.05,0.5867192498201501
11,0.055,0.7125679702555292
12,0.06,0.5685736205140872
13,0.065,0.6579573371978809
14,0.07,0.5810635526623775
15,0.075,0.6806672177600689
16,0.08,0.7127793589986554
17,0.085,0.6342446934902038
18,0.09,0.8146115526530612
19,0.095,0.8339048966806313
20,0.1,0.836670349007544
21,0.105,0.7708025534668762
22,0.11,0.9049281537678484
23,0.115,1.0110110999284514
24,0.12,1.0168300724095192
25,0.125,1.0331707685085727
26,0.13,1.1876295046854408
27,0.135,1.1308508965587278
28,0.14,1.0849753127649835
29,0.145,0.851183405930094
30,0.15,0.8090740008335428
31,0.155,0.7038422037302583
32,0.16,0.838361158069353
33,0.165,0.8595904130155891
34,0.17,0.9457720295153516
35,0.175,0.864036274068347
36,0.18,0.9486873607037838
37,0.185,1.030399523245328
38,0.19,0.9002121835542203
39,0.195,0.9584122412328248
40,0.2,0.9168125841387832
41,0.205,0.8756947807830243
42,0.21,0.8776215142840076
43,0.215,0.8638321918384749
44,0.22,0.8601345904256619
45,0.225,0.8937169074187682
46,0.23,0.9418489321214404
47,0.235,0.7978518719972516
48,0.24,0.8223048102476103
49,0.245,0.970048443187994
50,0.25,0.8491170935172916
51,0.255,0.9191276105055572
52,0.26,0.8842162161997273
53,0.265,0.9716575228322968
54,0.27,1.1341816511370966
55,0.275,1.1654909759854175
56,0.28,1.3472334789815097
57,0.285,1.2534733905901838
58,0.29,1.261452104320498
59,0.295,1.3623696342196938
60,0.3,1.3432149138663594
61,0.305,1.345089835960465
62,0.31,1.3376038525663752
63,0.315,1.348572365095878
64,0.32,1.4414512049125985
65,0.325,1.4858417940541362
66,0.33,1.3896128462541892
67,0.335,1.2443191253451324
68,0.34,1.1114767997253276
69,0.345,0.8955354749558316
70,0.35,0.878907258170693
71,0.355,0.9381013557195316
72,0.36,1.0772174703058903
73,0.365,1.0747710466469869
74,0.37,1.0692540422400905
75,0.375,0.9799530945348444
76,0.38,0.8897318455358219
77,0.385,0.9065013150419065
78,0.39,0.8313825782270146
79,0.395,0.7667713474727768
80,0.4,0.7290598775841837
81,0.405,0.6724205133581272
82,0.41,0.6032183279642314
83,0.415,0.7694100317304242
84,0.42,0.7686234634795829
85,0.425,0.8816351942761189
86,0.43,0.7686770908749947
87,0.435,0.7446551719490114
88,0.44,0.6906187944368951
89,0.445,0.655280390152496
90,0.45,0.7266575307631931
91,0.455,0.7617779900818709
92,0.46,0.5643352023147035
93,0.465,0.5006494911232445
94,0.47,0.265835520705817
95,0.475,0.3034625956086408
96,0.48,0.1851019738501011
97,0.485,0.1704676352112653
98,0.49,0.3190489879127599
99,0.495,0.2975854913630312
100,0.5,0.4655910308696872
101,0.505,0.4112937047552463
102,0.51,0.3869025812931347
103,0.515,0.4169623798431114
104,0.52,0.373731426195423
105,0.525,0.329082895618044
106,0.53,0.4341296468187209
107,0.535,0.4718209555218858
108,0.54,0.3592643840046854
109,0.545,0.5429506510145429
110,0.55,0.4146829805920016
111,0.555,0.4697864025972229
112,0.56,0.562890301836289
113,0.5650000000000001,0.4425206746745513
114,0.5700000000000001,0.3891874303457181
115,0.5750000000000001,0.4417998946200072
116,0.58,0.6168291667382002
117,0.585,0.6738388868471004
118,0.59,0.8497514573575962
119,0.595,0.8009963635385782
120,0.6,0.6733775880683148
121,0.605,0.8434421018619074
122,0.61,0.9219072514662944
123,0.615,1.1415349813272495
124,0.62,1.1745067581585154
125,0.625,1.1072564245643752
126,0.63,1.1031144396200134
127,0.635,0.9228562118539596
128,0.64,0.883911873396875
129,0.645,0.822499318012544
130,0.65,0.9128521684533232
131,0.655,0.8779424678181545
132,0.66,0.903492874702203
133,0.665,0.9108502172560524
134,0.67,0.943067994278519
135,0.675,0.972874633058616
136,0.68,0.8186463604613866
137,0.685,0.9042371289649382
