,t,x1
0,0.0,0.1
1,0.005,0.1048972753411468
2,0.01,0.0865712603258317
3,0.015,0.1792585569033958
4,0.02,0.1583700290958173
5,0.025,0.2193758387932266
6,0.03,0.2720829312569282
7,0.035,0.2513743607571064
8,0.04,0.2115704090445374
9,0.045,0.0924897188834315
10,0.05,0.1735719679416424
11,0.055,0.2212871770038392
12,0.06,0.2941168627616184
13,0.065,0.2626887938325316
14,0.07,0.2896181856060559
15,0.075,0.1779417981420211
16,0.08,0.2398898303665695
17,0.085,0.1215277463380451
18,0.09,0.1799777384888671
19,0.095,0.0611906561127078
20,0.1,0.228861313549453
21,0.105,0.3381072289519853
22,0.11,0.4005002312804928
23,0.115,0.3956929622092781
24,0.12,0.2631517273875178
25,0.125,0.2551792932332731
26,0.13,0.2305158513780674
27,0.135,0.2196872208896329
28,0.14,0.0631052672922297
29,0.145,0.1349966438629346
30,0.15,0.190738855656795
31,0.155,0.1344241398103225
32,0.16,0.1385956692018492
33,0.165,0.2019887557045259
34,0.17,0.1815067817408747
35,0.175,0.1539342417128416
36,0.18,0.1202686525367207
37,0.185,0.132077288852907
38,0.19,0.1580096562413099
39,0.195,0.2236008880510931
40,0.2,0.244203562327032
41,0.205,0.2661683599444875
42,0.21,0.1840160521052163
43,0.215,-0.0132014279477822
44,0.22,-0.1682452523900569
45,0.225,-0.1138458501337621
46,0.23,0.0426998611302914
47,0.235,-0.090839604443192
48,0.24,-0.1631978183938708
49,0.245,-0.1345868120906991
50,0.25,-0.0331406475915342
51,0.255,0.0302169921479422
52,0.26,0.0666933058430573
53,0.265,0.2674504355413603
54,0.27,0.2886334975321035
55,0.275,0.1097693590886205
56,0.28,-0.0192933788217279
57,0.285,-0.012080942325485
58,0.29,0.0049441637489882
59,0.295,-0.0547898838874857
60,0.3,-0.047016635234577
61,0.305,0.0888273184430089
62,0.31,0.2107573126981635
63,0.315,0.2676815037349535
64,0.32,0.4427898294899955
65,0.325,0.5944398643283729
66,0.33,0.6765650304602127
67,0.335,0.5103403310850378
68,0.34,0.5217777100204961
69,0.345,0.4237650172792412
70,0.35,0.4080509907369222
71,0.355,0.5053634398389946
72,0.36,0.5063186431474008
73,0.365,0.547710667432941
74,0.37,0.51608941562892
75,0.375,0.5663901318477813
76,0.38,0.6277239851028747
77,0.385,0.6668482108152021
78,0.39,0.6523428954121767
79,0.395,0.3736489842356628
80,0.4,0.4364387243005549
81,0.405,0.3863247549876742
82,0.41,0.3262917921623455
83,0.415,0.2927538104275931
84,0.42,0.3361242493677908
85,0.425,0.4407819485595973
86,0.43,0.4618359600764581
87,0.435,0.5486492016982744
88,0.44,0.6902135503593406
89,0.445,0.9085460260666044
90,0.45,0.9476836367249716
91,0.455,1.0581651563435115
92,0.46,1.0780642392837476
93,0.465,1.0575774841447425
94,0.47,1.0016343362918996
95,0.475,0.7868202065334633
96,0.48,0.8673908927475928
97,0.485,0.9045424825475749
98,0.49,1.037089462392171
99,0.495,1.1317021348972025
100,0.5,0.9164321863608618
101,0.505,0.8991170213631914
102,0.51,0.8702769197505291
103,0.515,0.9487222129111212
104,0.52,1.013517596910814
105,0.525,1.1022592692263429
106,0.53,1.161325285328029
107,0.535,1.2443893922002778
108,0.54,1.1465129925183737
109,0.545,1.0793358886401807
110,0.55,1.084341788961396
111,0.555,1.1768764099059132
112,0.56,1.0685883114657813
113,0.5650000000000001,1.1984481595033785
114,0.5700000000000001,1.2063757347433248
115,0.5750000000000001,1.2447573974157973
116,0.58,1.0944628448576232
117,0.585,1.1342728501018862
118,0.59,1.1392960664581109
119,0.595,1.3157455482076472
120,0.6,1.3815854106253964
121,0.605,1.4269887081730723
122,0.61,1.3553395138492723
123,0.615,1.2289707531982206
124,0.62,1.1245123663737038
125,0.625,1.1581894931577528
126,0.63,0.9354030346713484
127,0.635,1.0244729574549778
128,0.64,1.2436050601916042
129,0.645,1.2992933399068098
130,0.65,1.1602795155896557
131,0.655,1.099784314787398
132,0.66,1.1589335804580172
133,0.665,1.3552357078995754
134,0.67,1.5221598218924113
135,0.675,1.6467950740284274
136,0.68,1.6291191118784178
137,0.685,1.569243214461426
138,0.6900000000000001,1.3991661961063269
139,0.6950000000000001,1.383526380559056
140,0.7000000000000001,1.4047692276225012
141,0.705,1.3975986554707962
142,0.71,1.2236787893860004
143,0.715,1.2294359300959872
144,0.72,1.2622789166287376
145,0.725,1.1313545153880715
146,0.73,1.2792013601497467
147,0.735,1.1903795103704078
148,0.74,1.1516403767578205
149,0.745,1.0470344220651604
150,0.75,1.1160490106565772
151,0.755,1.0801706463471714
152,0.76,1.0637876784769853
153,0.765,1.1550758654968365
154,0.77,1.19078383701546
155,0.775,1.0680831813587646
156,0.78,0.9696348015773946
157,0.785,1.158833382503581
158,0.79,1.0459093129346289
159,0.795,1.1132172908790194
160,0.8,1.1009891894517252
161,0.805,1.2193860940828187
162,0.81,1.2661024817948687
163,0.8150000000000001,1.2592806722002274
164,0.8200000000000001,1.3087244684862809
165,0.8250000000000001,1.154941292156229
166,0.8300000000000001,1.0519136568244092
167,0.835,1.184775311370238
168,0.84,1.1605974351399502
169,0.845,1.0545441623337684
170,0.85,1.0253003997683705
171,0.855,0.9842374592539476
172,0.86,0.944306140068884
173,0.865,0.958804405956335
174,0.87,0.9683968092670144
