,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0745030071911976
2,2,0.01,0.2035020282560874
3,3,0.015,0.1821922178877739
4,4,0.02,0.2819778449575448
5,5,0.025,0.2397875819198575
6,6,0.03,0.2603023634164441
7,7,0.035,0.1557111806903083
8,8,0.04,0.1191528946918124
9,9,0.045,0.054940033728002
10,10,0.05,0.0325507146770254
11,11,0.055,0.0656019388439879
12,12,0.06,0.0534396183395953
13,13,0.065,-0.0911761053416617
14,14,0.07,-0.1428108092877671
15,15,0.075,-0.2567301530437409
16,16,0.08,-0.2167427430066363
17,17,0.085,-0.2924737906796231
18,18,0.09,-0.3772755722199401
19,19,0.095,-0.4193666234750787
20,20,0.1,-0.4362078192002826
21,21,0.105,-0.5239903752194369
22,22,0.11,-0.5961985027321689
23,23,0.115,-0.5716160612896607
24,24,0.12,-0.6049680308366779
25,25,0.125,-0.5731039273663502
26,26,0.13,-0.4395870087121584
27,27,0.135,-0.4248028318285881
28,28,0.14,-0.4643272117178094
29,29,0.145,-0.4115902145726292
30,30,0.15,-0.3444602431892367
