,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0352325987699896
2,2,0.01,-0.0178310553069864
3,3,0.015,-0.095319582178089
4,4,0.02,-0.0406244310809207
5,5,0.025,-0.0619990959781208
6,6,0.03,-0.0130361788223171
7,7,0.035,-0.000998441793791
8,8,0.04,-0.0866719814527695
9,9,0.045,-0.103692801445362
10,10,0.05,-0.1823836783116156
11,11,0.055,-0.1900568410594884
12,12,0.06,-0.2298777845708964
13,13,0.065,-0.0406588004945353
14,14,0.07,-0.0433813397334015
15,15,0.075,-0.0799517095354807
16,16,0.08,-0.0664875606959642
17,17,0.085,-0.0840391977164734
18,18,0.09,-0.0312922268641197
19,19,0.095,-0.1436733971579842
20,20,0.1,-0.0993435531634401
21,21,0.105,-0.0927575429443555
22,22,0.11,0.0310877516435182
23,23,0.115,-0.0771392018286542
24,24,0.12,-0.0785446158560237
25,25,0.125,-0.0143951617577824
26,26,0.13,-0.0247582735428886
27,27,0.135,-0.0789713034079357
28,28,0.14,-0.0815873638616226
29,29,0.145,-0.045022671176006
30,30,0.15,-0.1608949735749774
31,31,0.155,-0.1429245575513883
32,32,0.16,-0.2136404135728421
33,33,0.165,-0.2828308812385562
34,34,0.17,-0.1233775091908317
35,35,0.175,-0.1059965728350438
36,36,0.18,-0.1369764590238216
37,37,0.185,-0.210818342126486
38,38,0.19,-0.2289409062369964
39,39,0.195,-0.1078717571698981
40,40,0.2,-0.0672809621902931
41,41,0.205,-0.1132843463013237
42,42,0.21,-0.2971259080066923
43,43,0.215,-0.3627616985270885
44,44,0.22,-0.2703739155741418
45,45,0.225,-0.2496284315982443
46,46,0.23,-0.1737332885436233
47,47,0.235,-0.1545139949030054
48,48,0.24,-0.2465890980056037
49,49,0.245,-0.3424204526868997
50,50,0.25,-0.2664579436644291
51,51,0.255,-0.3178939828062872
52,52,0.26,-0.4692521201127068
53,53,0.265,-0.4565812723596089
54,54,0.27,-0.4939893156743237
55,55,0.275,-0.4976786858725146
56,56,0.28,-0.6331773095480107
57,57,0.285,-0.769443941493006
58,58,0.29,-0.830510982494869
59,59,0.295,-0.8374453641658767
60,60,0.3,-0.817929993553368
61,61,0.305,-0.9264949473297044
62,62,0.31,-1.1167749667047062
63,63,0.315,-1.1774709362294713
64,64,0.32,-1.1253316335814825
65,65,0.325,-1.2625775098992815
66,66,0.33,-1.2777438436213204
67,67,0.335,-1.2656420722856754
68,68,0.34,-1.207275699900756
69,69,0.345,-1.1857669083234093
70,70,0.35,-1.202670959841586
71,71,0.355,-1.1815292973485456
72,72,0.36,-1.25558476855316
73,73,0.365,-1.378395107706523
74,74,0.37,-1.3295174536536227
75,75,0.375,-1.353883431870743
76,76,0.38,-1.318907256638937
77,77,0.385,-1.486204644166154
78,78,0.39,-1.5230020374428384
79,79,0.395,-1.531598847926732
80,80,0.4,-1.409188701704818
81,81,0.405,-1.442566145687061
82,82,0.41,-1.4940382461832786
83,83,0.415,-1.5106061868701062
84,84,0.42,-1.5330680456595884
85,85,0.425,-1.582941077094492
86,86,0.43,-1.6079172171609757
87,87,0.435,-1.56688694274732
88,88,0.44,-1.5536155543626382
89,89,0.445,-1.5995726201123517
90,90,0.45,-1.6017823235801525
91,91,0.455,-1.61672656126358
92,92,0.46,-1.6974402888490727
93,93,0.465,-1.8007283056968924
94,94,0.47,-1.812506850721012
