,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0788104382824379
2,2,0.01,0.0971558753247662
3,3,0.015,0.1481987883398158
4,4,0.02,0.2817064675781944
5,5,0.025,0.3007336094332271
6,6,0.03,0.2863965330544341
7,7,0.035,0.2647788970655143
8,8,0.04,0.3709639062221803
9,9,0.045,0.3607428362757308
10,10,0.05,0.3614328979797427
11,11,0.055,0.3848117370670076
12,12,0.06,0.5010964124613041
13,13,0.065,0.427276206646618
14,14,0.07,0.4838112947299204
15,15,0.075,0.4957069278578799
16,16,0.08,0.5697684372582581
17,17,0.085,0.3340357346894559
18,18,0.09,0.3487115540828275
19,19,0.095,0.3172739766549293
20,20,0.1,0.3726507893956077
21,21,0.105,0.27077065556049
22,22,0.11,0.2912663160178282
23,23,0.115,0.2669855774717169
24,24,0.12,0.1502686767062719
25,25,0.125,-0.0728385899906788
26,26,0.13,-0.090622596266135
27,27,0.135,-0.0780354853664543
28,28,0.14,-0.0398925603982057
29,29,0.145,0.024585730191533
30,30,0.15,-0.0351121568306207
31,31,0.155,-0.0832406895226627
32,32,0.16,-0.108173290747356
33,33,0.165,-0.2270682587316383
34,34,0.17,-0.2323293568585202
35,35,0.175,-0.1925782002884976
36,36,0.18,-0.2702642812179742
37,37,0.185,-0.1960181330610279
38,38,0.19,-0.2514463580179851
39,39,0.195,-0.3113271376908879
40,40,0.2,-0.3923326729960891
41,41,0.205,-0.3559465417051021
