,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2413306229939094
2,2,0.01,0.1032113239167406
3,3,0.015,0.0492224411055626
4,4,0.02,-0.0189596542842969
5,5,0.025,0.0037411432106931
6,6,0.03,-0.0150515228655152
7,7,0.035,-0.0367711078483088
8,8,0.04,-0.1028070938823006
9,9,0.045,-0.0060771665590394
10,10,0.05,-0.0229114470735592
11,11,0.055,0.0257227335454552
12,12,0.06,0.0563584722393266
13,13,0.065,0.1577103326211621
14,14,0.07,0.1973450738196609
15,15,0.075,0.192235879297043
16,16,0.08,0.2259365415267007
17,17,0.085,0.2947723996416395
18,18,0.09,0.3214720836661804
19,19,0.095,0.5699113849489005
20,20,0.1,0.6316640966410795
21,21,0.105,0.5863459103502584
22,22,0.11,0.6391041359202194
23,23,0.115,0.5879334312262713
24,24,0.12,0.5541829443635637
25,25,0.125,0.5484130200411713
26,26,0.13,0.5025648544726252
27,27,0.135,0.4956996192265079
28,28,0.14,0.371779246069956
29,29,0.145,0.4013484127883113
30,30,0.15,0.3798987602840955
31,31,0.155,0.4007312773263475
32,32,0.16,0.4238685324952628
33,33,0.165,0.3954667908737062
34,34,0.17,0.2667161840413671
35,35,0.175,0.1828935629165996
36,36,0.18,0.3764624789547907
37,37,0.185,0.4324797620787108
38,38,0.19,0.4192168261118993
39,39,0.195,0.4164858812503721
40,40,0.2,0.415028873697659
41,41,0.205,0.3332677328356399
42,42,0.21,0.4088941319302955
43,43,0.215,0.5315982206295007
44,44,0.22,0.4706135863994097
45,45,0.225,0.5074844098230332
46,46,0.23,0.4637993988753158
47,47,0.235,0.3591798387708508
48,48,0.24,0.3585458305147466
49,49,0.245,0.3821938847035567
50,50,0.25,0.4137072878743776
51,51,0.255,0.3959260407867433
52,52,0.26,0.2856802537444614
53,53,0.265,0.4107568026020716
54,54,0.27,0.1888126377992832
55,55,0.275,0.2566536902960635
56,56,0.28,0.2934239756676489
57,57,0.285,0.334976005853956
58,58,0.29,0.2372824732164725
59,59,0.295,0.170816872015409
60,60,0.3,0.0789317846616394
61,61,0.305,0.0330225827294879
62,62,0.31,-0.1833129598853356
63,63,0.315,-0.183797111786921
64,64,0.32,-0.2322956877005552
65,65,0.325,-0.2343671415562955
66,66,0.33,-0.3890186492118086
67,67,0.335,-0.5499517174054381
68,68,0.34,-0.6627062935702152
69,69,0.345,-0.567123585823205
70,70,0.35,-0.6835931194792235
71,71,0.355,-0.7237156474221361
72,72,0.36,-0.7271957294883371
73,73,0.365,-0.6428907396591609
74,74,0.37,-0.762532075044087
75,75,0.375,-0.7540123438963843
76,76,0.38,-0.7336286354003311
77,77,0.385,-0.6544960158688437
78,78,0.39,-0.5605961697447234
79,79,0.395,-0.5343990643939184
80,80,0.4,-0.6692617387694216
81,81,0.405,-0.6656091781285856
82,82,0.41,-0.6720062396808718
83,83,0.415,-0.6847538982669111
84,84,0.42,-0.6956204918851995
85,85,0.425,-0.5116815834658479
86,86,0.43,-0.4869221442717378
87,87,0.435,-0.4757751109584559
88,88,0.44,-0.5063291875681453
89,89,0.445,-0.6412624417229594
90,90,0.45,-0.6320153965372511
91,91,0.455,-0.5634484821004776
92,92,0.46,-0.6100312981371169
93,93,0.465,-0.4433364460001738
94,94,0.47,-0.4098134049179075
95,95,0.475,-0.4181311146370635
96,96,0.48,-0.4568966945259104
97,97,0.485,-0.5167380397778685
98,98,0.49,-0.4827822544966756
99,99,0.495,-0.4860997859017011
100,100,0.5,-0.3971776490413966
101,101,0.505,-0.4089313937219304
102,102,0.51,-0.4671485245394381
103,103,0.515,-0.4000828493068392
104,104,0.52,-0.3499666957941452
105,105,0.525,-0.2867960019661251
106,106,0.53,-0.2333823527015563
107,107,0.535,-0.2961624682524379
108,108,0.54,-0.3894997995509025
109,109,0.545,-0.2387878084880874
110,110,0.55,-0.140558972207372
111,111,0.555,-0.2285461016613728
112,112,0.56,-0.22401049221616
113,113,0.5650000000000001,-0.2020076289144727
114,114,0.5700000000000001,-0.1559087597230039
115,115,0.5750000000000001,-0.1284857602723273
116,116,0.58,0.0089107934380903
117,117,0.585,-0.0331063246055959
118,118,0.59,-0.0560477418983092
119,119,0.595,-0.0715543689395647
120,120,0.6,-0.1429717809227419
121,121,0.605,-0.2198208978681588
122,122,0.61,-0.1817382239981218
123,123,0.615,-0.287713234734485
124,124,0.62,-0.2386187776460168
125,125,0.625,-0.2386897681388622
126,126,0.63,-0.2522530353436856
127,127,0.635,-0.2224893639334148
128,128,0.64,-0.1779462563249994
129,129,0.645,-0.127725531970602
