,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1290380817004857
2,2,0.01,0.1887482732623361
3,3,0.015,0.1756649306612324
4,4,0.02,0.1775414320823118
5,5,0.025,0.215744148789203
6,6,0.03,0.1994177076634927
7,7,0.035,0.104067832245202
8,8,0.04,0.17002758229772
9,9,0.045,0.0620999573396072
10,10,0.05,0.0606719227705511
11,11,0.055,0.0856846643607982
12,12,0.06,0.1491794424704632
13,13,0.065,0.0230965918710919
14,14,0.07,-0.0066840290487447
15,15,0.075,0.0226342956008715
16,16,0.08,0.1221557536828212
17,17,0.085,0.2701175695055581
18,18,0.09,0.3163489309348649
19,19,0.095,0.2805653710020937
20,20,0.1,0.3502182088668396
21,21,0.105,0.2756707663707349
22,22,0.11,0.2326785046127278
23,23,0.115,0.3974248242085637
24,24,0.12,0.4797098967220149
25,25,0.125,0.544268783447938
26,26,0.13,0.5629059013053783
27,27,0.135,0.5186365876705934
28,28,0.14,0.4695403344034663
29,29,0.145,0.4152642580551839
30,30,0.15,0.5981747320646212
31,31,0.155,0.6359073847180118
32,32,0.16,0.6858964185562666
33,33,0.165,0.7373303969550739
34,34,0.17,0.7844341303124928
35,35,0.175,0.7831596713960552
36,36,0.18,0.7394038376735595
37,37,0.185,0.796596273879569
38,38,0.19,0.7952710330830487
39,39,0.195,0.9294595088934448
40,40,0.2,1.0086816090445092
41,41,0.205,1.0794144737811386
42,42,0.21,1.0536184139680635
43,43,0.215,1.1786618980513628
44,44,0.22,1.3509849484862244
45,45,0.225,1.3917590184795323
46,46,0.23,1.3105215035293816
47,47,0.235,1.4768411733132067
48,48,0.24,1.3859694367010538
49,49,0.245,1.4664911812850177
50,50,0.25,1.5201305878261977
51,51,0.255,1.4774086429614803
52,52,0.26,1.4408864084121165
53,53,0.265,1.3847740207145711
54,54,0.27,1.3950455605364165
55,55,0.275,1.435397409831835
56,56,0.28,1.3195839295729257
57,57,0.285,1.3160286503245802
58,58,0.29,1.2757804602939893
59,59,0.295,1.2868279554352906
60,60,0.3,1.2137531592139812
61,61,0.305,1.2466636638310091
62,62,0.31,1.2769759747583498
63,63,0.315,1.263224970159023
64,64,0.32,1.2393958961461693
65,65,0.325,1.0907681446905095
