,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0884282307943447
2,2,0.01,0.095267651958634
3,3,0.015,0.1596271053753469
4,4,0.02,0.0578203758533527
5,5,0.025,0.0786636247583245
6,6,0.03,-0.0261947088347202
7,7,0.035,-0.1543185701290082
8,8,0.04,-0.1285066051527568
9,9,0.045,-0.0876545710412412
10,10,0.05,-0.153915940862855
11,11,0.055,-0.1218805065240749
12,12,0.06,-0.1165970917162528
13,13,0.065,-0.0659915219165354
14,14,0.07,-0.0104351515161804
15,15,0.075,-0.1831719336474012
16,16,0.08,-0.3036462595060997
17,17,0.085,-0.3091647497706173
18,18,0.09,-0.3898598910344911
19,19,0.095,-0.4054859953254059
20,20,0.1,-0.3269436185601777
21,21,0.105,-0.3811888095665775
22,22,0.11,-0.4280939261888948
23,23,0.115,-0.4751469113352972
24,24,0.12,-0.4677541276323843
25,25,0.125,-0.424902346055551
26,26,0.13,-0.4145386038093147
27,27,0.135,-0.4265409264841352
28,28,0.14,-0.4160614099494232
29,29,0.145,-0.5452338102504689
30,30,0.15,-0.6531727296823012
31,31,0.155,-0.5224258123311024
32,32,0.16,-0.5888391779726373
33,33,0.165,-0.5390975986024641
34,34,0.17,-0.5634004191474541
35,35,0.175,-0.7378497718367035
36,36,0.18,-0.8497906090967531
37,37,0.185,-0.9480859386168417
38,38,0.19,-1.0078572013207812
