,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2610658071612227
2,2,0.01,0.2841468472786834
3,3,0.015,0.3249017207242786
4,4,0.02,0.2789855055797563
5,5,0.025,0.237791712500553
6,6,0.03,0.0713396829884394
7,7,0.035,0.1399762173974252
8,8,0.04,0.2024588615957246
9,9,0.045,0.3731689135573662
10,10,0.05,0.5461288798862106
11,11,0.055,0.407705529373715
12,12,0.06,0.4051718005152825
13,13,0.065,0.300936324315084
14,14,0.07,0.452570267915543
15,15,0.075,0.5617331652646961
16,16,0.08,0.5348336740329652
17,17,0.085,0.5877797574598818
18,18,0.09,0.4129524879557583
19,19,0.095,0.3667883921224228
20,20,0.1,0.2595083843863474
21,21,0.105,0.2848759813383552
22,22,0.11,0.2469947870859935
23,23,0.115,0.3097729047885578
24,24,0.12,0.3546349399210007
25,25,0.125,0.3777094970633242
26,26,0.13,0.2859109361159555
27,27,0.135,0.3190555828593813
28,28,0.14,0.2916394244132946
29,29,0.145,0.3437209210885816
30,30,0.15,0.317119270577152
31,31,0.155,0.2694938015664884
32,32,0.16,0.2645858625627721
33,33,0.165,0.1611460894662217
34,34,0.17,0.0608006134740909
35,35,0.175,0.032550602041237
36,36,0.18,0.0974428172148008
37,37,0.185,-0.0110156019758614
38,38,0.19,-0.0167745054823239
39,39,0.195,-0.167577776746456
40,40,0.2,-0.2817025787412696
41,41,0.205,-0.3663263179891934
42,42,0.21,-0.596919593000307
43,43,0.215,-0.7766946690126785
44,44,0.22,-0.7655059246158028
45,45,0.225,-0.9731066990584626
46,46,0.23,-1.1863763904993982
47,47,0.235,-1.1887206615563752
48,48,0.24,-1.4260361799805197
49,49,0.245,-1.6155715287486396
50,50,0.25,-1.6797537916792364
51,51,0.255,-1.8313900626444644
52,52,0.26,-1.9145271668695776
53,53,0.265,-2.0031150176887347
54,54,0.27,-2.138774951022747
55,55,0.275,-2.1724548232524863
56,56,0.28,-2.264597718906417
57,57,0.285,-2.323545349683478
58,58,0.29,-2.5068543732309867
59,59,0.295,-2.547643907617505
60,60,0.3,-2.791357304469083
61,61,0.305,-2.8706314802575417
62,62,0.31,-3.1575235830949
63,63,0.315,-3.24144192431386
64,64,0.32,-3.2953564945195235
65,65,0.325,-3.3826297804905336
66,66,0.33,-3.4709641483265448
67,67,0.335,-3.59657869255216
