,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1392053605164963
2,2,0.01,0.151586197020301
3,3,0.015,0.2852414326540166
4,4,0.02,0.4231115408189936
5,5,0.025,0.4667443735702343
6,6,0.03,0.4534208772926538
7,7,0.035,0.4493957992012897
8,8,0.04,0.5552520662922763
9,9,0.045,0.6705567678564134
10,10,0.05,0.6100155499693736
11,11,0.055,0.575601349060586
12,12,0.06,0.5932611182308298
13,13,0.065,0.7359666794882068
14,14,0.07,0.621455061681882
15,15,0.075,0.5913349665377254
16,16,0.08,0.5493906260272575
17,17,0.085,0.6782697946748567
18,18,0.09,0.6142464290969315
19,19,0.095,0.4899285352926807
20,20,0.1,0.4679863132126534
21,21,0.105,0.4130049716100452
22,22,0.11,0.2450813965039578
23,23,0.115,0.1224865279849091
24,24,0.12,0.2317846031646878
25,25,0.125,0.2329198055677009
26,26,0.13,0.2211206737389728
27,27,0.135,0.2647297297762573
28,28,0.14,0.2957428962639984
29,29,0.145,0.2698642654154908
30,30,0.15,0.1853338671397936
31,31,0.155,0.0918514212259535
32,32,0.16,0.131298747351504
33,33,0.165,0.0181419212283132
34,34,0.17,-0.0519543801991004
35,35,0.175,0.1362125622381131
36,36,0.18,0.161323879029443
37,37,0.185,0.1651356963735246
38,38,0.19,-0.0527687280265049
39,39,0.195,-0.1640886731962495
40,40,0.2,-0.1820572038317693
41,41,0.205,-0.278701775795676
42,42,0.21,-0.341300384679302
43,43,0.215,-0.2756981643688574
44,44,0.22,-0.3258830103019939
45,45,0.225,-0.4645049143937444
46,46,0.23,-0.5013571958958601
47,47,0.235,-0.5834115570907988
48,48,0.24,-0.7278408552520264
49,49,0.245,-0.783917462879234
50,50,0.25,-0.9014554186949832
51,51,0.255,-0.9344764769797844
52,52,0.26,-1.0326180513362329
53,53,0.265,-1.0778210752551785
54,54,0.27,-1.0393287173128605
55,55,0.275,-1.1070707501404304
56,56,0.28,-1.043418206020946
57,57,0.285,-0.9646415113921204
58,58,0.29,-1.088097867342697
59,59,0.295,-1.0345845248176566
60,60,0.3,-1.0145276935641547
61,61,0.305,-1.111251808699281
62,62,0.31,-1.0741706512330529
63,63,0.315,-1.1246074760990497
64,64,0.32,-1.0428602386808143
65,65,0.325,-0.9970179834263688
