,t,x1
0,0.0,0.1
1,0.005,-0.2069480828112571
2,0.01,-0.0628201547100755
3,0.015,0.041832482966546
4,0.02,0.1080077449477073
5,0.025,0.1896974175368435
6,0.03,0.1862668323720287
7,0.035,-0.0835044570726755
8,0.04,-0.0937918491558988
9,0.045,-0.0232777406900018
10,0.05,-0.2380134071523605
11,0.055,-0.4662709953623345
12,0.06,-0.2713534899669222
13,0.065,-0.2809901951421368
14,0.07,-0.7266277403475672
15,0.075,-0.6944162613860514
16,0.08,-0.6603331907889787
17,0.085,-0.5647929976013419
18,0.09,-0.6839338737922344
19,0.095,-0.6916584907175651
20,0.1,-0.721386121179189
21,0.105,-0.6164088841288548
22,0.11,-0.2261958878294565
23,0.115,-0.4449950939496552
24,0.12,-0.3810580308122502
25,0.125,-0.0985178904991603
26,0.13,-0.0642795059576789
27,0.135,-0.2207941183585479
28,0.14,-0.3780980649563551
29,0.145,-0.3616234210679333
30,0.15,-0.2864035229370835
31,0.155,-0.3017442679031079
32,0.16,-0.3632654278834215
33,0.165,-0.4296481688451373
34,0.17,-0.6249977009215151
35,0.175,-0.9345573104001108
36,0.18,-1.215761591185788
37,0.185,-1.131106844421837
38,0.19,-0.8354505887798584
39,0.195,-0.8000776148289922
40,0.2,-0.6533148049312004
41,0.205,-0.936211591170927
42,0.21,-0.8397099664350192
43,0.215,-0.658378001266268
44,0.22,-0.9090633779453912
45,0.225,-1.1006209823743751
46,0.23,-1.227478175833428
47,0.235,-1.369802806054414
48,0.24,-1.5493598612634023
49,0.245,-1.3629792508264762
50,0.25,-1.258877214161325
51,0.255,-1.03863582254994
52,0.26,-1.1649017464553026
