,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1319534841510913
2,2,0.01,0.1966610845224329
3,3,0.015,0.2453733428513374
4,4,0.02,0.0922361036605051
5,5,0.025,0.0647034845058133
6,6,0.03,0.1426878843480064
7,7,0.035,0.1329294179764015
8,8,0.04,0.120493320470098
9,9,0.045,0.1383936085615163
10,10,0.05,0.0967863705377567
11,11,0.055,0.2006826615763508
12,12,0.06,0.1685673186258217
13,13,0.065,0.2428649379876141
14,14,0.07,0.1943863865663274
15,15,0.075,0.1458860963638282
16,16,0.08,0.1058769177417869
17,17,0.085,0.0661210637902278
18,18,0.09,0.1201432799970457
19,19,0.095,0.0796277983721188
20,20,0.1,0.0163006419788908
21,21,0.105,0.0276296558479901
22,22,0.11,0.0048617829363217
23,23,0.115,0.0445050827888125
24,24,0.12,0.0471156212267729
25,25,0.125,-0.0579189457769071
26,26,0.13,0.0348075559613525
27,27,0.135,0.0384431469752704
28,28,0.14,0.0883726742875359
29,29,0.145,0.1570472844413762
30,30,0.15,0.0738866426532179
31,31,0.155,0.0298093827576809
32,32,0.16,0.004028088271506
33,33,0.165,-0.0391632588483459
34,34,0.17,-0.0148160110412147
35,35,0.175,-0.0927706220303661
36,36,0.18,-0.0535719195857093
37,37,0.185,-0.0539125745058743
38,38,0.19,-0.1503594643342083
39,39,0.195,-0.1871314998912193
40,40,0.2,-0.2267284481210879
41,41,0.205,-0.1636103266421921
42,42,0.21,-0.2182286771800856
43,43,0.215,-0.1970544133695553
44,44,0.22,-0.1936807526787955
45,45,0.225,-0.1764648952517162
46,46,0.23,-0.1513332825581626
47,47,0.235,-0.0971123169371047
48,48,0.24,-0.1066970767328168
49,49,0.245,-0.174125661323499
50,50,0.25,-0.2077171243628278
51,51,0.255,-0.2668649229388771
52,52,0.26,-0.2655489186478122
53,53,0.265,-0.2807790521298108
54,54,0.27,-0.3278704497679692
55,55,0.275,-0.3579887330817669
56,56,0.28,-0.3983438092886336
57,57,0.285,-0.4709036440102282
58,58,0.29,-0.5675873934974794
59,59,0.295,-0.559660393582016
60,60,0.3,-0.5552882562371949
