,t,x1
0,0.0,0.1
1,0.005,-0.3099031486533333
2,0.01,-0.4290662694007014
3,0.015,-0.2151746404757424
4,0.02,-0.3970796200196917
5,0.025,-0.5750323877422611
6,0.03,-0.2545031499555455
7,0.035,-0.0648539032433176
8,0.04,-0.146130784877964
9,0.045,-0.3811161657906902
10,0.05,-0.4111660954393217
11,0.055,-0.6389264605875699
12,0.06,-0.7752702718029093
13,0.065,-0.6754203661459447
14,0.07,-0.5001896640127494
15,0.075,-0.284008176139838
16,0.08,-0.1548704847194569
17,0.085,-0.164202170253347
18,0.09,0.0888064162540573
19,0.095,-0.1074831565445153
20,0.1,-0.348498367570857
21,0.105,-0.2282634773803305
22,0.11,-0.5444380708670675
23,0.115,-0.4461189917775656
24,0.12,-0.7877803019406933
25,0.125,-0.7697543906485186
26,0.13,-0.7805041298346518
27,0.135,-0.5703379732515937
28,0.14,-0.6634374628234374
29,0.145,-0.7811792269107408
30,0.15,-0.6909772935382182
31,0.155,-0.9425024108298864
32,0.16,-0.9051017581366756
33,0.165,-1.1462123562512392
34,0.17,-1.0802855515187588
35,0.175,-1.0987393090904356
36,0.18,-0.822178625104377
37,0.185,-0.7816745507891472
38,0.19,-0.4002497140233192
39,0.195,-0.4486909460286027
40,0.2,-0.4199642739562275
41,0.205,-0.5128006830081593
42,0.21,-0.5228286396235511
43,0.215,-0.3451240405156484
44,0.22,-0.3324202021649641
45,0.225,-0.2898391791781097
46,0.23,0.2176014073841299
47,0.235,0.2252858547037081
48,0.24,0.1819923783136732
49,0.245,0.0111758668253788
50,0.25,-0.0840890757210755
51,0.255,0.1430910510888197
52,0.26,0.3069507077422171
53,0.265,0.2810128333461283
54,0.27,0.4099753694218068
55,0.275,0.4588380317339222
56,0.28,0.607235436150758
57,0.285,0.5392130246202443
58,0.29,0.3085368400252705
59,0.295,-0.0262935129301609
60,0.3,-0.0311094344144311
61,0.305,-0.106311824095554
62,0.31,-0.3206899765791658
63,0.315,-0.5704404065887256
64,0.32,-0.3063462810119784
65,0.325,-0.4717089439390318
66,0.33,0.0917336896040781
67,0.335,0.0800331950071985
68,0.34,0.2959085184143917
69,0.345,0.1955915969686217
70,0.35,-0.2502581147934368
71,0.355,-0.3191696311661475
72,0.36,-0.2795892727271535
73,0.365,-0.2438252138483626
74,0.37,-0.0384723903814775
75,0.375,-0.0237034548427808
76,0.38,-0.0560786637131248
77,0.385,-0.0962575941736604
78,0.39,-0.0619338690323339
79,0.395,0.0161239284084508
80,0.4,0.1276190297097731
81,0.405,-0.133380882285147
82,0.41,-0.3726087522252546
83,0.415,-0.5788081489520673
84,0.42,-0.776648036524017
85,0.425,-0.9828688443038576
86,0.43,-0.8840160634054898
87,0.435,-0.959417702005731
88,0.44,-0.6583178337627273
89,0.445,-0.6846495857158214
90,0.45,-0.4217021760843334
91,0.455,-0.1510517617922919
92,0.46,-0.2723757588415967
93,0.465,-0.2342354116196356
94,0.47,-0.6458877805009291
95,0.475,-1.042949182644007
96,0.48,-1.0034235594138452
97,0.485,-1.054283262020414
98,0.49,-1.210520039227362
99,0.495,-1.3566960255862752
100,0.5,-1.1640303639966858
101,0.505,-1.324073127386694
102,0.51,-0.8814469106886349
103,0.515,-0.638842680062717
104,0.52,-0.4666760162726444
105,0.525,-0.2164303860181039
106,0.53,-0.4903900509069553
107,0.535,0.2899937845432991
108,0.54,0.1146464066434762
109,0.545,0.0652252990740545
110,0.55,0.0667446604560312
111,0.555,0.0803314814678065
112,0.56,-0.1940405580777322
113,0.5650000000000001,-0.6730206451793055
114,0.5700000000000001,-0.8218491151512209
115,0.5750000000000001,-0.7757665358716391
116,0.58,-0.6864060930142252
